pair_id,held_out_year,horizon_min,actual,pred_M0,pred_M1
2020_2020-08-15_day1_023_h15,2020,15,0.5555555555555571,-0.13172966781214335,-0.33952050017340596
2020_2020-08-15_day1_024_h15,2020,15,2.2222222222222214,0.745704467353953,0.4836980437292966
2020_2020-08-15_day1_025_h15,2020,15,1.1111111111111072,1.1844215349369984,0.8551629465772164
2020_2020-08-15_day1_026_h15,2020,15,0.0,1.1844215349369984,0.8551629465772165
2020_2020-08-15_day1_027_h15,2020,15,-2.2222222222222214,-0.5704467353951888,-0.8314185103316117
2020_2020-08-15_day1_028_h15,2020,15,0.0,0.30698739977090483,0.07208877177794548
2020_2020-08-15_day1_029_h15,2020,15,1.1111111111111145,-0.13172966781214057,-0.3595926847251175
2020_2020-08-15_day1_000_h30,2020,30,1.1111111111111107,1.6612349127744968,2.323749210126108
2020_2020-08-15_day1_001_h30,2020,30,1.666666666666668,2.1909367306484917,2.834480307138474
2020_2020-08-15_day1_002_h30,2020,30,2.2222222222222214,2.1909367306484957,2.834480307138477
2020_2020-08-15_day1_003_h30,2020,30,2.2222222222222214,1.1315330949005018,1.8130181131137424
2020_2020-08-15_day1_006_h30,2020,30,2.2222222222222214,1.6612349127744968,1.8601545603085061
2020_2020-08-15_day1_007_h30,2020,30,2.2222222222222214,1.1315330949004982,1.349423463296137
2020_2020-08-15_day1_008_h30,2020,30,2.2222222222222214,1.1315330949004982,1.265133526965664
2020_2020-08-15_day1_009_h30,2020,30,2.7777777777777786,1.1315330949005018,1.2229885588004306
2020_2020-08-15_day1_010_h30,2020,30,5.0,2.1909367306484957,2.160160816494692
2020_2020-08-15_day1_011_h30,2020,30,4.444444444444443,1.6612349127744968,1.56513978315185
2020_2020-08-15_day1_012_h30,2020,30,2.2222222222222214,0.6018312770265031,0.3750977164661695
2020_2020-08-15_day1_013_h30,2020,30,2.2222222222222214,0.6018312770265031,0.2908077801356963
2020_2020-08-15_day1_014_h30,2020,30,1.6666666666666714,1.1315330949004982,0.717248940817589
2020_2020-08-15_day1_015_h30,2020,30,1.6666666666666643,2.1909367306484957,1.6544211985118535
2020_2020-08-15_day1_016_h30,2020,30,2.7777777777777786,1.6612349127745005,1.143690101499488
2020_2020-08-15_day1_017_h30,2020,30,-1.6666666666666643,0.6018312770265031,0.12222790747475032
2020_2020-08-15_day1_018_h30,2020,30,-2.2222222222222214,-0.4575723587214944,-1.0256691910456974
2020_2020-08-15_day1_019_h30,2020,30,3.8888888888888857,0.07212945915250446,-0.26206828504190893
2020_2020-08-15_day1_020_h30,2020,30,-0.5555555555555571,1.1315330949005018,0.5908140363218821
2020_2020-08-15_day1_021_h30,2020,30,-3.3333333333333286,0.6018312770265031,-0.08849693335143272
2020_2020-08-15_day1_022_h30,2020,30,0.5555555555555571,0.07212945915250446,-0.34635822137238237
2020_2020-08-15_day1_023_h30,2020,30,2.7777777777777786,0.6018312770265031,0.16437287563998648
2020_2020-08-15_day1_024_h30,2020,30,3.3333333333333286,2.1909367306484957,1.6122762303466167
2020_2020-08-15_day1_025_h30,2020,30,1.1111111111111072,2.7206385485224907,1.9965724228632724
2020_2020-08-15_day1_026_h30,2020,30,-2.2222222222222214,0.6018312770265031,-0.04635196518619611
2020_2020-08-15_day1_027_h30,2020,30,-2.2222222222222214,-0.4575723587214906,-0.9835242228804575
2020_2020-08-15_day1_028_h30,2020,30,1.1111111111111145,0.0721294591525079,-0.38850318953761565
2020_2020-08-15_day1_000_h60,2020,60,3.333333333333332,4.7989417989418,6.201243465173899
2020_2020-08-15_day1_001_h60,2020,60,3.8888888888888897,4.079365079365078,5.503710969027694
2020_2020-08-15_day1_006_h60,2020,60,4.444444444444443,3.359788359788357,3.826248862967322
2020_2020-08-15_day1_007_h60,2020,60,5.0,2.64021164021164,3.1287163668211213
2020_2020-08-15_day1_008_h60,2020,60,7.222222222222221,4.079365079365078,4.345612339129133
2020_2020-08-15_day1_009_h60,2020,60,7.222222222222221,3.3597883597883618,3.558995332990735
2020_2020-08-15_day1_010_h60,2020,60,7.222222222222221,3.3597883597883618,3.380826313006341
2020_2020-08-15_day1_011_h60,2020,60,6.666666666666664,2.64021164021164,2.5051247968757417
2020_2020-08-15_day1_012_h60,2020,60,3.888888888888893,1.9206349206349183,1.4512542607607495
2020_2020-08-15_day1_013_h60,2020,60,3.8888888888888857,3.3597883597883618,2.668150233068764
2020_2020-08-15_day1_014_h60,2020,60,4.44444444444445,3.3597883597883618,2.489981213084371
2020_2020-08-15_day1_015_h60,2020,60,0.0,3.3597883597883618,2.311812193099976
2020_2020-08-15_day1_016_h60,2020,60,0.5555555555555571,1.2010582010582014,0.21921470466136617
2020_2020-08-15_day1_017_h60,2020,60,2.2222222222222214,0.48148148148147984,-0.4783177914848378
2020_2020-08-15_day1_018_h60,2020,60,-2.7777777777777786,0.48148148148147984,-0.7455713214614303
2020_2020-08-15_day1_019_h60,2020,60,0.5555555555555571,0.48148148148147984,-0.21106426150824698
2020_2020-08-15_day1_020_h60,2020,60,0.0,1.2010582010582014,0.1301301946691682
2020_2020-08-15_day1_021_h60,2020,60,-0.55555555555555,1.2010582010582014,-0.22620784529961924
2020_2020-08-15_day1_022_h60,2020,60,3.8888888888888857,2.64021164021164,1.7033642069459678
2020_2020-08-15_day1_023_h60,2020,60,3.8888888888888857,4.079365079365078,3.098429199238373
2020_2020-08-15_day1_024_h60,2020,60,1.1111111111111072,3.3597883597883618,2.2227276831077782
2020_2020-08-15_day1_025_h60,2020,60,-1.1111111111111145,2.64021164021164,1.2579416569849822
2020_2020-08-15_day1_026_h60,2020,60,-1.1111111111111072,0.4814814814814844,-0.8346558314536225
2020_2020-08-15_day1_004_h90,2020,90,7.222222222222221,4.309376074710224,6.105712153502021
2020_2020-08-15_day1_005_h90,2020,90,7.222222222222225,5.984359484817222,7.480512820428168
2020_2020-08-15_day1_006_h90,2020,90,9.444444444444445,6.821851189870719,7.3232849275511045
2020_2020-08-15_day1_007_h90,2020,90,9.444444444444445,5.146867779763721,5.707161910242061
2020_2020-08-15_day1_008_h90,2020,90,9.444444444444445,5.146867779763721,5.465839559859166
2020_2020-08-15_day1_009_h90,2020,90,9.444444444444445,4.309376074710224,4.537116876013198
2020_2020-08-15_day1_010_h90,2020,90,8.888888888888893,5.146867779763721,5.103856034284822
2020_2020-08-15_day1_011_h90,2020,90,8.333333333333329,5.984359484817222,5.67059519255645
2020_2020-08-15_day1_012_h90,2020,90,6.666666666666671,4.309376074710224,3.5718274744816165
2020_2020-08-15_day1_013_h90,2020,90,2.2222222222222214,4.309376074710224,3.3305051240987202
2020_2020-08-15_day1_014_h90,2020,90,2.2222222222222285,2.63439266460322,1.4730597564067764
2020_2020-08-15_day1_015_h90,2020,90,3.8888888888888857,3.4718843696567223,2.0397989146784044
2020_2020-08-15_day1_016_h90,2020,90,0.0,2.6343926646032254,1.2317374060238855
2020_2020-08-15_day1_017_h90,2020,90,-1.1111111111111072,0.9594092544962217,-0.384385611285162
2020_2020-08-15_day1_018_h90,2020,90,-2.2222222222222214,0.1219175494427196,-1.5544306455140315
2020_2020-08-15_day1_019_h90,2020,90,3.3333333333333357,0.9594092544962217,-0.022402085710819364
2020_2020-08-15_day1_020_h90,2020,90,3.3333333333333286,4.309376074710224,2.72719924814148
2020_2020-08-15_day1_021_h90,2020,90,0.5555555555555571,5.146867779763721,3.0526160560302085
2020_2020-08-15_day1_022_h90,2020,90,1.6666666666666643,3.4718843696567223,2.160460089869852
2020_2020-08-15_day1_023_h90,2020,90,1.6666666666666643,3.4718843696567223,2.160460089869852
2020_2020-08-15_day1_024_h90,2020,90,2.2222222222222214,3.4718843696567276,1.9191377394869606
2020_2020-08-15_day1_002_h120,2020,120,9.444444444444445,7.925839737226729,9.376276386553805
2020_2020-08-15_day1_003_h120,2020,120,9.444444444444446,7.925839737226729,9.376276386553805
2020_2020-08-15_day1_004_h120,2020,120,9.444444444444445,6.944537572064345,8.352710222861612
2020_2020-08-15_day1_005_h120,2020,120,9.444444444444446,7.925839737226723,9.025590474534543
2020_2020-08-15_day1_006_h120,2020,120,11.666666666666664,7.925839737226723,8.090428042483188
2020_2020-08-15_day1_007_h120,2020,120,11.666666666666664,5.96323540690196,6.2770863231116465
2020_2020-08-15_day1_008_h120,2020,120,11.111111111111114,6.9445375720643385,6.949966574784576
2020_2020-08-15_day1_009_h120,2020,120,11.111111111111107,7.925839737226729,7.739742130463936
2020_2020-08-15_day1_010_h120,2020,120,11.666666666666671,7.925839737226729,7.505951522451098
2020_2020-08-15_day1_011_h120,2020,120,6.666666666666664,6.944537572064345,6.3654900547524855
2020_2020-08-15_day1_012_h120,2020,120,4.44444444444445,3.0193289114148136,2.2712253999837206
2020_2020-08-15_day1_013_h120,2020,120,6.111111111111107,4.000631076577198,2.9441056516566553
2020_2020-08-15_day1_014_h120,2020,120,1.6666666666666714,4.000631076577198,2.7103150436438175
2020_2020-08-15_day1_015_h120,2020,120,0.5555555555555571,4.000631076577198,2.4765244356309783
2020_2020-08-15_day1_016_h120,2020,120,0.5555555555555571,2.0380267462524353,0.6631827162594366
2020_2020-08-15_day1_017_h120,2020,120,1.6666666666666714,1.0567245810900507,-0.24348814342633585
2020_2020-08-15_day1_018_h120,2020,120,1.1111111111111072,3.0193289114148136,1.2191676639259468
2020_2020-08-15_day1_019_h120,2020,120,4.444444444444443,4.981933241739576,3.733881207336004
2020_2020-08-15_day1_020_h120,2020,120,1.1111111111111072,4.981933241739583,3.2662999913103326
2020_2020-08-15_day1_021_h120,2020,120,-1.6666666666666643,4.000631076577198,1.8920479155988819
2020_2020-08-15_day1_022_h120,2020,120,2.7777777777777786,3.01932891141482,1.6867488799516295
2021_2021-05-22_day1_001_h15,2021,15,0.5555555555555536,0.7853773736671732,1.2027871108801973
2021_2021-05-22_day1_002_h15,2021,15,0.5555555555555571,0.785377373667176,1.2027871108802002
2021_2021-05-22_day1_003_h15,2021,15,0.0,0.3535002541778473,0.7745460321005392
2021_2021-05-22_day1_004_h15,2021,15,1.1111111111111107,0.7853773736671732,1.2027871108801973
2021_2021-05-22_day1_005_h15,2021,15,0.5555555555555536,0.785377373667176,1.1812416356112116
2021_2021-05-22_day1_007_h15,2021,15,1.6666666666666643,0.785377373667176,1.0950597345352577
2021_2021-05-22_day1_008_h15,2021,15,0.0,1.217254493156502,1.4802098627769391
2021_2021-05-22_day1_009_h15,2021,15,0.5555555555555571,0.3535002541778473,0.6668186557555971
2021_2021-05-22_day1_010_h15,2021,15,1.1111111111111145,0.7853773736671732,1.0735142592662665
2021_2021-05-22_day1_011_h15,2021,15,0.55555555555555,0.3535002541778473,0.6237277052176198
2021_2021-05-22_day1_012_h15,2021,15,1.6666666666666714,0.785377373667176,1.0304233087282924
2021_2021-05-22_day1_013_h15,2021,15,0.0,0.3535002541778473,0.5590912794106546
2021_2021-05-22_day1_014_h15,2021,15,0.0,0.3535002541778473,0.5590912794106546
2021_2021-05-22_day1_015_h15,2021,15,-0.5555555555555571,-0.07837686531148136,0.13085020063099362
2021_2021-05-22_day1_016_h15,2021,15,0.0,0.785377373667176,0.9873323581903155
2021_2021-05-22_day1_017_h15,2021,15,0.5555555555555571,0.3535002541778473,0.580636754679643
2021_2021-05-22_day1_018_h15,2021,15,1.1111111111111072,0.3535002541778473,0.5590912794106546
2021_2021-05-22_day1_019_h15,2021,15,3.3333333333333357,1.217254493156502,1.3724824864319969
2021_2021-05-22_day1_020_h15,2021,15,1.6666666666666643,0.7853773736671732,0.858059506576382
2021_2021-05-22_day1_021_h15,2021,15,1.1111111111111145,0.785377373667176,0.8149685560384079
2021_2021-05-22_day1_022_h15,2021,15,0.5555555555555571,-0.07837686531148136,-0.06305907678990252
2021_2021-05-22_day1_023_h15,2021,15,1.1111111111111072,0.3535002541778473,0.3220910514517813
2021_2021-05-22_day1_024_h15,2021,15,1.1111111111111145,0.785377373667176,0.7072411796934654
2021_2021-05-22_day1_025_h15,2021,15,0.0,0.785377373667176,0.6856957044244769
2021_2021-05-22_day1_026_h15,2021,15,-0.5555555555555571,-0.07837686531148136,-0.14924097786585644
2021_2021-05-22_day1_027_h15,2021,15,-0.5555555555555571,0.3535002541778473,0.27900010091380456
2021_2021-05-22_day1_028_h15,2021,15,-1.6666666666666643,0.3535002541778473,0.3005455761827931
2021_2021-05-22_day1_029_h15,2021,15,0.0,0.785377373667176,0.7934230807694194
2021_2021-05-22_day1_030_h15,2021,15,-0.5555555555555571,0.3535002541778473,0.3867274772587469
2021_2021-05-22_day1_000_h30,2021,30,1.1111111111111145,1.2126402890492654,2.1795084104303695
2021_2021-05-22_day1_001_h30,2021,30,1.1111111111111107,1.7506450878161857,2.6558714551804363
2021_2021-05-22_day1_002_h30,2021,30,0.5555555555555571,1.2126402890492654,2.1328859670369114
2021_2021-05-22_day1_003_h30,2021,30,1.1111111111111107,1.2126402890492618,2.1328859670369082
2021_2021-05-22_day1_004_h30,2021,30,1.6666666666666643,1.7506450878161857,2.6558714551804363
2021_2021-05-22_day1_007_h30,2021,30,1.6666666666666643,2.28864988658311,2.9457447263566756
2021_2021-05-22_day1_008_h30,2021,30,0.5555555555555571,1.7506450878161857,2.3295143514262318
2021_2021-05-22_day1_009_h30,2021,30,1.6666666666666714,1.2126402890492618,1.8997737500696195
2021_2021-05-22_day1_010_h30,2021,30,1.6666666666666643,1.2126402890492618,1.8531513066761616
2021_2021-05-22_day1_011_h30,2021,30,2.2222222222222214,1.2126402890492654,1.8065288632827066
2021_2021-05-22_day1_012_h30,2021,30,1.6666666666666714,1.2126402890492654,1.7599064198892491
2021_2021-05-22_day1_013_h30,2021,30,0.0,0.6746354902823413,1.1436760449588055
2021_2021-05-22_day1_014_h30,2021,30,-0.5555555555555571,0.1366306915154173,0.6206905568152774
2021_2021-05-22_day1_015_h30,2021,30,-0.5555555555555571,0.6746354902823413,1.1436760449588055
2021_2021-05-22_day1_016_h30,2021,30,0.5555555555555571,1.2126402890492654,1.6666615331023336
2021_2021-05-22_day1_017_h30,2021,30,1.6666666666666643,0.6746354902823413,1.1902984883522634
2021_2021-05-22_day1_018_h30,2021,30,4.444444444444443,1.7506450878161857,2.1896470212458583
2021_2021-05-22_day1_019_h30,2021,30,5.0,2.288649886583106,2.619387622602468
2021_2021-05-22_day1_020_h30,2021,30,2.7777777777777786,1.7506450878161857,1.9099123608851114
2021_2021-05-22_day1_021_h30,2021,30,1.6666666666666714,0.6746354902823413,0.770696497811143
2021_2021-05-22_day1_022_h30,2021,30,1.6666666666666643,0.1366306915154173,0.20108856627415728
2021_2021-05-22_day1_023_h30,2021,30,2.2222222222222214,1.2126402890492654,1.1538146557742974
2021_2021-05-22_day1_024_h30,2021,30,1.1111111111111145,1.7506450878161894,1.5835552571309104
2021_2021-05-22_day1_025_h30,2021,30,-0.5555555555555571,0.6746354902823413,0.4909618374503961
2021_2021-05-22_day1_026_h30,2021,30,-1.1111111111111145,0.1366306915154173,0.014598792700326158
2021_2021-05-22_day1_027_h30,2021,30,-2.2222222222222214,0.6746354902823413,0.537584280843854
2021_2021-05-22_day1_028_h30,2021,30,-1.6666666666666643,1.2126402890492654,1.10719221238084
2021_2021-05-22_day1_029_h30,2021,30,-0.5555555555555571,1.2126402890492654,1.2470595425612134
2021_2021-05-22_day1_000_h60,2021,60,2.222222222222225,3.449367459982165,5.551052572182332
2021_2021-05-22_day1_001_h60,2021,60,2.2222222222222214,3.44936745998216,5.451893460971109
2021_2021-05-22_day1_002_h60,2021,60,2.2222222222222214,3.449367459982165,5.451893460971114
2021_2021-05-22_day1_007_h60,2021,60,3.3333333333333357,4.16720943059663,5.665179145013203
2021_2021-05-22_day1_008_h60,2021,60,2.2222222222222214,3.44936745998216,4.7577796824925835
2021_2021-05-22_day1_009_h60,2021,60,3.888888888888893,2.731525489367695,4.247016664816839
2021_2021-05-22_day1_010_h60,2021,60,3.3333333333333357,2.731525489367695,4.147857553605621
2021_2021-05-22_day1_011_h60,2021,60,2.2222222222222214,2.013683518753229,3.339617202296221
2021_2021-05-22_day1_012_h60,2021,60,1.1111111111111145,1.2958415481387595,2.5313768509868186
2021_2021-05-22_day1_013_h60,2021,60,-0.5555555555555571,1.2958415481387595,2.3330586285643826
2021_2021-05-22_day1_014_h60,2021,60,0.0,1.2958415481387595,2.3330586285643826
2021_2021-05-22_day1_015_h60,2021,60,1.1111111111111072,1.2958415481387595,2.3330586285643826
2021_2021-05-22_day1_016_h60,2021,60,5.0,3.449367459982165,4.460302348858933
2021_2021-05-22_day1_017_h60,2021,60,6.666666666666664,3.44936745998216,4.559461460070146
2021_2021-05-22_day1_018_h60,2021,60,7.222222222222221,4.16720943059663,5.169383588957114
2021_2021-05-22_day1_019_h60,2021,60,6.666666666666671,3.44936745998216,4.261984126436492
2021_2021-05-22_day1_020_h60,2021,60,4.444444444444443,2.0136835187532247,2.4471852013952544
2021_2021-05-22_day1_021_h60,2021,60,3.888888888888893,2.013683518753229,2.2488669789728233
2021_2021-05-22_day1_022_h60,2021,60,2.7777777777777786,2.013683518753229,2.149707867761605
2021_2021-05-22_day1_023_h60,2021,60,1.6666666666666643,2.013683518753229,1.9513896453391681
2021_2021-05-22_day1_024_h60,2021,60,0.0,2.013683518753229,1.7530714229167326
2021_2021-05-22_day1_025_h60,2021,60,-2.7777777777777786,1.2958415481387595,0.9448310716073292
2021_2021-05-22_day1_026_h60,2021,60,-2.7777777777777786,1.2958415481387595,1.0439901828185478
2021_2021-05-22_day1_027_h60,2021,60,-2.7777777777777786,2.013683518753229,1.7530714229167326
2021_2021-05-22_day1_000_h90,2021,90,3.3333333333333357,5.373497330721666,8.322399802013289
2021_2021-05-22_day1_005_h90,2021,90,5.0,6.242092983062568,8.896238919328976
2021_2021-05-22_day1_006_h90,2021,90,6.111111111111111,6.242092983062568,8.896238919328976
2021_2021-05-22_day1_007_h90,2021,90,5.555555555555557,6.242092983062568,8.3273725712116
2021_2021-05-22_day1_008_h90,2021,90,3.888888888888893,5.373497330721666,7.184667105778537
2021_2021-05-22_day1_009_h90,2021,90,3.888888888888893,3.6363060260398665,5.75255569708848
2021_2021-05-22_day1_010_h90,2021,90,2.7777777777777786,2.767710373698964,4.752066818684761
2021_2021-05-22_day1_011_h90,2021,90,1.6666666666666643,2.7677103736989697,4.609850231655421
2021_2021-05-22_day1_012_h90,2021,90,1.6666666666666714,2.7677103736989697,4.467633644626078
2021_2021-05-22_day1_013_h90,2021,90,1.1111111111111072,1.8991147213580672,3.324928179193015
2021_2021-05-22_day1_014_h90,2021,90,4.444444444444443,3.6363060260398665,5.041472761941759
2021_2021-05-22_day1_015_h90,2021,90,6.111111111111107,4.504901678380763,5.899745053316129
2021_2021-05-22_day1_016_h90,2021,90,7.777777777777779,6.242092983062568,7.616289636064879
2021_2021-05-22_day1_017_h90,2021,90,8.333333333333336,4.504901678380763,6.041961640345473
2021_2021-05-22_day1_018_h90,2021,90,8.888888888888886,4.504901678380763,5.899745053316129
2021_2021-05-22_day1_019_h90,2021,90,8.888888888888893,5.373497330721666,6.473584170631816
2021_2021-05-22_day1_020_h90,2021,90,5.555555555555557,4.504901678380769,5.046445531140071
2021_2021-05-22_day1_021_h90,2021,90,3.3333333333333357,2.7677103736989697,3.0454677743326375
2021_2021-05-22_day1_022_h90,2021,90,1.6666666666666643,1.8991147213580672,2.0449788959289186
2021_2021-05-22_day1_023_h90,2021,90,-0.5555555555555571,2.7677103736989697,2.618818013244604
2021_2021-05-22_day1_024_h90,2021,90,-1.6666666666666643,3.6363060260398723,3.192657130560293
2021_2021-05-22_day1_025_h90,2021,90,-3.3333333333333357,2.7677103736989697,2.1921682521565726
2021_2021-05-22_day1_003_h120,2021,120,6.111111111111111,8.298807117230325,10.539867414675356
2021_2021-05-22_day1_004_h120,2021,120,7.777777777777775,9.337831685151798,11.497039723907523
2021_2021-05-22_day1_005_h120,2021,120,6.666666666666664,10.376856253073269,12.313821423352035
2021_2021-05-22_day1_006_h120,2021,120,6.666666666666668,9.337831685151798,11.356649114119872
2021_2021-05-22_day1_007_h120,2021,120,5.555555555555557,7.2597825493088575,8.880742056504936
2021_2021-05-22_day1_008_h120,2021,120,3.3333333333333357,5.1817334134659125,6.685616218465302
2021_2021-05-22_day1_009_h120,2021,120,3.3333333333333357,4.142708845544447,6.009225128808446
2021_2021-05-22_day1_010_h120,2021,120,3.3333333333333357,4.142708845544447,5.868834519020794
2021_2021-05-22_day1_011_h120,2021,120,3.3333333333333286,3.1036842776229805,4.771271600000981
2021_2021-05-22_day1_012_h120,2021,120,6.111111111111114,5.18173341346592,6.545225608677655
2021_2021-05-22_day1_013_h120,2021,120,6.111111111111107,5.1817334134659125,6.264444389102344
2021_2021-05-22_day1_014_h120,2021,120,7.222222222222221,6.220757981387386,7.22161669833451
2021_2021-05-22_day1_015_h120,2021,120,7.777777777777779,5.1817334134659125,6.264444389102344
2021_2021-05-22_day1_016_h120,2021,120,9.444444444444445,6.220757981387386,7.22161669833451
2021_2021-05-22_day1_017_h120,2021,120,10.555555555555555,6.220757981387386,7.362007308122163
2021_2021-05-22_day1_018_h120,2021,120,10.0,7.2597825493088575,8.178789007566676
2021_2021-05-22_day1_019_h120,2021,120,8.333333333333336,6.220757981387386,6.940835478759206
2021_2021-05-22_day1_020_h120,2021,120,4.444444444444443,4.142708845544447,4.464928421144272
2021_2021-05-22_day1_021_h120,2021,120,1.1111111111111145,3.1036842776229805,3.2269748923368082
2021_2021-05-22_day1_022_h120,2021,120,0.0,3.1036842776229805,3.086584282549156
2021_2021-05-22_day1_023_h120,2021,120,-1.1111111111111145,4.142708845544453,3.762975372206016
2022_2022-05-21_day1_000_h15,2022,15,0.5555555555555536,0.3682352835783459,1.0617293429882637
2022_2022-05-21_day1_001_h15,2022,15,0.5555555555555571,0.8236806507386216,1.4189783576057018
2022_2022-05-21_day1_002_h15,2022,15,1.1111111111111107,0.8236806507386216,1.4189783576057018
2022_2022-05-21_day1_003_h15,2022,15,1.6666666666666643,0.3682352835783459,1.0139926796300882
2022_2022-05-21_day1_004_h15,2022,15,0.0,0.8236806507386187,1.3235050308893481
2022_2022-05-21_day1_005_h15,2022,15,0.5555555555555571,-0.08721008358192694,0.5851386699753892
2022_2022-05-21_day1_007_h15,2022,15,0.0,0.3682352835783459,0.9185193529137368
2022_2022-05-21_day1_008_h15,2022,15,0.0,-0.08721008358192989,0.537402006617211
2022_2022-05-21_day1_009_h15,2022,15,0.0,0.3682352835783459,0.8946510212346488
2022_2022-05-21_day1_010_h15,2022,15,1.1111111111111107,0.3682352835783459,0.8946510212346488
2022_2022-05-21_day1_011_h15,2022,15,1.666666666666668,0.3682352835783459,0.8469143578764731
2022_2022-05-21_day1_012_h15,2022,15,0.5555555555555571,0.8236806507386216,1.1564267091357352
2022_2022-05-21_day1_013_h15,2022,15,3.8888888888888857,0.3682352835783459,0.7753093628392095
2022_2022-05-21_day1_014_h15,2022,15,3.3333333333333357,0.8236806507386187,0.9893483873821178
2022_2022-05-21_day1_015_h15,2022,15,1.1111111111111072,1.2791260178988946,1.2511240752832042
2022_2022-05-21_day1_016_h15,2022,15,1.6666666666666714,0.8236806507386216,0.8700067289866809
2022_2022-05-21_day1_017_h15,2022,15,-1.6666666666666714,0.3682352835783459,0.4411527193319794
2022_2022-05-21_day1_018_h15,2022,15,-0.55555555555555,0.3682352835783459,0.5127577143692431
2022_2022-05-21_day1_019_h15,2022,15,-2.7777777777777786,-0.08721008358192989,0.15550869975180504
2022_2022-05-21_day1_020_h15,2022,15,-0.5555555555555571,0.3682352835783459,0.6320993727646822
2022_2022-05-21_day1_021_h15,2022,15,1.6666666666666643,0.8236806507386216,1.037085050740296
2022_2022-05-21_day1_022_h15,2022,15,-5.555555555555557,-0.08721008358192989,0.22711369478906884
2022_2022-05-21_day1_023_h15,2022,15,-0.55555555555555,-0.08721008358192694,0.44192867990086204
2022_2022-05-21_day1_024_h15,2022,15,1.1111111111111072,-1.4535461850627542,-0.7014233589887153
2022_2022-05-21_day1_025_h15,2022,15,1.6666666666666714,-0.5426554507422027,-0.08239865647019107
2022_2022-05-21_day1_026_h15,2022,15,-1.1111111111111145,-0.9981008179024756,-0.5828576611621539
2022_2022-05-21_day1_027_h15,2022,15,-2.2222222222222214,-0.5426554507422027,-0.22560864654471824
2022_2022-05-21_day1_028_h15,2022,15,-0.5555555555555571,0.8236806507386187,0.9654800557030301
2022_2022-05-21_day1_029_h15,2022,15,-3.333333333333332,0.3682352835783459,0.6320993727646824
2022_2022-05-21_day1_000_h30,2022,30,1.1111111111111107,1.2326770691520947,2.415333365255134
2022_2022-05-21_day1_001_h30,2022,30,1.666666666666668,1.9099731210947088,2.8834640157299614
2022_2022-05-21_day1_002_h30,2022,30,2.777777777777775,1.2326770691520947,2.3719929705754503
2022_2022-05-21_day1_003_h30,2022,30,1.6666666666666643,1.2326770691520905,2.328652575895763
2022_2022-05-21_day1_004_h30,2022,30,0.5555555555555571,0.555381017209481,1.6871603467022038
2022_2022-05-21_day1_007_h30,2022,30,0.0,-0.12191503473313281,1.132348906868009
2022_2022-05-21_day1_008_h30,2022,30,0.0,-0.12191503473313281,1.132348906868009
2022_2022-05-21_day1_009_h30,2022,30,1.1111111111111107,0.555381017209481,1.6004795573428356
2022_2022-05-21_day1_010_h30,2022,30,2.7777777777777786,0.555381017209481,1.6004795573428356
2022_2022-05-21_day1_011_h30,2022,30,2.222222222222225,1.2326770691520947,2.025269813137978
2022_2022-05-21_day1_012_h30,2022,30,4.444444444444443,1.2326770691520947,1.8952486290989259
