pair_id,held_out_year,horizon_min,model,actual,predicted
2020_2020-08-15_day1_026_h15,2020,15,M1_no_solar,0.0,0.8551629465772165
2020_2020-08-15_day1_027_h15,2020,15,M1_no_solar,-2.2222222222222214,-0.8314185103316117
2020_2020-08-15_day1_028_h15,2020,15,M1_no_solar,0.0,0.07208877177794548
2020_2020-08-15_day1_029_h15,2020,15,M1_no_solar,1.1111111111111145,-0.3595926847251175
2020_2020-08-15_day1_000_h15,2020,15,M2a_delta_solar,0.5555555555555536,1.1426199508372985
2020_2020-08-15_day1_001_h15,2020,15,M2a_delta_solar,0.5555555555555571,1.1446766374418986
2020_2020-08-15_day1_002_h15,2020,15,M2a_delta_solar,1.1111111111111107,1.442121185543519
2020_2020-08-15_day1_003_h15,2020,15,M2a_delta_solar,1.1111111111111107,1.1456239021401204
2020_2020-08-15_day1_004_h15,2020,15,M2a_delta_solar,1.1111111111111107,0.8535735236044055
2020_2020-08-15_day1_006_h15,2020,15,M2a_delta_solar,1.1111111111111145,1.462052881494484
2020_2020-08-15_day1_007_h15,2020,15,M2a_delta_solar,1.1111111111111072,0.8542549488321775
2020_2020-08-15_day1_008_h15,2020,15,M2a_delta_solar,1.1111111111111145,1.1432942504390704
2020_2020-08-15_day1_009_h15,2020,15,M2a_delta_solar,1.1111111111111072,0.8294382090542226
2020_2020-08-15_day1_010_h15,2020,15,M2a_delta_solar,1.6666666666666714,1.1086566614074793
2020_2020-08-15_day1_011_h15,2020,15,M2a_delta_solar,3.3333333333333286,1.3813817451759052
2020_2020-08-15_day1_012_h15,2020,15,M2a_delta_solar,1.1111111111111145,0.7683181123863937
2020_2020-08-15_day1_013_h15,2020,15,M2a_delta_solar,1.1111111111111072,0.7280042632265122
2020_2020-08-15_day1_014_h15,2020,15,M2a_delta_solar,1.1111111111111145,0.6778715387471111
2020_2020-08-15_day1_015_h15,2020,15,M2a_delta_solar,0.5555555555555571,0.9140833612319635
2020_2020-08-15_day1_016_h15,2020,15,M2a_delta_solar,1.1111111111111072,1.129835195478114
2020_2020-08-15_day1_017_h15,2020,15,M2a_delta_solar,1.6666666666666714,0.4492873423489007
2020_2020-08-15_day1_018_h15,2020,15,M2a_delta_solar,-3.3333333333333357,0.37496916965483695
2020_2020-08-15_day1_019_h15,2020,15,M2a_delta_solar,1.1111111111111145,-0.3417432504431642
2020_2020-08-15_day1_020_h15,2020,15,M2a_delta_solar,2.7777777777777715,0.4847260980110068
2020_2020-08-15_day1_021_h15,2020,15,M2a_delta_solar,-3.3333333333333286,0.1335745505783303
2020_2020-08-15_day1_022_h15,2020,15,M2a_delta_solar,0.0,0.03256612251515001
2020_2020-08-15_day1_023_h15,2020,15,M2a_delta_solar,0.5555555555555571,-0.3211742910519596
2020_2020-08-15_day1_024_h15,2020,15,M2a_delta_solar,2.2222222222222214,0.2350743919932182
2020_2020-08-15_day1_025_h15,2020,15,M2a_delta_solar,1.1111111111111072,0.5089294508469486
2020_2020-08-15_day1_026_h15,2020,15,M2a_delta_solar,0.0,0.4767557652739911
2020_2020-08-15_day1_027_h15,2020,15,M2a_delta_solar,-2.2222222222222214,-0.7463115044037216
2020_2020-08-15_day1_028_h15,2020,15,M2a_delta_solar,0.0,-0.1858306427281563
2020_2020-08-15_day1_029_h15,2020,15,M2a_delta_solar,1.1111111111111145,-0.4993314473152731
2020_2020-08-15_day1_000_h15,2020,15,M2b_mean_solar,0.5555555555555536,0.5685693953817927
2020_2020-08-15_day1_001_h15,2020,15,M2b_mean_solar,0.5555555555555571,0.6148838947801436
2020_2020-08-15_day1_002_h15,2020,15,M2b_mean_solar,1.1111111111111107,1.1146150070460403
2020_2020-08-15_day1_003_h15,2020,15,M2b_mean_solar,1.1111111111111107,0.7077747202510632
2020_2020-08-15_day1_004_h15,2020,15,M2b_mean_solar,1.1111111111111107,0.27369026063745744
2020_2020-08-15_day1_006_h15,2020,15,M2b_mean_solar,1.1111111111111145,1.1800235013963984
2020_2020-08-15_day1_007_h15,2020,15,M2b_mean_solar,1.1111111111111072,0.3162526037970872
2020_2020-08-15_day1_008_h15,2020,15,M2b_mean_solar,1.1111111111111145,0.7567605309034072
2020_2020-08-15_day1_009_h15,2020,15,M2b_mean_solar,1.1111111111111072,0.31632201231983303
2020_2020-08-15_day1_010_h15,2020,15,M2b_mean_solar,1.6666666666666714,0.7533944413318554
2020_2020-08-15_day1_011_h15,2020,15,M2b_mean_solar,3.3333333333333286,1.1881294073933937
2020_2020-08-15_day1_012_h15,2020,15,M2b_mean_solar,1.1111111111111145,0.20570027571890104
2020_2020-08-15_day1_013_h15,2020,15,M2b_mean_solar,1.1111111111111072,0.18079546488762233
2020_2020-08-15_day1_014_h15,2020,15,M2b_mean_solar,1.1111111111111145,0.15172478041461668
2020_2020-08-15_day1_015_h15,2020,15,M2b_mean_solar,0.5555555555555571,0.5710567477194924
2020_2020-08-15_day1_016_h15,2020,15,M2b_mean_solar,1.1111111111111072,1.0391671884039
2020_2020-08-15_day1_017_h15,2020,15,M2b_mean_solar,1.6666666666666714,0.14115319323015763
2020_2020-08-15_day1_018_h15,2020,15,M2b_mean_solar,-3.3333333333333357,0.061555697145685095
2020_2020-08-15_day1_019_h15,2020,15,M2b_mean_solar,1.1111111111111145,-0.6865751293360349
2020_2020-08-15_day1_020_h15,2020,15,M2b_mean_solar,2.7777777777777715,0.5533689431128442
2020_2020-08-15_day1_021_h15,2020,15,M2b_mean_solar,-3.3333333333333286,-0.025892888240074297
2020_2020-08-15_day1_022_h15,2020,15,M2b_mean_solar,0.0,0.1147777514077547
2020_2020-08-15_day1_023_h15,2020,15,M2b_mean_solar,0.5555555555555571,-0.3656363990077568
2020_2020-08-15_day1_024_h15,2020,15,M2b_mean_solar,2.2222222222222214,0.4555857150936339
2020_2020-08-15_day1_025_h15,2020,15,M2b_mean_solar,1.1111111111111072,0.7930896353811007
2020_2020-08-15_day1_026_h15,2020,15,M2b_mean_solar,0.0,0.7562383161520575
2020_2020-08-15_day1_027_h15,2020,15,M2b_mean_solar,-2.2222222222222214,-1.041585731698503
2020_2020-08-15_day1_028_h15,2020,15,M2b_mean_solar,0.0,-0.12133733597309215
2020_2020-08-15_day1_029_h15,2020,15,M2b_mean_solar,1.1111111111111145,-0.6168029454848329
2020_2020-08-15_day1_000_h15,2020,15,M2c_both_solar,0.5555555555555536,0.6897828652609126
2020_2020-08-15_day1_001_h15,2020,15,M2c_both_solar,0.5555555555555571,0.7337350862477479
2020_2020-08-15_day1_002_h15,2020,15,M2c_both_solar,1.1111111111111107,1.0969775701086917
2020_2020-08-15_day1_003_h15,2020,15,M2c_both_solar,1.1111111111111107,0.8188084510895501
2020_2020-08-15_day1_004_h15,2020,15,M2c_both_solar,1.1111111111111107,0.5378311082120097
2020_2020-08-15_day1_006_h15,2020,15,M2c_both_solar,1.1111111111111145,1.3687593151605564
2020_2020-08-15_day1_007_h15,2020,15,M2c_both_solar,1.1111111111111072,0.7526952797612008
2020_2020-08-15_day1_008_h15,2020,15,M2c_both_solar,1.1111111111111145,1.0892671934632485
2020_2020-08-15_day1_009_h15,2020,15,M2c_both_solar,1.1111111111111072,0.7814014193386998
2020_2020-08-15_day1_010_h15,2020,15,M2c_both_solar,1.6666666666666714,1.105343506129137
2020_2020-08-15_day1_011_h15,2020,15,M2c_both_solar,3.3333333333333286,1.420875209559839
2020_2020-08-15_day1_012_h15,2020,15,M2c_both_solar,1.1111111111111145,0.7624661738856957
2020_2020-08-15_day1_013_h15,2020,15,M2c_both_solar,1.1111111111111072,0.7359639910047495
2020_2020-08-15_day1_014_h15,2020,15,M2c_both_solar,1.1111111111111145,0.6961722031509758
2020_2020-08-15_day1_015_h15,2020,15,M2c_both_solar,0.5555555555555571,0.9623643373183903
2020_2020-08-15_day1_016_h15,2020,15,M2c_both_solar,1.1111111111111072,1.2177911985512904
2020_2020-08-15_day1_017_h15,2020,15,M2c_both_solar,1.6666666666666714,0.5002022051859594
2020_2020-08-15_day1_018_h15,2020,15,M2c_both_solar,-3.3333333333333357,0.40876138852906707
2020_2020-08-15_day1_019_h15,2020,15,M2c_both_solar,1.1111111111111145,-0.31347301687709406
2020_2020-08-15_day1_020_h15,2020,15,M2c_both_solar,2.7777777777777715,0.5478133785111168
2020_2020-08-15_day1_021_h15,2020,15,M2c_both_solar,-3.3333333333333286,0.13072930374537806
2020_2020-08-15_day1_022_h15,2020,15,M2c_both_solar,0.0,0.05489740346137989
2020_2020-08-15_day1_023_h15,2020,15,M2c_both_solar,0.5555555555555571,-0.34540111372797755
2020_2020-08-15_day1_024_h15,2020,15,M2c_both_solar,2.2222222222222214,0.21728775858256422
2020_2020-08-15_day1_025_h15,2020,15,M2c_both_solar,1.1111111111111072,0.46339149048460215
2020_2020-08-15_day1_026_h15,2020,15,M2c_both_solar,0.0,0.39882609243562794
2020_2020-08-15_day1_027_h15,2020,15,M2c_both_solar,-2.2222222222222214,-0.9393442416532182
2020_2020-08-15_day1_028_h15,2020,15,M2c_both_solar,0.0,-0.35309771959241043
2020_2020-08-15_day1_029_h15,2020,15,M2c_both_solar,1.1111111111111145,-0.7280359766015292
2020_2020-08-15_day1_000_h30,2020,30,M1_no_solar,1.1111111111111107,2.323749210126108
2020_2020-08-15_day1_001_h30,2020,30,M1_no_solar,1.666666666666668,2.834480307138474
2020_2020-08-15_day1_002_h30,2020,30,M1_no_solar,2.2222222222222214,2.834480307138477
2020_2020-08-15_day1_003_h30,2020,30,M1_no_solar,2.2222222222222214,1.8130181131137424
2020_2020-08-15_day1_006_h30,2020,30,M1_no_solar,2.2222222222222214,1.8601545603085061
2020_2020-08-15_day1_007_h30,2020,30,M1_no_solar,2.2222222222222214,1.349423463296137
2020_2020-08-15_day1_008_h30,2020,30,M1_no_solar,2.2222222222222214,1.265133526965664
2020_2020-08-15_day1_009_h30,2020,30,M1_no_solar,2.7777777777777786,1.2229885588004306
2020_2020-08-15_day1_010_h30,2020,30,M1_no_solar,5.0,2.160160816494692
2020_2020-08-15_day1_011_h30,2020,30,M1_no_solar,4.444444444444443,1.56513978315185
2020_2020-08-15_day1_012_h30,2020,30,M1_no_solar,2.2222222222222214,0.3750977164661695
2020_2020-08-15_day1_013_h30,2020,30,M1_no_solar,2.2222222222222214,0.2908077801356963
2020_2020-08-15_day1_014_h30,2020,30,M1_no_solar,1.6666666666666714,0.717248940817589
2020_2020-08-15_day1_015_h30,2020,30,M1_no_solar,1.6666666666666643,1.6544211985118535
2020_2020-08-15_day1_016_h30,2020,30,M1_no_solar,2.7777777777777786,1.143690101499488
2020_2020-08-15_day1_017_h30,2020,30,M1_no_solar,-1.6666666666666643,0.12222790747475032
2020_2020-08-15_day1_018_h30,2020,30,M1_no_solar,-2.2222222222222214,-1.0256691910456974
2020_2020-08-15_day1_019_h30,2020,30,M1_no_solar,3.8888888888888857,-0.26206828504190893
2020_2020-08-15_day1_020_h30,2020,30,M1_no_solar,-0.5555555555555571,0.5908140363218821
2020_2020-08-15_day1_021_h30,2020,30,M1_no_solar,-3.3333333333333286,-0.08849693335143272
2020_2020-08-15_day1_022_h30,2020,30,M1_no_solar,0.5555555555555571,-0.34635822137238237
2020_2020-08-15_day1_023_h30,2020,30,M1_no_solar,2.7777777777777786,0.16437287563998648
2020_2020-08-15_day1_024_h30,2020,30,M1_no_solar,3.3333333333333286,1.6122762303466167
2020_2020-08-15_day1_025_h30,2020,30,M1_no_solar,1.1111111111111072,1.9965724228632724
2020_2020-08-15_day1_026_h30,2020,30,M1_no_solar,-2.2222222222222214,-0.04635196518619611
2020_2020-08-15_day1_027_h30,2020,30,M1_no_solar,-2.2222222222222214,-0.9835242228804575
2020_2020-08-15_day1_028_h30,2020,30,M1_no_solar,1.1111111111111145,-0.38850318953761565
2020_2020-08-15_day1_000_h30,2020,30,M2a_delta_solar,1.1111111111111107,2.3841570614995558
2020_2020-08-15_day1_001_h30,2020,30,M2a_delta_solar,1.666666666666668,2.7085181165619305
2020_2020-08-15_day1_002_h30,2020,30,M2a_delta_solar,2.2222222222222214,2.709329550804398
2020_2020-08-15_day1_003_h30,2020,30,M2a_delta_solar,2.2222222222222214,2.064763699770026
2020_2020-08-15_day1_006_h30,2020,30,M2a_delta_solar,2.2222222222222214,2.3098164255767295
2020_2020-08-15_day1_007_h30,2020,30,M2a_delta_solar,2.2222222222222214,1.9593605171925437
2020_2020-08-15_day1_008_h30,2020,30,M2a_delta_solar,2.2222222222222214,1.924866827182606
2020_2020-08-15_day1_009_h30,2020,30,M2a_delta_solar,2.7777777777777786,1.881379147333717
2020_2020-08-15_day1_010_h30,2020,30,M2a_delta_solar,5.0,2.4717553234500595
2020_2020-08-15_day1_011_h30,2020,30,M2a_delta_solar,4.444444444444443,2.084779001989376
2020_2020-08-15_day1_012_h30,2020,30,M2a_delta_solar,2.2222222222222214,1.3630078781431827
2020_2020-08-15_day1_013_h30,2020,30,M2a_delta_solar,2.2222222222222214,1.2674957569595326
2020_2020-08-15_day1_014_h30,2020,30,M2a_delta_solar,1.6666666666666714,1.4766636464131535
2020_2020-08-15_day1_015_h30,2020,30,M2a_delta_solar,1.6666666666666643,1.9909951063145481
2020_2020-08-15_day1_016_h30,2020,30,M2a_delta_solar,2.7777777777777786,1.52504126495499
2020_2020-08-15_day1_017_h30,2020,30,M2a_delta_solar,-1.6666666666666643,0.7284070021920368
2020_2020-08-15_day1_018_h30,2020,30,M2a_delta_solar,-2.2222222222222214,-0.06866552592513298
2020_2020-08-15_day1_019_h30,2020,30,M2a_delta_solar,3.8888888888888857,0.09926966485485267
2020_2020-08-15_day1_020_h30,2020,30,M2a_delta_solar,-0.5555555555555571,0.6059727566177707
2020_2020-08-15_day1_021_h30,2020,30,M2a_delta_solar,-3.3333333333333286,0.16276736525015045
2020_2020-08-15_day1_022_h30,2020,30,M2a_delta_solar,0.5555555555555571,-0.2692717771215235
2020_2020-08-15_day1_023_h30,2020,30,M2a_delta_solar,2.7777777777777786,-0.03759446290563995
2020_2020-08-15_day1_024_h30,2020,30,M2a_delta_solar,3.3333333333333286,0.8540624688037053
2020_2020-08-15_day1_025_h30,2020,30,M2a_delta_solar,1.1111111111111072,1.116240480113526
2020_2020-08-15_day1_026_h30,2020,30,M2a_delta_solar,-2.2222222222222214,-0.22063373384504803
2020_2020-08-15_day1_027_h30,2020,30,M2a_delta_solar,-2.2222222222222214,-0.9057874469024014
2020_2020-08-15_day1_028_h30,2020,30,M2a_delta_solar,1.1111111111111145,-0.6179803676108777
2020_2020-08-15_day1_000_h30,2020,30,M2b_mean_solar,1.1111111111111107,1.2961529848559528
2020_2020-08-15_day1_001_h30,2020,30,M2b_mean_solar,1.666666666666668,1.9526063943289715
2020_2020-08-15_day1_002_h30,2020,30,M2b_mean_solar,2.2222222222222214,2.0513525986221537
2020_2020-08-15_day1_003_h30,2020,30,M2b_mean_solar,2.2222222222222214,1.0343558937964883
2020_2020-08-15_day1_006_h30,2020,30,M2b_mean_solar,2.2222222222222214,1.6538228027975261
2020_2020-08-15_day1_007_h30,2020,30,M2b_mean_solar,2.2222222222222214,1.1856101268146197
2020_2020-08-15_day1_008_h30,2020,30,M2b_mean_solar,2.2222222222222214,1.161250591728638
2020_2020-08-15_day1_009_h30,2020,30,M2b_mean_solar,2.7777777777777786,1.1887145988456433
2020_2020-08-15_day1_010_h30,2020,30,M2b_mean_solar,5.0,2.271841737476035
2020_2020-08-15_day1_011_h30,2020,30,M2b_mean_solar,4.444444444444443,1.6758020392467416
2020_2020-08-15_day1_012_h30,2020,30,M2b_mean_solar,2.2222222222222214,0.40408451714371063
2020_2020-08-15_day1_013_h30,2020,30,M2b_mean_solar,2.2222222222222214,0.3509604666116646
2020_2020-08-15_day1_014_h30,2020,30,M2b_mean_solar,1.6666666666666714,0.8460472185869816
2020_2020-08-15_day1_015_h30,2020,30,M2b_mean_solar,1.6666666666666643,1.887847282911455
2020_2020-08-15_day1_016_h30,2020,30,M2b_mean_solar,2.7777777777777786,1.3545939998562706
2020_2020-08-15_day1_017_h30,2020,30,M2b_mean_solar,-1.6666666666666643,0.2499887471831106
2020_2020-08-15_day1_018_h30,2020,30,M2b_mean_solar,-2.2222222222222214,-1.0351295476548301
2020_2020-08-15_day1_019_h30,2020,30,M2b_mean_solar,3.8888888888888857,-0.16087418949729404
2020_2020-08-15_day1_020_h30,2020,30,M2b_mean_solar,-0.5555555555555571,0.7029592580569219
2020_2020-08-15_day1_021_h30,2020,30,M2b_mean_solar,-3.3333333333333286,-0.11877954951512582
2020_2020-08-15_day1_022_h30,2020,30,M2b_mean_solar,0.5555555555555571,-0.39592986448697687
2020_2020-08-15_day1_023_h30,2020,30,M2b_mean_solar,2.7777777777777786,0.10051474915866976
2020_2020-08-15_day1_024_h30,2020,30,M2b_mean_solar,3.3333333333333286,1.5940653609602755
2020_2020-08-15_day1_025_h30,2020,30,M2b_mean_solar,1.1111111111111072,1.9100950163091523
2020_2020-08-15_day1_026_h30,2020,30,M2b_mean_solar,-2.2222222222222214,-0.4017933178076656
2020_2020-08-15_day1_027_h30,2020,30,M2b_mean_solar,-2.2222222222222214,-1.4911144338103575
2020_2020-08-15_day1_028_h30,2020,30,M2b_mean_solar,1.1111111111111145,-0.9102391512270747
2020_2020-08-15_day1_000_h30,2020,30,M2c_both_solar,1.1111111111111107,1.4680999938348254
2020_2020-08-15_day1_001_h30,2020,30,M2c_both_solar,1.666666666666668,1.9335391393418775
2020_2020-08-15_day1_002_h30,2020,30,M2c_both_solar,2.2222222222222214,2.0219627319103646
2020_2020-08-15_day1_003_h30,2020,30,M2c_both_solar,2.2222222222222214,1.3576773399640285
2020_2020-08-15_day1_006_h30,2020,30,M2c_both_solar,2.2222222222222214,2.098386534769981
2020_2020-08-15_day1_007_h30,2020,30,M2c_both_solar,2.2222222222222214,1.77560532227034
2020_2020-08-15_day1_008_h30,2020,30,M2c_both_solar,2.2222222222222214,1.7911864253070175
2020_2020-08-15_day1_009_h30,2020,30,M2c_both_solar,2.7777777777777786,1.8095793377147935
2020_2020-08-15_day1_010_h30,2020,30,M2c_both_solar,5.0,2.551321100477847
2020_2020-08-15_day1_011_h30,2020,30,M2c_both_solar,4.444444444444443,2.150367100806699
2020_2020-08-15_day1_012_h30,2020,30,M2c_both_solar,2.2222222222222214,1.3266618618612733
2020_2020-08-15_day1_013_h30,2020,30,M2c_both_solar,2.2222222222222214,1.259522828388418
2020_2020-08-15_day1_014_h30,2020,30,M2c_both_solar,1.6666666666666714,1.5432849399328086
2020_2020-08-15_day1_015_h30,2020,30,M2c_both_solar,1.6666666666666643,2.1770719546673494
2020_2020-08-15_day1_016_h30,2020,30,M2c_both_solar,2.7777777777777786,1.6883100045330905
2020_2020-08-15_day1_017_h30,2020,30,M2c_both_solar,-1.6666666666666643,0.8037364879148876
2020_2020-08-15_day1_018_h30,2020,30,M2c_both_solar,-2.2222222222222214,-0.13720133840847548
2020_2020-08-15_day1_019_h30,2020,30,M2c_both_solar,3.8888888888888857,0.1663998005623195
2020_2020-08-15_day1_020_h30,2020,30,M2c_both_solar,-0.5555555555555571,0.7045784854342978
2020_2020-08-15_day1_021_h30,2020,30,M2c_both_solar,-3.3333333333333286,0.12009437643010201
2020_2020-08-15_day1_022_h30,2020,30,M2c_both_solar,0.5555555555555571,-0.31812365245945673
2020_2020-08-15_day1_023_h30,2020,30,M2c_both_solar,2.7777777777777786,-0.0815938448799941
2020_2020-08-15_day1_024_h30,2020,30,M2c_both_solar,3.3333333333333286,0.8855410306195985
2020_2020-08-15_day1_025_h30,2020,30,M2c_both_solar,1.1111111111111072,1.0947883890070733
2020_2020-08-15_day1_026_h30,2020,30,M2c_both_solar,-2.2222222222222214,-0.525229420600826
2020_2020-08-15_day1_027_h30,2020,30,M2c_both_solar,-2.2222222222222214,-1.3612917625718777
2020_2020-08-15_day1_028_h30,2020,30,M2c_both_solar,1.1111111111111145,-1.066737692526362
2020_2020-08-15_day1_000_h60,2020,60,M1_no_solar,3.333333333333332,6.201243465173899
2020_2020-08-15_day1_001_h60,2020,60,M1_no_solar,3.8888888888888897,5.503710969027694
2020_2020-08-15_day1_006_h60,2020,60,M1_no_solar,4.444444444444443,3.826248862967322
2020_2020-08-15_day1_007_h60,2020,60,M1_no_solar,5.0,3.1287163668211213
2020_2020-08-15_day1_008_h60,2020,60,M1_no_solar,7.222222222222221,4.345612339129133
2020_2020-08-15_day1_009_h60,2020,60,M1_no_solar,7.222222222222221,3.558995332990735
2020_2020-08-15_day1_010_h60,2020,60,M1_no_solar,7.222222222222221,3.380826313006341
2020_2020-08-15_day1_011_h60,2020,60,M1_no_solar,6.666666666666664,2.5051247968757417
2020_2020-08-15_day1_012_h60,2020,60,M1_no_solar,3.888888888888893,1.4512542607607495
2020_2020-08-15_day1_013_h60,2020,60,M1_no_solar,3.8888888888888857,2.668150233068764
2020_2020-08-15_day1_014_h60,2020,60,M1_no_solar,4.44444444444445,2.489981213084371
2020_2020-08-15_day1_015_h60,2020,60,M1_no_solar,0.0,2.311812193099976
2020_2020-08-15_day1_016_h60,2020,60,M1_no_solar,0.5555555555555571,0.21921470466136617
2020_2020-08-15_day1_017_h60,2020,60,M1_no_solar,2.2222222222222214,-0.4783177914848378
2020_2020-08-15_day1_018_h60,2020,60,M1_no_solar,-2.7777777777777786,-0.7455713214614303
2020_2020-08-15_day1_019_h60,2020,60,M1_no_solar,0.5555555555555571,-0.21106426150824698
2020_2020-08-15_day1_020_h60,2020,60,M1_no_solar,0.0,0.1301301946691682
2020_2020-08-15_day1_021_h60,2020,60,M1_no_solar,-0.55555555555555,-0.22620784529961924
2020_2020-08-15_day1_022_h60,2020,60,M1_no_solar,3.8888888888888857,1.7033642069459678
2020_2020-08-15_day1_023_h60,2020,60,M1_no_solar,3.8888888888888857,3.098429199238373
2020_2020-08-15_day1_024_h60,2020,60,M1_no_solar,1.1111111111111072,2.2227276831077782
2020_2020-08-15_day1_025_h60,2020,60,M1_no_solar,-1.1111111111111145,1.2579416569849822
2020_2020-08-15_day1_026_h60,2020,60,M1_no_solar,-1.1111111111111072,-0.8346558314536225
2020_2020-08-15_day1_000_h60,2020,60,M2a_delta_solar,3.333333333333332,6.064478616808465
2020_2020-08-15_day1_001_h60,2020,60,M2a_delta_solar,3.8888888888888897,5.524763617364553
2020_2020-08-15_day1_006_h60,2020,60,M2a_delta_solar,4.444444444444443,4.412369751594259
2020_2020-08-15_day1_007_h60,2020,60,M2a_delta_solar,5.0,3.8267237888984953
2020_2020-08-15_day1_008_h60,2020,60,M2a_delta_solar,7.222222222222221,4.774462114480464
2020_2020-08-15_day1_009_h60,2020,60,M2a_delta_solar,7.222222222222221,4.126519660564638
2020_2020-08-15_day1_010_h60,2020,60,M2a_delta_solar,7.222222222222221,3.96514437093219
2020_2020-08-15_day1_011_h60,2020,60,M2a_delta_solar,6.666666666666664,3.2456830049892673
2020_2020-08-15_day1_012_h60,2020,60,M2a_delta_solar,3.888888888888893,2.428876177558649
2020_2020-08-15_day1_013_h60,2020,60,M2a_delta_solar,3.8888888888888857,3.2919074492369638
2020_2020-08-15_day1_014_h60,2020,60,M2a_delta_solar,4.44444444444445,3.054475855570817
2020_2020-08-15_day1_015_h60,2020,60,M2a_delta_solar,0.0,2.801274470312038
2020_2020-08-15_day1_016_h60,2020,60,M2a_delta_solar,0.5555555555555571,0.9941564966097189
2020_2020-08-15_day1_017_h60,2020,60,M2a_delta_solar,2.2222222222222214,0.2659432571282121
2020_2020-08-15_day1_018_h60,2020,60,M2a_delta_solar,-2.7777777777777786,-0.03304765683775868
2020_2020-08-15_day1_019_h60,2020,60,M2a_delta_solar,0.5555555555555571,0.03159631531785401
2020_2020-08-15_day1_020_h60,2020,60,M2a_delta_solar,0.0,0.26425107710030016
2020_2020-08-15_day1_021_h60,2020,60,M2a_delta_solar,-0.55555555555555,-0.023944554484010894
2020_2020-08-15_day1_022_h60,2020,60,M2a_delta_solar,3.8888888888888857,1.1792370612835432
2020_2020-08-15_day1_023_h60,2020,60,M2a_delta_solar,3.8888888888888857,2.167016459774665
2020_2020-08-15_day1_024_h60,2020,60,M2a_delta_solar,1.1111111111111072,1.471307818942405
2020_2020-08-15_day1_025_h60,2020,60,M2a_delta_solar,-1.1111111111111145,0.7506963631647676
2020_2020-08-15_day1_026_h60,2020,60,M2a_delta_solar,-1.1111111111111072,-0.922395145645936
2020_2020-08-15_day1_000_h60,2020,60,M2b_mean_solar,3.333333333333332,4.106051776228884
2020_2020-08-15_day1_001_h60,2020,60,M2b_mean_solar,3.8888888888888897,3.555622855665498
2020_2020-08-15_day1_006_h60,2020,60,M2b_mean_solar,4.444444444444443,3.3747972769293773
2020_2020-08-15_day1_007_h60,2020,60,M2b_mean_solar,5.0,2.7980626268221096
2020_2020-08-15_day1_008_h60,2020,60,M2b_mean_solar,7.222222222222221,4.2539647977055735
2020_2020-08-15_day1_009_h60,2020,60,M2b_mean_solar,7.222222222222221,3.5522973371522206
2020_2020-08-15_day1_010_h60,2020,60,M2b_mean_solar,7.222222222222221,3.4831771447154902
2020_2020-08-15_day1_011_h60,2020,60,M2b_mean_solar,6.666666666666664,2.6480377204712817
2020_2020-08-15_day1_012_h60,2020,60,M2b_mean_solar,3.888888888888893,1.581604788407478
