pair_id,held_out_year,requested_horizon_min,model,actual,predicted
2020_2020-08-15_day1_015_h30,2020,30,B0_persistence,1.6666666666666643,0.0
2020_2020-08-15_day1_015_h60,2020,60,B0_persistence,0.0,0.0
2020_2020-08-15_day1_015_h90,2020,90,B0_persistence,3.8888888888888857,0.0
2020_2020-08-15_day1_015_h120,2020,120,B0_persistence,0.5555555555555571,0.0
2020_2020-08-15_day1_016_h15,2020,15,B0_persistence,1.1111111111111072,0.0
2020_2020-08-15_day1_016_h30,2020,30,B0_persistence,2.7777777777777786,0.0
2020_2020-08-15_day1_016_h60,2020,60,B0_persistence,0.5555555555555571,0.0
2020_2020-08-15_day1_016_h90,2020,90,B0_persistence,0.0,0.0
2020_2020-08-15_day1_016_h120,2020,120,B0_persistence,0.5555555555555571,0.0
2020_2020-08-15_day1_017_h15,2020,15,B0_persistence,1.6666666666666714,0.0
2020_2020-08-15_day1_017_h30,2020,30,B0_persistence,-1.6666666666666643,0.0
2020_2020-08-15_day1_017_h60,2020,60,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_017_h90,2020,90,B0_persistence,-1.1111111111111072,0.0
2020_2020-08-15_day1_017_h120,2020,120,B0_persistence,1.6666666666666714,0.0
2020_2020-08-15_day1_018_h15,2020,15,B0_persistence,-3.3333333333333357,0.0
2020_2020-08-15_day1_018_h30,2020,30,B0_persistence,-2.2222222222222214,0.0
2020_2020-08-15_day1_018_h60,2020,60,B0_persistence,-2.7777777777777786,0.0
2020_2020-08-15_day1_018_h90,2020,90,B0_persistence,-2.2222222222222214,0.0
2020_2020-08-15_day1_018_h120,2020,120,B0_persistence,1.1111111111111072,0.0
2020_2020-08-15_day1_019_h15,2020,15,B0_persistence,1.1111111111111145,0.0
2020_2020-08-15_day1_019_h30,2020,30,B0_persistence,3.8888888888888857,0.0
2020_2020-08-15_day1_019_h60,2020,60,B0_persistence,0.5555555555555571,0.0
2020_2020-08-15_day1_019_h90,2020,90,B0_persistence,3.3333333333333357,0.0
2020_2020-08-15_day1_019_h120,2020,120,B0_persistence,4.444444444444443,0.0
2020_2020-08-15_day1_020_h15,2020,15,B0_persistence,2.7777777777777715,0.0
2020_2020-08-15_day1_020_h30,2020,30,B0_persistence,-0.5555555555555571,0.0
2020_2020-08-15_day1_020_h60,2020,60,B0_persistence,0.0,0.0
2020_2020-08-15_day1_020_h90,2020,90,B0_persistence,3.3333333333333286,0.0
2020_2020-08-15_day1_020_h120,2020,120,B0_persistence,1.1111111111111072,0.0
2020_2020-08-15_day1_021_h15,2020,15,B0_persistence,-3.3333333333333286,0.0
2020_2020-08-15_day1_021_h30,2020,30,B0_persistence,-3.3333333333333286,0.0
2020_2020-08-15_day1_021_h60,2020,60,B0_persistence,-0.55555555555555,0.0
2020_2020-08-15_day1_021_h90,2020,90,B0_persistence,0.5555555555555571,0.0
2020_2020-08-15_day1_021_h120,2020,120,B0_persistence,-1.6666666666666643,0.0
2020_2020-08-15_day1_022_h15,2020,15,B0_persistence,0.0,0.0
2020_2020-08-15_day1_022_h30,2020,30,B0_persistence,0.5555555555555571,0.0
2020_2020-08-15_day1_022_h60,2020,60,B0_persistence,3.8888888888888857,0.0
2020_2020-08-15_day1_022_h90,2020,90,B0_persistence,1.6666666666666643,0.0
2020_2020-08-15_day1_022_h120,2020,120,B0_persistence,2.7777777777777786,0.0
2020_2020-08-15_day1_023_h15,2020,15,B0_persistence,0.5555555555555571,0.0
2020_2020-08-15_day1_023_h30,2020,30,B0_persistence,2.7777777777777786,0.0
2020_2020-08-15_day1_023_h60,2020,60,B0_persistence,3.8888888888888857,0.0
2020_2020-08-15_day1_023_h90,2020,90,B0_persistence,1.6666666666666643,0.0
2020_2020-08-15_day1_024_h15,2020,15,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_024_h30,2020,30,B0_persistence,3.3333333333333286,0.0
2020_2020-08-15_day1_024_h60,2020,60,B0_persistence,1.1111111111111072,0.0
2020_2020-08-15_day1_024_h90,2020,90,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_025_h15,2020,15,B0_persistence,1.1111111111111072,0.0
2020_2020-08-15_day1_025_h30,2020,30,B0_persistence,1.1111111111111072,0.0
2020_2020-08-15_day1_025_h60,2020,60,B0_persistence,-1.1111111111111145,0.0
2020_2020-08-15_day1_026_h15,2020,15,B0_persistence,0.0,0.0
2020_2020-08-15_day1_026_h30,2020,30,B0_persistence,-2.2222222222222214,0.0
2020_2020-08-15_day1_026_h60,2020,60,B0_persistence,-1.1111111111111072,0.0
2020_2020-08-15_day1_027_h15,2020,15,B0_persistence,-2.2222222222222214,0.0
2020_2020-08-15_day1_027_h30,2020,30,B0_persistence,-2.2222222222222214,0.0
2020_2020-08-15_day1_028_h15,2020,15,B0_persistence,0.0,0.0
2020_2020-08-15_day1_028_h30,2020,30,B0_persistence,1.1111111111111145,0.0
2020_2020-08-15_day1_029_h15,2020,15,B0_persistence,1.1111111111111145,0.0
2020_2020-08-15_day1_001_h15,2020,15,B1_ambient_1to1,0.5555555555555571,0.5555555555555536
2020_2020-08-15_day1_001_h30,2020,30,B1_ambient_1to1,1.666666666666668,1.6666666666666643
2020_2020-08-15_day1_001_h60,2020,60,B1_ambient_1to1,3.8888888888888897,2.2222222222222214
2020_2020-08-15_day1_002_h15,2020,15,B1_ambient_1to1,1.1111111111111107,1.1111111111111107
2020_2020-08-15_day1_002_h30,2020,30,B1_ambient_1to1,2.2222222222222214,1.666666666666668
2020_2020-08-15_day1_002_h120,2020,120,B1_ambient_1to1,9.444444444444445,3.3333333333333357
2020_2020-08-15_day1_003_h15,2020,15,B1_ambient_1to1,1.1111111111111107,0.5555555555555571
2020_2020-08-15_day1_003_h30,2020,30,B1_ambient_1to1,2.2222222222222214,0.5555555555555571
2020_2020-08-15_day1_003_h120,2020,120,B1_ambient_1to1,9.444444444444446,3.3333333333333357
2020_2020-08-15_day1_004_h15,2020,15,B1_ambient_1to1,1.1111111111111107,0.0
2020_2020-08-15_day1_004_h90,2020,90,B1_ambient_1to1,7.222222222222221,1.666666666666668
2020_2020-08-15_day1_004_h120,2020,120,B1_ambient_1to1,9.444444444444445,2.7777777777777786
2020_2020-08-15_day1_005_h90,2020,90,B1_ambient_1to1,7.222222222222225,2.7777777777777786
2020_2020-08-15_day1_005_h120,2020,120,B1_ambient_1to1,9.444444444444446,3.333333333333332
2020_2020-08-15_day1_007_h15,2020,15,B1_ambient_1to1,1.1111111111111072,0.0
2020_2020-08-15_day1_007_h30,2020,30,B1_ambient_1to1,2.2222222222222214,0.5555555555555536
2020_2020-08-15_day1_007_h60,2020,60,B1_ambient_1to1,5.0,1.1111111111111107
2020_2020-08-15_day1_007_h90,2020,90,B1_ambient_1to1,9.444444444444445,2.2222222222222214
2020_2020-08-15_day1_007_h120,2020,120,B1_ambient_1to1,11.666666666666664,2.2222222222222214
2020_2020-08-15_day1_008_h15,2020,15,B1_ambient_1to1,1.1111111111111145,0.5555555555555536
2020_2020-08-15_day1_008_h30,2020,30,B1_ambient_1to1,2.2222222222222214,0.5555555555555536
2020_2020-08-15_day1_008_h60,2020,60,B1_ambient_1to1,7.222222222222221,2.2222222222222214
2020_2020-08-15_day1_008_h90,2020,90,B1_ambient_1to1,9.444444444444445,2.2222222222222214
2020_2020-08-15_day1_008_h120,2020,120,B1_ambient_1to1,11.111111111111114,2.777777777777775
2020_2020-08-15_day1_009_h15,2020,15,B1_ambient_1to1,1.1111111111111072,0.0
2020_2020-08-15_day1_009_h30,2020,30,B1_ambient_1to1,2.7777777777777786,0.5555555555555571
2020_2020-08-15_day1_009_h60,2020,60,B1_ambient_1to1,7.222222222222221,1.666666666666668
2020_2020-08-15_day1_009_h90,2020,90,B1_ambient_1to1,9.444444444444445,1.666666666666668
2020_2020-08-15_day1_009_h120,2020,120,B1_ambient_1to1,11.111111111111107,3.3333333333333357
2020_2020-08-15_day1_010_h15,2020,15,B1_ambient_1to1,1.6666666666666714,0.5555555555555571
2020_2020-08-15_day1_010_h30,2020,30,B1_ambient_1to1,5.0,1.666666666666668
2020_2020-08-15_day1_010_h60,2020,60,B1_ambient_1to1,7.222222222222221,1.666666666666668
2020_2020-08-15_day1_010_h90,2020,90,B1_ambient_1to1,8.888888888888893,2.2222222222222214
2020_2020-08-15_day1_010_h120,2020,120,B1_ambient_1to1,11.666666666666671,3.3333333333333357
2020_2020-08-15_day1_011_h15,2020,15,B1_ambient_1to1,3.3333333333333286,1.1111111111111107
2020_2020-08-15_day1_011_h30,2020,30,B1_ambient_1to1,4.444444444444443,1.1111111111111107
2020_2020-08-15_day1_011_h60,2020,60,B1_ambient_1to1,6.666666666666664,1.1111111111111107
2020_2020-08-15_day1_011_h90,2020,90,B1_ambient_1to1,8.333333333333329,2.7777777777777786
2020_2020-08-15_day1_011_h120,2020,120,B1_ambient_1to1,6.666666666666664,2.7777777777777786
2020_2020-08-15_day1_012_h15,2020,15,B1_ambient_1to1,1.1111111111111145,0.0
2020_2020-08-15_day1_012_h30,2020,30,B1_ambient_1to1,2.2222222222222214,0.0
2020_2020-08-15_day1_012_h60,2020,60,B1_ambient_1to1,3.888888888888893,0.5555555555555536
2020_2020-08-15_day1_012_h90,2020,90,B1_ambient_1to1,6.666666666666671,1.666666666666668
2020_2020-08-15_day1_012_h120,2020,120,B1_ambient_1to1,4.44444444444445,0.5555555555555536
2020_2020-08-15_day1_013_h15,2020,15,B1_ambient_1to1,1.1111111111111072,0.0
2020_2020-08-15_day1_013_h30,2020,30,B1_ambient_1to1,2.2222222222222214,0.0
2020_2020-08-15_day1_013_h60,2020,60,B1_ambient_1to1,3.8888888888888857,1.666666666666668
2020_2020-08-15_day1_013_h90,2020,90,B1_ambient_1to1,2.2222222222222214,1.666666666666668
2020_2020-08-15_day1_013_h120,2020,120,B1_ambient_1to1,6.111111111111107,1.1111111111111107
2020_2020-08-15_day1_014_h15,2020,15,B1_ambient_1to1,1.1111111111111145,0.0
2020_2020-08-15_day1_014_h30,2020,30,B1_ambient_1to1,1.6666666666666714,0.5555555555555536
2020_2020-08-15_day1_014_h60,2020,60,B1_ambient_1to1,4.44444444444445,1.666666666666668
2020_2020-08-15_day1_014_h90,2020,90,B1_ambient_1to1,2.2222222222222285,0.5555555555555536
2020_2020-08-15_day1_014_h120,2020,120,B1_ambient_1to1,1.6666666666666714,1.1111111111111107
2020_2020-08-15_day1_015_h15,2020,15,B1_ambient_1to1,0.5555555555555571,0.5555555555555536
2020_2020-08-15_day1_015_h30,2020,30,B1_ambient_1to1,1.6666666666666643,1.666666666666668
2020_2020-08-15_day1_015_h60,2020,60,B1_ambient_1to1,0.0,1.666666666666668
2020_2020-08-15_day1_015_h90,2020,90,B1_ambient_1to1,3.8888888888888857,1.1111111111111107
2020_2020-08-15_day1_015_h120,2020,120,B1_ambient_1to1,0.5555555555555571,1.1111111111111107
2020_2020-08-15_day1_016_h15,2020,15,B1_ambient_1to1,1.1111111111111072,1.1111111111111145
2020_2020-08-15_day1_016_h30,2020,30,B1_ambient_1to1,2.7777777777777786,1.1111111111111145
2020_2020-08-15_day1_016_h60,2020,60,B1_ambient_1to1,0.5555555555555571,0.0
2020_2020-08-15_day1_016_h90,2020,90,B1_ambient_1to1,0.0,0.5555555555555571
2020_2020-08-15_day1_016_h120,2020,120,B1_ambient_1to1,0.5555555555555571,0.0
2020_2020-08-15_day1_017_h15,2020,15,B1_ambient_1to1,1.6666666666666714,0.0
2020_2020-08-15_day1_017_h30,2020,30,B1_ambient_1to1,-1.6666666666666643,0.0
2020_2020-08-15_day1_017_h60,2020,60,B1_ambient_1to1,2.2222222222222214,-0.5555555555555571
2020_2020-08-15_day1_017_h90,2020,90,B1_ambient_1to1,-1.1111111111111072,-0.5555555555555571
2020_2020-08-15_day1_017_h120,2020,120,B1_ambient_1to1,1.6666666666666714,-0.5555555555555571
2020_2020-08-15_day1_018_h15,2020,15,B1_ambient_1to1,-3.3333333333333357,0.0
2020_2020-08-15_day1_018_h30,2020,30,B1_ambient_1to1,-2.2222222222222214,-1.1111111111111145
2020_2020-08-15_day1_018_h60,2020,60,B1_ambient_1to1,-2.7777777777777786,-0.5555555555555571
2020_2020-08-15_day1_018_h90,2020,90,B1_ambient_1to1,-2.2222222222222214,-1.1111111111111145
2020_2020-08-15_day1_018_h120,2020,120,B1_ambient_1to1,1.1111111111111072,0.5555555555555536
2020_2020-08-15_day1_019_h15,2020,15,B1_ambient_1to1,1.1111111111111145,-1.1111111111111145
2020_2020-08-15_day1_019_h30,2020,30,B1_ambient_1to1,3.8888888888888857,-0.5555555555555571
2020_2020-08-15_day1_019_h60,2020,60,B1_ambient_1to1,0.5555555555555571,-0.5555555555555571
2020_2020-08-15_day1_019_h90,2020,90,B1_ambient_1to1,3.3333333333333357,-0.5555555555555571
2020_2020-08-15_day1_019_h120,2020,120,B1_ambient_1to1,4.444444444444443,1.6666666666666643
2020_2020-08-15_day1_020_h15,2020,15,B1_ambient_1to1,2.7777777777777715,0.5555555555555571
2020_2020-08-15_day1_020_h30,2020,30,B1_ambient_1to1,-0.5555555555555571,0.5555555555555571
2020_2020-08-15_day1_020_h60,2020,60,B1_ambient_1to1,0.0,0.0
2020_2020-08-15_day1_020_h90,2020,90,B1_ambient_1to1,3.3333333333333286,1.666666666666668
2020_2020-08-15_day1_020_h120,2020,120,B1_ambient_1to1,1.1111111111111072,1.666666666666668
2020_2020-08-15_day1_021_h15,2020,15,B1_ambient_1to1,-3.3333333333333286,0.0
2020_2020-08-15_day1_021_h30,2020,30,B1_ambient_1to1,-3.3333333333333286,0.0
2020_2020-08-15_day1_021_h60,2020,60,B1_ambient_1to1,-0.55555555555555,0.0
2020_2020-08-15_day1_021_h90,2020,90,B1_ambient_1to1,0.5555555555555571,2.2222222222222214
2020_2020-08-15_day1_021_h120,2020,120,B1_ambient_1to1,-1.6666666666666643,1.1111111111111107
2020_2020-08-15_day1_022_h15,2020,15,B1_ambient_1to1,0.0,0.0
2020_2020-08-15_day1_022_h30,2020,30,B1_ambient_1to1,0.5555555555555571,-0.5555555555555571
2020_2020-08-15_day1_022_h60,2020,60,B1_ambient_1to1,3.8888888888888857,1.1111111111111107
2020_2020-08-15_day1_022_h90,2020,90,B1_ambient_1to1,1.6666666666666643,1.1111111111111107
2020_2020-08-15_day1_022_h120,2020,120,B1_ambient_1to1,2.7777777777777786,0.5555555555555571
2020_2020-08-15_day1_023_h15,2020,15,B1_ambient_1to1,0.5555555555555571,-0.5555555555555571
2020_2020-08-15_day1_023_h30,2020,30,B1_ambient_1to1,2.7777777777777786,0.0
2020_2020-08-15_day1_023_h60,2020,60,B1_ambient_1to1,3.8888888888888857,2.2222222222222214
2020_2020-08-15_day1_023_h90,2020,90,B1_ambient_1to1,1.6666666666666643,1.1111111111111107
2020_2020-08-15_day1_024_h15,2020,15,B1_ambient_1to1,2.2222222222222214,0.5555555555555571
2020_2020-08-15_day1_024_h30,2020,30,B1_ambient_1to1,3.3333333333333286,1.666666666666668
2020_2020-08-15_day1_024_h60,2020,60,B1_ambient_1to1,1.1111111111111072,1.666666666666668
2020_2020-08-15_day1_024_h90,2020,90,B1_ambient_1to1,2.2222222222222214,1.1111111111111145
2020_2020-08-15_day1_025_h15,2020,15,B1_ambient_1to1,1.1111111111111072,1.1111111111111107
2020_2020-08-15_day1_025_h30,2020,30,B1_ambient_1to1,1.1111111111111072,2.2222222222222214
2020_2020-08-15_day1_025_h60,2020,60,B1_ambient_1to1,-1.1111111111111145,1.1111111111111107
2020_2020-08-15_day1_026_h15,2020,15,B1_ambient_1to1,0.0,1.1111111111111107
2020_2020-08-15_day1_026_h30,2020,30,B1_ambient_1to1,-2.2222222222222214,0.0
2020_2020-08-15_day1_026_h60,2020,60,B1_ambient_1to1,-1.1111111111111072,-0.5555555555555536
2020_2020-08-15_day1_027_h15,2020,15,B1_ambient_1to1,-2.2222222222222214,-1.1111111111111107
2020_2020-08-15_day1_027_h30,2020,30,B1_ambient_1to1,-2.2222222222222214,-1.1111111111111107
2020_2020-08-15_day1_028_h15,2020,15,B1_ambient_1to1,0.0,0.0
2020_2020-08-15_day1_028_h30,2020,30,B1_ambient_1to1,1.1111111111111145,-0.5555555555555536
2020_2020-08-15_day1_029_h15,2020,15,B1_ambient_1to1,1.1111111111111145,-0.5555555555555536
2020_2020-08-15_day1_001_h15,2020,15,M0,0.5555555555555571,1.0382547793145587
2020_2020-08-15_day1_001_h30,2020,30,M0,1.666666666666668,3.0134067656895676
2020_2020-08-15_day1_001_h60,2020,60,M0,3.8888888888888897,4.463674093404568
2020_2020-08-15_day1_002_h15,2020,15,M0,1.1111111111111107,1.8891865843706226
2020_2020-08-15_day1_002_h30,2020,30,M0,2.2222222222222214,3.013406765689573
2020_2020-08-15_day1_002_h120,2020,120,M0,9.444444444444445,7.272307632254166
2020_2020-08-15_day1_003_h15,2020,15,M0,1.1111111111111107,1.0382547793145642
2020_2020-08-15_day1_003_h30,2020,30,M0,2.2222222222222214,1.3115431555774508
2020_2020-08-15_day1_003_h120,2020,120,M0,9.444444444444446,7.272307632254166
2020_2020-08-15_day1_004_h15,2020,15,M0,1.1111111111111107,0.1873229742585003
2020_2020-08-15_day1_004_h90,2020,90,M0,7.222222222222221,4.286481318584206
2020_2020-08-15_day1_004_h120,2020,120,M0,9.444444444444445,6.421375827198101
2020_2020-08-15_day1_005_h90,2020,90,M0,7.222222222222225,5.9883449286963275
2020_2020-08-15_day1_005_h120,2020,120,M0,9.444444444444446,7.27230763225416
2020_2020-08-15_day1_007_h15,2020,15,M0,1.1111111111111072,0.1873229742585003
2020_2020-08-15_day1_007_h30,2020,30,M0,2.2222222222222214,1.3115431555774455
2020_2020-08-15_day1_007_h60,2020,60,M0,5.0,2.761810483292446
2020_2020-08-15_day1_007_h90,2020,90,M0,9.444444444444445,5.137413123640264
2020_2020-08-15_day1_007_h120,2020,120,M0,11.666666666666664,5.570444022142038
2020_2020-08-15_day1_008_h15,2020,15,M0,1.1111111111111145,1.0382547793145587
2020_2020-08-15_day1_008_h30,2020,30,M0,2.2222222222222214,1.3115431555774455
2020_2020-08-15_day1_008_h60,2020,60,M0,7.222222222222221,4.463674093404568
2020_2020-08-15_day1_008_h90,2020,90,M0,9.444444444444445,5.137413123640264
2020_2020-08-15_day1_008_h120,2020,120,M0,11.111111111111114,6.421375827198096
2020_2020-08-15_day1_009_h15,2020,15,M0,1.1111111111111072,0.1873229742585003
2020_2020-08-15_day1_009_h30,2020,30,M0,2.7777777777777786,1.3115431555774508
2020_2020-08-15_day1_009_h60,2020,60,M0,7.222222222222221,3.6127422883485103
2020_2020-08-15_day1_009_h90,2020,90,M0,9.444444444444445,4.286481318584206
2020_2020-08-15_day1_009_h120,2020,120,M0,11.111111111111107,7.272307632254166
2020_2020-08-15_day1_010_h15,2020,15,M0,1.6666666666666714,1.0382547793145642
2020_2020-08-15_day1_010_h30,2020,30,M0,5.0,3.013406765689573
2020_2020-08-15_day1_010_h60,2020,60,M0,7.222222222222221,3.6127422883485103
2020_2020-08-15_day1_010_h90,2020,90,M0,8.888888888888893,5.137413123640264
2020_2020-08-15_day1_010_h120,2020,120,M0,11.666666666666671,7.272307632254166
2020_2020-08-15_day1_011_h15,2020,15,M0,3.3333333333333286,1.8891865843706226
2020_2020-08-15_day1_011_h30,2020,30,M0,4.444444444444443,2.162474960633509
2020_2020-08-15_day1_011_h60,2020,60,M0,6.666666666666664,2.761810483292446
2020_2020-08-15_day1_011_h90,2020,90,M0,8.333333333333329,5.9883449286963275
2020_2020-08-15_day1_011_h120,2020,120,M0,6.666666666666664,6.421375827198101
2020_2020-08-15_day1_012_h15,2020,15,M0,1.1111111111111145,0.1873229742585003
2020_2020-08-15_day1_012_h30,2020,30,M0,2.2222222222222214,0.46061135052138713
2020_2020-08-15_day1_012_h60,2020,60,M0,3.888888888888893,1.9108786782363825
2020_2020-08-15_day1_012_h90,2020,90,M0,6.666666666666671,4.286481318584206
2020_2020-08-15_day1_012_h120,2020,120,M0,4.44444444444445,3.017648606973852
2020_2020-08-15_day1_013_h15,2020,15,M0,1.1111111111111072,0.1873229742585003
2020_2020-08-15_day1_013_h30,2020,30,M0,2.2222222222222214,0.46061135052138713
2020_2020-08-15_day1_013_h60,2020,60,M0,3.8888888888888857,3.6127422883485103
2020_2020-08-15_day1_013_h90,2020,90,M0,2.2222222222222214,4.286481318584206
2020_2020-08-15_day1_013_h120,2020,120,M0,6.111111111111107,3.8685804120299156
2020_2020-08-15_day1_014_h15,2020,15,M0,1.1111111111111145,0.1873229742585003
2020_2020-08-15_day1_014_h30,2020,30,M0,1.6666666666666714,1.3115431555774455
2020_2020-08-15_day1_014_h60,2020,60,M0,4.44444444444445,3.6127422883485103
2020_2020-08-15_day1_014_h90,2020,90,M0,2.2222222222222285,2.584617708472078
2020_2020-08-15_day1_014_h120,2020,120,M0,1.6666666666666714,3.8685804120299156
2020_2020-08-15_day1_015_h15,2020,15,M0,0.5555555555555571,1.0382547793145587
2020_2020-08-15_day1_015_h30,2020,30,M0,1.6666666666666643,3.013406765689573
2020_2020-08-15_day1_015_h60,2020,60,M0,0.0,3.6127422883485103
2020_2020-08-15_day1_015_h90,2020,90,M0,3.8888888888888857,3.4355495135281418
2020_2020-08-15_day1_015_h120,2020,120,M0,0.5555555555555571,3.8685804120299156
2020_2020-08-15_day1_016_h15,2020,15,M0,1.1111111111111072,1.8891865843706284
2020_2020-08-15_day1_016_h30,2020,30,M0,2.7777777777777786,2.162474960633515
2020_2020-08-15_day1_016_h60,2020,60,M0,0.5555555555555571,1.059946873180324
2020_2020-08-15_day1_016_h90,2020,90,M0,0.0,2.584617708472084
2020_2020-08-15_day1_016_h120,2020,120,M0,0.5555555555555571,2.166716801917794
2020_2020-08-15_day1_017_h15,2020,15,M0,1.6666666666666714,0.1873229742585003
2020_2020-08-15_day1_017_h30,2020,30,M0,-1.6666666666666643,0.46061135052138713
2020_2020-08-15_day1_017_h60,2020,60,M0,2.2222222222222214,0.2090150681242604
2020_2020-08-15_day1_017_h90,2020,90,M0,-1.1111111111111072,0.8827540983599562
2020_2020-08-15_day1_017_h120,2020,120,M0,1.6666666666666714,1.3157849968617301
2020_2020-08-15_day1_018_h15,2020,15,M0,-3.3333333333333357,0.1873229742585003
2020_2020-08-15_day1_018_h30,2020,30,M0,-2.2222222222222214,-1.241252259590741
2020_2020-08-15_day1_018_h60,2020,60,M0,-2.7777777777777786,0.2090150681242604
2020_2020-08-15_day1_018_h90,2020,90,M0,-2.2222222222222214,0.03182229330389186
2020_2020-08-15_day1_018_h120,2020,120,M0,1.1111111111111072,3.017648606973852
2020_2020-08-15_day1_019_h15,2020,15,M0,1.1111111111111145,-1.5145406358536275
2020_2020-08-15_day1_019_h30,2020,30,M0,3.8888888888888857,-0.3903204545346768
2020_2020-08-15_day1_019_h60,2020,60,M0,0.5555555555555571,0.2090150681242604
2020_2020-08-15_day1_019_h90,2020,90,M0,3.3333333333333357,0.8827540983599562
2020_2020-08-15_day1_019_h120,2020,120,M0,4.444444444444443,4.719512217085974
