year,section_set_version,attempt_lap_reference,official_lap_time,reconstructed_lap_time,residual,section_observation_count,coverage_status,validation_reason,published_precision_seconds,tolerance_seconds,validation_pass,rule_version
2020,SECTION_SET_2020_2023,134b458e-e774-5292-ad8e-1f3cd588cf92,39.1698,39.1698,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,dee96827-923e-588c-adf5-84bf25cfb9fc,39.2205,39.2205,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,4bade069-6cbc-5e9a-b3fc-3dddb6e34678,39.2628,39.2628,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,af94cb5f-df74-5d6a-bc07-63db89264c4a,39.2553,39.2553,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,b157c50e-2251-5dcd-ac6c-8e01fa573985,41.0344,41.0344,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,3e410554-0ebc-5bbb-af7a-7ecf79d39c31,39.1257,39.1257,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d442983f-e1d4-5760-8ba0-a4b94465ef2b,39.2011,39.2011,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,f0b1cd27-f6b6-51e1-b91c-159cdeca670d:source_lap=11,,77.2075,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,3ca49882-c710-5f9f-95da-074b88177b99,39.144,39.144,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,fa57a0a2-3d53-5dd8-9bf9-f2a9c4b0e78a,39.2427,39.2427,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,e6048e41-7009-5e77-b131-f291d555eebf,39.3254,39.3254,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,5a1baae4-4c88-579f-bd66-57241df63837,39.3872,39.3872,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,5aff9ecd-eecb-579d-9d52-ecba57cd0545,38.9438,38.9438,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,ddaf2a36-f0af-5b7e-b4aa-8fc21e18e4b7,38.982,38.982,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,a14eb6ea-d560-53ce-ad03-32ee6a6bfd11,39.005,39.005,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,c4d1bb52-b32f-53f0-8680-4cd6b78a35db,39.0333,39.0333,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d47af7ff-fb32-5ced-b40b-bd6671331d68,42.7386,42.7386,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,59dbbaed-31a4-576f-ae4e-a507faf360c3:source_lap=7,,91.1973,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,74b9dc6f-0e04-5c5f-b621-fd0a58241fad,39.0531,39.0531,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,dcf39445-799d-5764-8aa6-e90873e4e701,39.1176,39.1176,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,3e828c61-a2fe-5b4c-835a-1f9a035ce0a8,39.2006,39.2006,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,8026fb57-5e4d-5b77-9da7-45999dc08b55,39.2023,39.2023,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,fb115b66-f3b6-568e-8c97-79826f9ace92,38.8954,38.8954,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,ad5d2245-8eda-5b6d-a736-53791ed1e133,39.0695,39.0695,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,7abf964c-cfe1-594e-89a7-0d0f2578316d,39.1484,39.1484,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,17e07d9c-260d-53ff-b437-780ef5560720,39.5373,39.5373,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,8499cdc2-25ea-5fe0-936c-73ce09587019,39.006,39.006,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,c2220016-8270-5bb2-af09-e0db7f16a468,39.0795,39.0795,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,e7494c3d-520d-5954-8418-db9e1ce8611a,39.0909,39.0909,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,b3fd322e-77ea-5f97-89a6-0d07e0a02804,39.2017,39.2017,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,f56e1bf3-5bc5-5bf2-9fc9-94cac73a6c5a,38.8284,38.8284,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,0396b23e-d05a-5d9e-9a4e-3ae3077200dc,38.9562,38.9562,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,4be59f78-a9e2-596b-912b-a46317d07137,38.98,38.98,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,c0556153-6898-5dcd-aa0d-cab6d75809e0,39.0028,39.0028,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,60b29527-d4b9-55e3-bdd6-478219e1c1cc,39.2107,39.2107,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,477cd180-bfdf-53af-ade6-18ed473dc136,39.262,39.262,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,2f4a832b-b7b0-54d1-bf37-3de8fe01035b,39.2958,39.2958,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,09a6bb7d-afd8-554c-a63e-433c0e5682a2,39.5495,39.5495,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,52a04991-5f97-575f-98ed-5d124189220a,39.2455,39.2455,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,63886d30-e3e7-575f-a896-d317da3b03c2:source_lap=7,,68.2187,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,bf052a8d-ab4c-53e3-817d-8014f9719228,39.5415,39.5415,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,feba8555-2fec-5181-afde-fd54e1b59847,39.601,39.601,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,02c72a37-8611-5425-9f8e-d0003ff2279c,39.658,39.658,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,993d4b9f-a8f2-5cf1-a351-af7290de7136,39.7205,39.7205,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,3014c95b-29b9-5bde-a577-a4ced030eb9b,39.0212,39.0212,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,6c8a02cd-bff0-5017-adda-640fe4c589a5,39.1183,39.1183,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,7bf7f962-ba81-5170-b5ad-b6b1fd2308ea,39.1841,39.1841,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,75a90ca8-cd44-59a7-8974-4bbfc567a5b8,39.2248,39.2248,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,7bad5c58-2859-511e-8756-02507672cc1b,39.1488,39.1488,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,a88a30b0-2fb3-5622-9a4c-1990ce58b509,39.6205,39.6205,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d83f9862-a5dd-5b3d-ad16-9bc415a41a34,40.0265,40.0265,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,ec9a1b4c-7841-50f0-9c31-c745444899e9,39.0922,39.0922,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,45b8b79d-e1a3-5be5-b9f2-04f6fe36320c:source_lap=11,,73.289,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,6a1841cd-b4d8-5f8d-a2b3-e813083227bc,38.8122,38.8122,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,0bda7e7e-4ac2-568b-926e-28826d9a1169,38.8774,38.8774,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,560241ce-c90d-5b6e-8ddf-0298adf254cb,38.9814,38.9814,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,68f6f7d4-2996-52d7-80ea-d33c297143a2,38.9928,38.9928,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,75eed572-20e2-5a38-a2ce-e02a79fef825,38.8512,38.8512,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,0d9f5b99-7e9e-5588-bcfa-d915065dfbf4,38.8759,38.8759,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,643dfb58-0045-5678-96d6-74a1827dea13,38.9241,38.9241,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,3d4ca489-c260-5be7-8599-1280382b66bb,38.9705,38.9705,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,6233d1e8-08ec-538b-a3c2-7c91fc9c8c50,38.8282,38.8282,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d49a044b-1958-505a-8185-7e72b8264531,38.8948,38.8948,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,8f9b168b-01ed-512f-80d8-d89dcc6cd568,38.953,38.953,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,f50dcccf-4be0-5dd5-b4b5-022d6a1a876a,39.0366,39.0366,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,6b9c5ddd-079d-503b-9870-a7c0febebb4b,39.3612,39.3612,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,f8a28a8a-5d2b-58da-bea0-65baea4dc220,39.4444,39.4444,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,9b8cabb3-3cea-5a9c-aced-2055231a005a,39.4754,39.4754,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,b9ddc086-162a-5246-af7f-6adda6e02895,39.5341,39.5341,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,801c0d39-d598-5371-938c-363407c0f933,39.1851,39.1851,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,bc1b1ebb-af56-590b-bd2b-2fcea3b3d50c,39.4148,39.4148,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,47d990b7-cb4f-5859-b2e3-dcc93a774028,39.4799,39.4799,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,8b4d865f-47aa-5008-a481-919968359ba6,39.557,39.557,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,c0328464-dd4a-5ea2-949c-c9d1f6165417,38.92,38.92,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,75cc4f2f-5f5f-5d22-9cf4-48f022c19815,39.0011,39.0011,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,be370bfe-b8f7-5485-ab4d-dd6b573960bd,39.01,39.01,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,20418683-e7c9-51e5-adf3-89d14348aba4,39.0533,39.0533,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,049531e0-1ec7-5342-bc5c-68f7b2a361be,39.067,39.067,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,65f1b8b8-6579-5ae8-8271-d18c5dc1d8ab,39.1406,39.1406,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,72699773-9682-57e1-b0ab-c1471bf9dbb0,39.1826,39.1826,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,6ffb26c4-468d-50c8-8a1a-f1fe23c09e93,39.2323,39.2323,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,e89fcfee-c203-5403-a3ba-06c66f97a3c4,38.9882,38.9882,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,9b9ec55a-0c5f-5f1b-b602-57c8f76a0fa3,39.0783,39.0783,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,33a650fe-fd18-5e89-9777-9d5d03aaaa5a,39.0934,39.0934,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,ea3be8e0-4fd9-5048-ab04-a616ddef2940,39.1535,39.1535,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,8ef2c9de-1fc1-5c9c-bb9c-2b37934bb4c5,39.1855,39.1855,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,dfa431ae-8d71-5dc5-8f90-5ef392f97f36,39.233,39.233,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,58c45f6b-4409-5361-b49b-bd7e378281ea,39.3048,39.3048,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,fda99bb4-ddcb-5811-ae0a-ea09b3a040cc,40.3392,40.3392,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,10747fb4-407d-560e-8421-87ac5c4aab5e,39.2822,39.2822,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,56fcfcdf-ceab-5c04-a10b-f229407c6376,39.2943,39.2943,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,4a5f42e0-2494-56cf-9e55-d313086e8f12,39.3287,39.3287,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,bcfc0142-00e5-5053-98ef-e2c38288fedd,39.3828,39.3828,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,64511565-4bea-5db4-a5a1-475794865159,38.9063,38.9063,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,5cbe4120-ab45-5be4-b0da-6f9a94e3af22,38.9863,38.9863,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,b4fc1bed-939e-5477-a5ad-f493fd1f1032,39.0861,39.0861,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,e7f265f4-a553-57e8-afd8-a098772b335a,39.177,39.177,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d11c2f7e-3def-50e5-a3a6-39bc97b89280,39.0965,39.0965,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,f7a1e7dd-6c85-54a0-91c4-3da744d08ffc,39.8583,39.8583,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,eda9cf9f-a821-5b18-9ef9-84f838678dfc:source_lap=8,,80.1472,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,313ff482-076f-548b-b169-c82cf331336a,38.9521,38.9521,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d92d5018-91da-596b-8227-13fde4436fa3,39.0947,39.0947,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,715c8641-54be-593a-9571-3e69a3aaab4e,39.1567,39.1567,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,b852f507-6916-54ea-b20d-3903cf227aa5,39.3972,39.3972,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,685d8a35-1a6a-5be7-a571-25a1a95e553c,38.9642,38.9642,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,40ca418e-c35e-509c-b0a0-86bbdbcc257a,39.1489,39.1489,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,26222cb6-ca03-5237-a919-f37e34d5357a,39.1972,39.1972,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,b04943a9-9f59-58be-8aeb-40ebfec0fc23,39.2422,39.2422,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,c60b38aa-1d7b-5f04-9aca-d7ec96909d15,39.0097,39.0097,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,8493b34b-0950-54c0-b48d-2bbe7701a807,39.1023,39.1023,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,bacbdb38-7ab0-526d-93ae-3b8cd8785f81,39.229,39.229,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,16b5bd2e-c981-5ca0-8778-d2b90b95753b,39.2475,39.2475,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,c41e3fb7-bcd8-5454-9f0d-469c15c5e39c,38.9932,38.9932,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,0246ecba-6da3-5151-879c-6ac1f835053f,39.0884,39.0884,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,a0391ece-4ae8-583a-8978-56c0483b39b8,39.1237,39.1237,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
