role,path,exists,rows,columns
CANDIDATE,weather/output/performance_grade_attempt_realized_environment_2024_supported.csv,True,7,attempt_id | session_id | year | car_number | driver_name | car_attempt_index | mapped_capture_event_id | mapped_capture_time_utc | timing_class | timing_basis | mapping_support | environment_time_semantic | performance_alignment_usable | chronology_usable | queue_replay_usable | max_interpolation_gap_minutes | ptsc_alignment_status | ptsc_before_utc | ptsc_after_utc | ptsc_gap_minutes | ptsc_ambient_c | ptsc_track_c | ptsc_humidity | ptsc_wind | ptsc_pressure | ptsc_sensor_1_f | ptsc_sensor_2_f | ptsc_sensor_3_f | ptsc_sensor_4_f | ptsc_sensor_avg_f
CANDIDATE,weather/output/official_day1_results_attempt_rows_v1.csv,True,320,year | source_file | source_line_number | result_row | car_number | driver_name_pdf | engine_tire | qual_lap_1 | qual_lap_2 | qual_lap_3 | qual_lap_4 | elapsed_time | speed_avg_mph | status | raw_line
CANDIDATE,weather/output/chronology_rescue_2022_repeat_pair_final_driver_coverage_v1.csv,True,8,driver_name | decision_relevant | pair_attempt_count | covered_attempt_count | fully_covered | attempt_ids | covered_attempt_ids | missing_attempt_ids
CANDIDATE,weather/output/chronology_rescue_2022_repeat_pair_coverage_post_ilott_v1.csv,True,10,driver_name | attempt_count | attempt_ids | chronology_covered_before | chronology_covered_after | newly_fully_covered
CANDIDATE,weather/output/chronology_rescue_2022_repeat_pair_coverage_v1.csv,True,8,car_number | driver_name | first_attempt_id | first_speed_mph | second_attempt_id | second_speed_mph | first_has_chronology | second_has_chronology | both_attempts_have_chronology | pair_has_action_evidence | pair_actions | pair_lanes
CANDIDATE,weather/output/chronology_rescue_2022_repeat_pair_driver_eligibility_v1.csv,True,10,driver_name | broad_repeat_attempt_count | attempt_ids | attempt_statuses | status_only_excluded_objects | legacy_denominator_included | eligibility_class | decision_relevant_denominator | rationale
CANDIDATE,weather/output/chronology_rescue_2022_castroneves_repeat_pair_evidence_v1.csv,True,1,evidence_id | source_class | source_name | source_file | sentence_index | sentence | context | detected_actions | mentions_225_482 | mentions_229_630 | mentions_first_run | mentions_second_run | mentions_withdraw | mentions_bail_abort | promotion_status | notes
CANDIDATE,weather/output/chronology_rescue_2022_ilott_repeat_pair_evidence_v1.csv,True,18,evidence_id | source_type | source_class | source_name | source_path | sentence_index | sentence | context | action_terms | exact_speed_hits | mentions_first_run | mentions_second_run | mentions_withdraw | mentions_lane1 | mentions_lane2 | mentions_queue | promotion_status | notes
CANDIDATE,weather/output/chronology_rescue_2022_karam_repeat_object_reconciliation_v1.csv,True,3,attempt_id | car_number | driver_name | car_attempt_index | canonical_speed_mph | canonical_status | official_result_row | official_status
CANDIDATE,weather/output/chronology_rescue_2022_malukas_repeat_chronology_audit_v1.csv,True,2,attempt_id | driver_name | car_attempt_index | speed_mph | official_status | chronology_covered
CANDIDATE,weather/output/chronology_rescue_2022_marco_repeat_chronology_audit_v1.csv,True,2,attempt_id | driver_name | car_number | car_attempt_index | speed_mph | canonical_status | official_status
CANDIDATE,weather/output/chronology_rescue_2022_sato_required_reattempt_adjudication_v1.csv,True,1,adjudication_id | year | driver_name | subject_attempt_id | related_attempt_id | subject_speed_mph | related_speed_mph | subject_official_status | relation | subject_semantic | related_action | time_quality | lane | queue_position | queue_wait | exact_timestamp | direct_official_invalidation_rows | direct_official_reattempt_rows | direct_qualifying_lane_rows | deceleration_lane_only_rows | promotion_ready | notes
CANDIDATE,r5_2/manual/repeat_bounded_physical_rescue_2022_v1.csv,True,8,year | car_number | driver_name | before_speed_mph | after_speed_mph | before_regime | after_regime | time_quality | source_authority | notes | before_time_lower_et | before_time_upper_et | after_time_lower_et | after_time_upper_et | before_track_temp_lower_c | before_track_temp_upper_c | after_track_temp_lower_c | after_track_temp_upper_c | physical_bound_quality | physical_bound_notes
CANDIDATE,r5_2/manual/repeat_physical_rescue_targets_v1.csv,True,53,rescue_priority | year | car_number | driver_name | team_name | before_run_index | after_run_index | before_attempt_id | after_attempt_id | before_time_utc | after_time_utc | before_time_class | after_time_class | elapsed_between_performance_observations_min | before_four_lap_average_speed_mph | after_four_lap_average_speed_mph | delta_four_lap_average_speed_mph | ptsc_pair_available | hrrr_pair_available | full_environment_pair_available | physical_link_quality | exclusion_reason
