source,source_row,year,driver_raw,driver_key,car_raw,car_key,from_speed_mph,to_speed_mph,delta_speed_mph,from_time_raw,to_time_raw,signature
FROZEN39,26,2023,Takuma Sato,takumasato,11,11,,,0.465,,,2023|takumasato|11|?|?
FROZEN39,27,2023,Kyle Kirkwood,kylekirkwood,27,27,,,0.227,,,2023|kylekirkwood|27|?|?
FROZEN39,28,2023,Kyle Kirkwood,kylekirkwood,27,27,,,0.045,,,2023|kylekirkwood|27|?|?
FROZEN39,29,2023,Devlin DeFrancesco,devlindefrancesco,29,29,,,0.08,,,2023|devlindefrancesco|29|?|?
FROZEN39,30,2023,Ed Carpenter,edcarpenter,33,33,,,-0.109,,,2023|edcarpenter|33|?|?
FROZEN39,31,2023,Ed Carpenter,edcarpenter,33,33,,,0.178,,,2023|edcarpenter|33|?|?
FROZEN39,32,2023,Tony Kanaan,tonykanaan,66,66,,,0.174,,,2023|tonykanaan|66|?|?
FROZEN39,33,2023,Tony Kanaan,tonykanaan,66,66,,,0.727,,,2023|tonykanaan|66|?|?
FROZEN39,34,2023,Callum Ilott,callumilott,77,77,,,3.462,,,2023|callumilott|77|?|?
FROZEN39,35,2023,Marcus Ericsson,marcusericsson,8,8,,,-0.314,,,2023|marcusericsson|8|?|?
FROZEN39,36,2023,Marcus Ericsson,marcusericsson,8,8,,,0.609,,,2023|marcusericsson|8|?|?
FROZEN39,37,2023,Scott Dixon,scottdixon,9,9,,,0.461,,,2023|scottdixon|9|?|?
FROZEN39,38,2024,Alexander Rossi,alexanderrossi,7,7,,,0.107,,,2024|alexanderrossi|7|?|?
R5_2_ANALYSIS42,0,2020,Ed Carpenter,edcarpenter,20,20,,,0.4,,,2020|edcarpenter|20|?|?
R5_2_ANALYSIS42,1,2020,Helio Castroneves,heliocastroneves,3,3,,,0.258,,,2020|heliocastroneves|3|?|?
R5_2_ANALYSIS42,2,2020,Conor Daly,conordaly,47,47,,,0.071,,,2020|conordaly|47|?|?
R5_2_ANALYSIS42,3,2020,Pato O'Ward,patooward,5,5,,,0.311,,,2020|patooward|5|?|?
R5_2_ANALYSIS42,4,2020,Max Chilton,maxchilton,59,59,,,1.484,,,2020|maxchilton|59|?|?
R5_2_ANALYSIS42,5,2020,Jack Harvey,jackharvey,60,60,,,-0.104,,,2020|jackharvey|60|?|?
R5_2_ANALYSIS42,6,2020,Marcus Ericsson,marcusericsson,8,8,,,0.094,,,2020|marcusericsson|8|?|?
R5_2_ANALYSIS42,7,2020,Ben Hanley,benhanley,81,81,,,1.971,,,2020|benhanley|81|?|?
R5_2_ANALYSIS42,8,2020,Colton Herta,coltonherta,88,88,,,0.215,,,2020|coltonherta|88|?|?
R5_2_ANALYSIS42,9,2020,Scott Dixon,scottdixon,9,9,,,-0.041,,,2020|scottdixon|9|?|?
R5_2_ANALYSIS42,10,2020,Scott Dixon,scottdixon,9,9,,,0.102,,,2020|scottdixon|9|?|?
R5_2_ANALYSIS42,11,2021,Will Power,willpower,12,12,,,0.176,,,2021|willpower|12|?|?
R5_2_ANALYSIS42,12,2021,Simona De Silvestro,simonadesilvestro,16,16,,,0.222,,,2021|simonadesilvestro|16|?|?
R5_2_ANALYSIS42,13,2021,Ed Jones,edjones,18,18,,,0.798,,,2021|edjones|18|?|?
R5_2_ANALYSIS42,14,2021,Josef Newgarden,josefnewgarden,2,2,,,0.022,,,2021|josefnewgarden|2|?|?
R5_2_ANALYSIS42,15,2021,Rinus VeeKay,rinusveekay,21,21,,,0.642,,,2021|rinusveekay|21|?|?
R5_2_ANALYSIS42,16,2021,Stefan Wilson,stefanwilson,25,25,,,-0.02,,,2021|stefanwilson|25|?|?
R5_2_ANALYSIS42,17,2021,Stefan Wilson,stefanwilson,25,25,,,-0.062,,,2021|stefanwilson|25|?|?
R5_2_ANALYSIS42,18,2021,Colton Herta,coltonherta,26,26,,,-1.419,,,2021|coltonherta|26|?|?
R5_2_ANALYSIS42,19,2021,Dalton Kellett,daltonkellett,4,4,,,-0.927,,,2021|daltonkellett|4|?|?
R5_2_ANALYSIS42,20,2021,Conor Daly,conordaly,47,47,,,-0.154,,,2021|conordaly|47|?|?
R5_2_ANALYSIS42,21,2021,Jack Harvey,jackharvey,60,60,,,4.695,,,2021|jackharvey|60|?|?
R5_2_ANALYSIS42,22,2021,Felix Rosenqvist,felixrosenqvist,7,7,,,0.246,,,2021|felixrosenqvist|7|?|?
R5_2_ANALYSIS42,23,2021,Juan Pablo Montoya,juanpablomontoya,86,86,,,-0.154,,,2021|juanpablomontoya|86|?|?
R5_2_ANALYSIS42,24,2021,Marco Andretti,marcoandretti,98,98,,,0.611,,,2021|marcoandretti|98|?|?
R5_2_ANALYSIS42,25,2021,Marco Andretti,marcoandretti,98,98,,,-0.002,,,2021|marcoandretti|98|?|?
R5_2_ANALYSIS42,26,2023,Takuma Sato,takumasato,11,11,,,0.465,,,2023|takumasato|11|?|?
R5_2_ANALYSIS42,27,2023,Kyle Kirkwood,kylekirkwood,27,27,,,0.227,,,2023|kylekirkwood|27|?|?
R5_2_ANALYSIS42,28,2023,Kyle Kirkwood,kylekirkwood,27,27,,,0.045,,,2023|kylekirkwood|27|?|?
R5_2_ANALYSIS42,29,2023,Devlin DeFrancesco,devlindefrancesco,29,29,,,0.08,,,2023|devlindefrancesco|29|?|?
R5_2_ANALYSIS42,30,2023,Ed Carpenter,edcarpenter,33,33,,,-0.109,,,2023|edcarpenter|33|?|?
R5_2_ANALYSIS42,31,2023,Ed Carpenter,edcarpenter,33,33,,,0.178,,,2023|edcarpenter|33|?|?
R5_2_ANALYSIS42,32,2023,Tony Kanaan,tonykanaan,66,66,,,0.174,,,2023|tonykanaan|66|?|?
R5_2_ANALYSIS42,33,2023,Tony Kanaan,tonykanaan,66,66,,,0.727,,,2023|tonykanaan|66|?|?
R5_2_ANALYSIS42,34,2023,Callum Ilott,callumilott,77,77,,,3.462,,,2023|callumilott|77|?|?
R5_2_ANALYSIS42,35,2023,Marcus Ericsson,marcusericsson,8,8,,,-0.314,,,2023|marcusericsson|8|?|?
R5_2_ANALYSIS42,36,2023,Marcus Ericsson,marcusericsson,8,8,,,0.609,,,2023|marcusericsson|8|?|?
R5_2_ANALYSIS42,37,2023,Scott Dixon,scottdixon,9,9,,,0.461,,,2023|scottdixon|9|?|?
R5_2_ANALYSIS42,38,2024,Alexander Rossi,alexanderrossi,7,7,,,0.107,,,2024|alexanderrossi|7|?|?
R5_2_ANALYSIS42,39,2023,Felix Rosenqvist,felixrosenqvist,6,6,,,0.848,,,2023|felixrosenqvist|6|?|?
R5_2_ANALYSIS42,40,2024,Rinus VeeKay,rinusveekay,21,21,,,1.253,,,2024|rinusveekay|21|?|?
R5_2_ANALYSIS42,41,2024,Pato O'Ward,patooward,5,5,,,0.601,,,2024|patooward|5|?|?
R5_2_RESCUED,0,2023,Felix Rosenqvist,felixrosenqvist,6,6,,,0.8480000000000132,,,2023|felixrosenqvist|6|?|?
R5_2_RESCUED,1,2024,Rinus VeeKay,rinusveekay,21,21,,,1.2530000000000143,,,2024|rinusveekay|21|?|?
R5_2_RESCUED,2,2024,Pato O'Ward,patooward,5,5,,,0.6009999999999991,,,2024|patooward|5|?|?
R5_2_RESCUED_BACKTEST,0,2024,Rinus VeeKay,rinusveekay,,,,,1.2530000000000143,,,2024|rinusveekay|?|?|?
R5_2_RESCUED_BACKTEST,1,2024,Pato O'Ward,patooward,,,,,0.6009999999999991,,,2024|patooward|?|?|?
R5_1_REPEAT_INVENTORY,0,2020,Ed Carpenter,edcarpenter,20,20,,,0.4,,,2020|edcarpenter|20|?|?
R5_1_REPEAT_INVENTORY,1,2020,Helio Castroneves,heliocastroneves,3,3,,,0.258,,,2020|heliocastroneves|3|?|?
R5_1_REPEAT_INVENTORY,2,2020,Takuma Sato,takumasato,30,30,,,-0.94,,,2020|takumasato|30|?|?
R5_1_REPEAT_INVENTORY,3,2020,Takuma Sato,takumasato,30,30,,,0.455,,,2020|takumasato|30|?|?
R5_1_REPEAT_INVENTORY,4,2020,Conor Daly,conordaly,47,47,,,0.071,,,2020|conordaly|47|?|?
R5_1_REPEAT_INVENTORY,5,2020,Pato O'Ward,patooward,5,5,,,0.311,,,2020|patooward|5|?|?
R5_1_REPEAT_INVENTORY,6,2020,Max Chilton,maxchilton,59,59,,,1.484,,,2020|maxchilton|59|?|?
R5_1_REPEAT_INVENTORY,7,2020,Jack Harvey,jackharvey,60,60,,,-0.104,,,2020|jackharvey|60|?|?
R5_1_REPEAT_INVENTORY,8,2020,Marcus Ericsson,marcusericsson,8,8,,,0.094,,,2020|marcusericsson|8|?|?
R5_1_REPEAT_INVENTORY,9,2020,Ben Hanley,benhanley,81,81,,,1.971,,,2020|benhanley|81|?|?
R5_1_REPEAT_INVENTORY,10,2020,Colton Herta,coltonherta,88,88,,,0.215,,,2020|coltonherta|88|?|?
R5_1_REPEAT_INVENTORY,11,2020,Scott Dixon,scottdixon,9,9,,,-0.041,,,2020|scottdixon|9|?|?
R5_1_REPEAT_INVENTORY,12,2020,Scott Dixon,scottdixon,9,9,,,0.102,,,2020|scottdixon|9|?|?
R5_1_REPEAT_INVENTORY,13,2021,Will Power,willpower,12,12,,,0.176,,,2021|willpower|12|?|?
R5_1_REPEAT_INVENTORY,14,2021,Simona De Silvestro,simonadesilvestro,16,16,,,0.222,,,2021|simonadesilvestro|16|?|?
R5_1_REPEAT_INVENTORY,15,2021,Simona De Silvestro,simonadesilvestro,16,16,,,-0.382,,,2021|simonadesilvestro|16|?|?
R5_1_REPEAT_INVENTORY,16,2021,Ed Jones,edjones,18,18,,,0.798,,,2021|edjones|18|?|?
R5_1_REPEAT_INVENTORY,17,2021,Josef Newgarden,josefnewgarden,2,2,,,0.022,,,2021|josefnewgarden|2|?|?
R5_1_REPEAT_INVENTORY,18,2021,Rinus VeeKay,rinusveekay,21,21,,,0.642,,,2021|rinusveekay|21|?|?
R5_1_REPEAT_INVENTORY,19,2021,Stefan Wilson,stefanwilson,25,25,,,-0.02,,,2021|stefanwilson|25|?|?
R5_1_REPEAT_INVENTORY,20,2021,Stefan Wilson,stefanwilson,25,25,,,-0.062,,,2021|stefanwilson|25|?|?
R5_1_REPEAT_INVENTORY,21,2021,Colton Herta,coltonherta,26,26,,,-1.419,,,2021|coltonherta|26|?|?
R5_1_REPEAT_INVENTORY,22,2021,Dalton Kellett,daltonkellett,4,4,,,-0.927,,,2021|daltonkellett|4|?|?
R5_1_REPEAT_INVENTORY,23,2021,Conor Daly,conordaly,47,47,,,-0.154,,,2021|conordaly|47|?|?
R5_1_REPEAT_INVENTORY,24,2021,Jack Harvey,jackharvey,60,60,,,4.695,,,2021|jackharvey|60|?|?
R5_1_REPEAT_INVENTORY,25,2021,Felix Rosenqvist,felixrosenqvist,7,7,,,0.246,,,2021|felixrosenqvist|7|?|?
R5_1_REPEAT_INVENTORY,26,2021,Juan Pablo Montoya,juanpablomontoya,86,86,,,-0.154,,,2021|juanpablomontoya|86|?|?
R5_1_REPEAT_INVENTORY,27,2021,Marco Andretti,marcoandretti,98,98,,,0.611,,,2021|marcoandretti|98|?|?
R5_1_REPEAT_INVENTORY,28,2021,Marco Andretti,marcoandretti,98,98,,,-0.002,,,2021|marcoandretti|98|?|?
R5_1_REPEAT_INVENTORY,29,2022,Helio Castroneves,heliocastroneves,6,6,,,4.148,,,2022|heliocastroneves|6|?|?
R5_1_REPEAT_INVENTORY,30,2022,David Malukas,davidmalukas,18,18,,,0.374,,,2022|davidmalukas|18|?|?
R5_1_REPEAT_INVENTORY,31,2022,Sage Karam,sagekaram,24,24,,,0.559,,,2022|sagekaram|24|?|?
R5_1_REPEAT_INVENTORY,32,2022,Alexander Rossi,alexanderrossi,27,27,,,-0.529,,,2022|alexanderrossi|27|?|?
R5_1_REPEAT_INVENTORY,33,2022,Scott McLaughlin,scottmclaughlin,3,3,,,-1.389,,,2022|scottmclaughlin|3|?|?
R5_1_REPEAT_INVENTORY,34,2022,Takuma Sato,takumasato,51,51,,,-0.488,,,2022|takumasato|51|?|?
R5_1_REPEAT_INVENTORY,35,2022,Callum Ilott,callumilott,77,77,,,0.749,,,2022|callumilott|77|?|?
R5_1_REPEAT_INVENTORY,36,2022,Marco Andretti,marcoandretti,98,98,,,4.237,,,2022|marcoandretti|98|?|?
R5_1_REPEAT_INVENTORY,37,2023,Helio Castroneves,heliocastroneves,6,6,,,1.544,,,2023|heliocastroneves|6|?|?
R5_1_REPEAT_INVENTORY,38,2023,Takuma Sato,takumasato,11,11,,,0.465,,,2023|takumasato|11|?|?
R5_1_REPEAT_INVENTORY,39,2023,Will Power,willpower,12,12,,,0.389,,,2023|willpower|12|?|?
R5_1_REPEAT_INVENTORY,40,2023,Will Power,willpower,12,12,,,-0.009,,,2023|willpower|12|?|?
R5_1_REPEAT_INVENTORY,41,2023,Graham Rahal,grahamrahal,15,15,,,0.389,,,2023|grahamrahal|15|?|?
R5_1_REPEAT_INVENTORY,42,2023,David Malukas,davidmalukas,18,18,,,0.251,,,2023|davidmalukas|18|?|?
R5_1_REPEAT_INVENTORY,43,2023,David Malukas,davidmalukas,18,18,,,0.739,,,2023|davidmalukas|18|?|?
R5_1_REPEAT_INVENTORY,44,2023,Josef Newgarden,josefnewgarden,2,2,,,-0.14,,,2023|josefnewgarden|2|?|?
R5_1_REPEAT_INVENTORY,45,2023,Conor Daly,conordaly,20,20,,,-0.048,,,2023|conordaly|20|?|?
R5_1_REPEAT_INVENTORY,46,2023,Ryan Hunter-Reay,ryanhunterreay,23,23,,,0.52,,,2023|ryanhunterreay|23|?|?
R5_1_REPEAT_INVENTORY,47,2023,Ryan Hunter-Reay,ryanhunterreay,23,23,,,-0.052,,,2023|ryanhunterreay|23|?|?
R5_1_REPEAT_INVENTORY,48,2023,Stefan Wilson,stefanwilson,24,24,,,-0.404,,,2023|stefanwilson|24|?|?
R5_1_REPEAT_INVENTORY,49,2023,Stefan Wilson,stefanwilson,24,24,,,0.696,,,2023|stefanwilson|24|?|?
R5_1_REPEAT_INVENTORY,50,2023,Colton Herta,coltonherta,26,26,,,-0.663,,,2023|coltonherta|26|?|?
R5_1_REPEAT_INVENTORY,51,2023,Colton Herta,coltonherta,26,26,,,0.387,,,2023|coltonherta|26|?|?
R5_1_REPEAT_INVENTORY,52,2023,Colton Herta,coltonherta,26,26,,,0.153,,,2023|coltonherta|26|?|?
R5_1_REPEAT_INVENTORY,53,2023,Kyle Kirkwood,kylekirkwood,27,27,,,0.227,,,2023|kylekirkwood|27|?|?
R5_1_REPEAT_INVENTORY,54,2023,Kyle Kirkwood,kylekirkwood,27,27,,,0.045,,,2023|kylekirkwood|27|?|?
R5_1_REPEAT_INVENTORY,55,2023,Devlin DeFrancesco,devlindefrancesco,29,29,,,0.08,,,2023|devlindefrancesco|29|?|?
R5_1_REPEAT_INVENTORY,56,2023,Scott McLaughlin,scottmclaughlin,3,3,,,0.174,,,2023|scottmclaughlin|3|?|?
R5_1_REPEAT_INVENTORY,57,2023,Ed Carpenter,edcarpenter,33,33,,,-0.109,,,2023|edcarpenter|33|?|?
R5_1_REPEAT_INVENTORY,58,2023,Ed Carpenter,edcarpenter,33,33,,,0.178,,,2023|edcarpenter|33|?|?
R5_1_REPEAT_INVENTORY,59,2023,Christian Lundgaard,christianlundgaard,45,45,,,0.337,,,2023|christianlundgaard|45|?|?
R5_1_REPEAT_INVENTORY,60,2023,Christian Lundgaard,christianlundgaard,45,45,,,0.197,,,2023|christianlundgaard|45|?|?
R5_1_REPEAT_INVENTORY,61,2023,Christian Lundgaard,christianlundgaard,45,45,,,-0.441,,,2023|christianlundgaard|45|?|?
R5_1_REPEAT_INVENTORY,62,2023,Sting Ray Robb,stingrayrobb,51,51,,,0.263,,,2023|stingrayrobb|51|?|?
R5_1_REPEAT_INVENTORY,63,2023,Sting Ray Robb,stingrayrobb,51,51,,,0.522,,,2023|stingrayrobb|51|?|?
R5_1_REPEAT_INVENTORY,64,2023,Felix Rosenqvist,felixrosenqvist,6,6,,,0.848,,,2023|felixrosenqvist|6|?|?
R5_1_REPEAT_INVENTORY,65,2023,Simon Pagenaud,simonpagenaud,60,60,,,0.191,,,2023|simonpagenaud|60|?|?
R5_1_REPEAT_INVENTORY,66,2023,Tony Kanaan,tonykanaan,66,66,,,0.174,,,2023|tonykanaan|66|?|?
R5_1_REPEAT_INVENTORY,67,2023,Tony Kanaan,tonykanaan,66,66,,,0.727,,,2023|tonykanaan|66|?|?
R5_1_REPEAT_INVENTORY,68,2023,Callum Ilott,callumilott,77,77,,,3.462,,,2023|callumilott|77|?|?
R5_1_REPEAT_INVENTORY,69,2023,Marcus Ericsson,marcusericsson,8,8,,,-0.314,,,2023|marcusericsson|8|?|?
R5_1_REPEAT_INVENTORY,70,2023,Marcus Ericsson,marcusericsson,8,8,,,0.609,,,2023|marcusericsson|8|?|?
R5_1_REPEAT_INVENTORY,71,2023,Scott Dixon,scottdixon,9,9,,,0.461,,,2023|scottdixon|9|?|?
R5_1_REPEAT_INVENTORY,72,2024,Graham Rahal,grahamrahal,15,15,,,0.297,,,2024|grahamrahal|15|?|?
R5_1_REPEAT_INVENTORY,73,2024,Graham Rahal,grahamrahal,15,15,,,-0.452,,,2024|grahamrahal|15|?|?
R5_1_REPEAT_INVENTORY,74,2024,Nolan Siegel,nolansiegel,18,18,,,-1.655,,,2024|nolansiegel|18|?|?
R5_1_REPEAT_INVENTORY,75,2024,Rinus VeeKay,rinusveekay,21,21,,,1.253,,,2024|rinusveekay|21|?|?
R5_1_REPEAT_INVENTORY,76,2024,Ryan Hunter-Reay,ryanhunterreay,23,23,,,0.69,,,2024|ryanhunterreay|23|?|?
R5_1_REPEAT_INVENTORY,77,2024,Conor Daly,conordaly,24,24,,,-0.153,,,2024|conordaly|24|?|?
R5_1_REPEAT_INVENTORY,78,2024,Colton Herta,coltonherta,26,26,,,-0.08,,,2024|coltonherta|26|?|?
R5_1_REPEAT_INVENTORY,79,2024,Marcus Ericsson,marcusericsson,28,28,,,0.162,,,2024|marcusericsson|28|?|?
R5_1_REPEAT_INVENTORY,80,2024,Marcus Ericsson,marcusericsson,28,28,,,-0.423,,,2024|marcusericsson|28|?|?
R5_1_REPEAT_INVENTORY,81,2024,Pietro Fittipaldi,pietrofittipaldi,30,30,,,-0.226,,,2024|pietrofittipaldi|30|?|?
R5_1_REPEAT_INVENTORY,82,2024,Sting Ray Robb,stingrayrobb,41,41,,,0.48,,,2024|stingrayrobb|41|?|?
R5_1_REPEAT_INVENTORY,83,2024,Christian Lundgaard,christianlundgaard,45,45,,,0.308,,,2024|christianlundgaard|45|?|?
R5_1_REPEAT_INVENTORY,84,2024,Pato O'Ward,patooward,5,5,,,1.993,,,2024|patooward|5|?|?
R5_1_REPEAT_INVENTORY,85,2024,Pato O'Ward,patooward,5,5,,,0.601,,,2024|patooward|5|?|?
R5_1_REPEAT_INVENTORY,86,2024,Katherine Legge,katherinelegge,51,51,,,-0.586,,,2024|katherinelegge|51|?|?
R5_1_REPEAT_INVENTORY,87,2024,Callum Ilott,callumilott,6,6,,,-0.502,,,2024|callumilott|6|?|?
R5_1_REPEAT_INVENTORY,88,2024,Callum Ilott,callumilott,6,6,,,0.267,,,2024|callumilott|6|?|?
R5_1_REPEAT_INVENTORY,89,2024,Tom Blomqvist,tomblomqvist,66,66,,,-0.175,,,2024|tomblomqvist|66|?|?
R5_1_REPEAT_INVENTORY,90,2024,Alexander Rossi,alexanderrossi,7,7,,,0.107,,,2024|alexanderrossi|7|?|?
R5_1_REPEAT_INVENTORY,91,2024,Takuma Sato,takumasato,75,75,,,0.333,,,2024|takumasato|75|?|?
R4_MULTI_RUN,0,2020,Ed Carpenter,edcarpenter,20,20,,,0.4,,,2020|edcarpenter|20|?|?
R4_MULTI_RUN,1,2020,Helio Castroneves,heliocastroneves,3,3,,,0.258,,,2020|heliocastroneves|3|?|?
R4_MULTI_RUN,2,2020,Takuma Sato,takumasato,30,30,,,-0.94,,,2020|takumasato|30|?|?
R4_MULTI_RUN,3,2020,Takuma Sato,takumasato,30,30,,,0.455,,,2020|takumasato|30|?|?
R4_MULTI_RUN,4,2020,Conor Daly,conordaly,47,47,,,0.071,,,2020|conordaly|47|?|?
R4_MULTI_RUN,5,2020,Pato O'Ward,patooward,5,5,,,0.311,,,2020|patooward|5|?|?
R4_MULTI_RUN,6,2020,Max Chilton,maxchilton,59,59,,,1.484,,,2020|maxchilton|59|?|?
R4_MULTI_RUN,7,2020,Jack Harvey,jackharvey,60,60,,,-0.104,,,2020|jackharvey|60|?|?
R4_MULTI_RUN,8,2020,Marcus Ericsson,marcusericsson,8,8,,,0.094,,,2020|marcusericsson|8|?|?
R4_MULTI_RUN,9,2020,Ben Hanley,benhanley,81,81,,,1.971,,,2020|benhanley|81|?|?
R4_MULTI_RUN,10,2020,Colton Herta,coltonherta,88,88,,,0.215,,,2020|coltonherta|88|?|?
R4_MULTI_RUN,11,2020,Scott Dixon,scottdixon,9,9,,,-0.041,,,2020|scottdixon|9|?|?
R4_MULTI_RUN,12,2020,Scott Dixon,scottdixon,9,9,,,0.102,,,2020|scottdixon|9|?|?
R4_MULTI_RUN,13,2021,Will Power,willpower,12,12,,,0.176,,,2021|willpower|12|?|?
R4_MULTI_RUN,14,2021,Simona De Silvestro,simonadesilvestro,16,16,,,0.222,,,2021|simonadesilvestro|16|?|?
R4_MULTI_RUN,15,2021,Simona De Silvestro,simonadesilvestro,16,16,,,-0.382,,,2021|simonadesilvestro|16|?|?
R4_MULTI_RUN,16,2021,Ed Jones,edjones,18,18,,,0.798,,,2021|edjones|18|?|?
R4_MULTI_RUN,17,2021,Josef Newgarden,josefnewgarden,2,2,,,0.022,,,2021|josefnewgarden|2|?|?
R4_MULTI_RUN,18,2021,Rinus VeeKay,rinusveekay,21,21,,,0.642,,,2021|rinusveekay|21|?|?
R4_MULTI_RUN,19,2021,Stefan Wilson,stefanwilson,25,25,,,-0.02,,,2021|stefanwilson|25|?|?
R4_MULTI_RUN,20,2021,Stefan Wilson,stefanwilson,25,25,,,-0.062,,,2021|stefanwilson|25|?|?
R4_MULTI_RUN,21,2021,Colton Herta,coltonherta,26,26,,,-1.419,,,2021|coltonherta|26|?|?
R4_MULTI_RUN,22,2021,Dalton Kellett,daltonkellett,4,4,,,-0.927,,,2021|daltonkellett|4|?|?
R4_MULTI_RUN,23,2021,Conor Daly,conordaly,47,47,,,-0.154,,,2021|conordaly|47|?|?
R4_MULTI_RUN,24,2021,Jack Harvey,jackharvey,60,60,,,4.695,,,2021|jackharvey|60|?|?
R4_MULTI_RUN,25,2021,Felix Rosenqvist,felixrosenqvist,7,7,,,0.246,,,2021|felixrosenqvist|7|?|?
R4_MULTI_RUN,26,2021,Juan Pablo Montoya,juanpablomontoya,86,86,,,-0.154,,,2021|juanpablomontoya|86|?|?
R4_MULTI_RUN,27,2021,Marco Andretti,marcoandretti,98,98,,,0.611,,,2021|marcoandretti|98|?|?
R4_MULTI_RUN,28,2021,Marco Andretti,marcoandretti,98,98,,,-0.002,,,2021|marcoandretti|98|?|?
R4_MULTI_RUN,29,2022,Helio Castroneves,heliocastroneves,6,6,,,4.148,,,2022|heliocastroneves|6|?|?
R4_MULTI_RUN,30,2022,David Malukas,davidmalukas,18,18,,,0.374,,,2022|davidmalukas|18|?|?
R4_MULTI_RUN,31,2022,Sage Karam,sagekaram,24,24,,,0.559,,,2022|sagekaram|24|?|?
R4_MULTI_RUN,32,2022,Alexander Rossi,alexanderrossi,27,27,,,-0.529,,,2022|alexanderrossi|27|?|?
R4_MULTI_RUN,33,2022,Scott McLaughlin,scottmclaughlin,3,3,,,-1.389,,,2022|scottmclaughlin|3|?|?
R4_MULTI_RUN,34,2022,Takuma Sato,takumasato,51,51,,,-0.488,,,2022|takumasato|51|?|?
R4_MULTI_RUN,35,2022,Callum Ilott,callumilott,77,77,,,0.749,,,2022|callumilott|77|?|?
R4_MULTI_RUN,36,2022,Marco Andretti,marcoandretti,98,98,,,4.237,,,2022|marcoandretti|98|?|?
R4_MULTI_RUN,37,2023,Helio Castroneves,heliocastroneves,6,6,,,1.544,,,2023|heliocastroneves|6|?|?
R4_MULTI_RUN,38,2023,Takuma Sato,takumasato,11,11,,,0.465,,,2023|takumasato|11|?|?
R4_MULTI_RUN,39,2023,Will Power,willpower,12,12,,,0.389,,,2023|willpower|12|?|?
R4_MULTI_RUN,40,2023,Will Power,willpower,12,12,,,-0.009,,,2023|willpower|12|?|?
R4_MULTI_RUN,41,2023,Graham Rahal,grahamrahal,15,15,,,0.389,,,2023|grahamrahal|15|?|?
R4_MULTI_RUN,42,2023,David Malukas,davidmalukas,18,18,,,0.251,,,2023|davidmalukas|18|?|?
R4_MULTI_RUN,43,2023,David Malukas,davidmalukas,18,18,,,0.739,,,2023|davidmalukas|18|?|?
