scenario_id,horizon_min,thermal_gap_state,thermal_gap_0_c,ambient_trajectory,ambient_rate_c_per_hour,delta_ambient_temp_c,solar_state,solar_elevation_mean_deg,ambient_delta_observed_min_c,ambient_delta_observed_max_c,ambient_delta_inside_observed_range
48,30,HIGH_GAP,21.11111111111111,COOLING,-1.1111111111111143,-0.5555555555555571,HIGH_SOLAR,65.18658861192756,-3.3333333333333357,2.2222222222222214,True
49,30,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,LOW_SOLAR,47.13909608099793,-3.3333333333333357,2.2222222222222214,True
50,30,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,58.126513415143094,-3.3333333333333357,2.2222222222222214,True
51,30,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,HIGH_SOLAR,65.18658861192756,-3.3333333333333357,2.2222222222222214,True
52,30,HIGH_GAP,21.11111111111111,WARMING,1.1111111111111143,0.5555555555555571,LOW_SOLAR,47.13909608099793,-3.3333333333333357,2.2222222222222214,True
53,30,HIGH_GAP,21.11111111111111,WARMING,1.1111111111111143,0.5555555555555571,MEDIAN_SOLAR,58.126513415143094,-3.3333333333333357,2.2222222222222214,True
54,30,HIGH_GAP,21.11111111111111,WARMING,1.1111111111111143,0.5555555555555571,HIGH_SOLAR,65.18658861192756,-3.3333333333333357,2.2222222222222214,True
55,60,LOW_GAP,9.444444444444445,COOLING,-0.5555555555555571,-0.5555555555555571,LOW_SOLAR,51.24835438140036,-6.111111111111111,3.333333333333332,True
56,60,LOW_GAP,9.444444444444445,COOLING,-0.5555555555555571,-0.5555555555555571,MEDIAN_SOLAR,59.94261090447388,-6.111111111111111,3.333333333333332,True
57,60,LOW_GAP,9.444444444444445,COOLING,-0.5555555555555571,-0.5555555555555571,HIGH_SOLAR,65.73768065584214,-6.111111111111111,3.333333333333332,True
58,60,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,51.24835438140036,-6.111111111111111,3.333333333333332,True
59,60,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,59.94261090447388,-6.111111111111111,3.333333333333332,True
60,60,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,65.73768065584214,-6.111111111111111,3.333333333333332,True
61,60,LOW_GAP,9.444444444444445,WARMING,1.1111111111111107,1.1111111111111107,LOW_SOLAR,51.24835438140036,-6.111111111111111,3.333333333333332,True
62,60,LOW_GAP,9.444444444444445,WARMING,1.1111111111111107,1.1111111111111107,MEDIAN_SOLAR,59.94261090447388,-6.111111111111111,3.333333333333332,True
63,60,LOW_GAP,9.444444444444445,WARMING,1.1111111111111107,1.1111111111111107,HIGH_SOLAR,65.73768065584214,-6.111111111111111,3.333333333333332,True
64,60,MEDIAN_GAP,14.444444444444445,COOLING,-0.5555555555555571,-0.5555555555555571,LOW_SOLAR,51.24835438140036,-6.111111111111111,3.333333333333332,True
65,60,MEDIAN_GAP,14.444444444444445,COOLING,-0.5555555555555571,-0.5555555555555571,MEDIAN_SOLAR,59.94261090447388,-6.111111111111111,3.333333333333332,True
66,60,MEDIAN_GAP,14.444444444444445,COOLING,-0.5555555555555571,-0.5555555555555571,HIGH_SOLAR,65.73768065584214,-6.111111111111111,3.333333333333332,True
67,60,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,51.24835438140036,-6.111111111111111,3.333333333333332,True
68,60,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,59.94261090447388,-6.111111111111111,3.333333333333332,True
69,60,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,65.73768065584214,-6.111111111111111,3.333333333333332,True
70,60,MEDIAN_GAP,14.444444444444445,WARMING,1.1111111111111107,1.1111111111111107,LOW_SOLAR,51.24835438140036,-6.111111111111111,3.333333333333332,True
71,60,MEDIAN_GAP,14.444444444444445,WARMING,1.1111111111111107,1.1111111111111107,MEDIAN_SOLAR,59.94261090447388,-6.111111111111111,3.333333333333332,True
72,60,MEDIAN_GAP,14.444444444444445,WARMING,1.1111111111111107,1.1111111111111107,HIGH_SOLAR,65.73768065584214,-6.111111111111111,3.333333333333332,True
73,60,HIGH_GAP,21.11111111111111,COOLING,-0.5555555555555571,-0.5555555555555571,LOW_SOLAR,51.24835438140036,-6.111111111111111,3.333333333333332,True
74,60,HIGH_GAP,21.11111111111111,COOLING,-0.5555555555555571,-0.5555555555555571,MEDIAN_SOLAR,59.94261090447388,-6.111111111111111,3.333333333333332,True
75,60,HIGH_GAP,21.11111111111111,COOLING,-0.5555555555555571,-0.5555555555555571,HIGH_SOLAR,65.73768065584214,-6.111111111111111,3.333333333333332,True
76,60,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,LOW_SOLAR,51.24835438140036,-6.111111111111111,3.333333333333332,True
77,60,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,59.94261090447388,-6.111111111111111,3.333333333333332,True
78,60,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,HIGH_SOLAR,65.73768065584214,-6.111111111111111,3.333333333333332,True
79,60,HIGH_GAP,21.11111111111111,WARMING,1.1111111111111107,1.1111111111111107,LOW_SOLAR,51.24835438140036,-6.111111111111111,3.333333333333332,True
80,60,HIGH_GAP,21.11111111111111,WARMING,1.1111111111111107,1.1111111111111107,MEDIAN_SOLAR,59.94261090447388,-6.111111111111111,3.333333333333332,True
81,60,HIGH_GAP,21.11111111111111,WARMING,1.1111111111111107,1.1111111111111107,HIGH_SOLAR,65.73768065584214,-6.111111111111111,3.333333333333332,True
82,90,LOW_GAP,9.444444444444445,COOLING,-0.7407407407407418,-1.1111111111111127,LOW_SOLAR,52.72710714997773,-7.222222222222221,5.0,True
83,90,LOW_GAP,9.444444444444445,COOLING,-0.7407407407407418,-1.1111111111111127,MEDIAN_SOLAR,60.007253086619386,-7.222222222222221,5.0,True
84,90,LOW_GAP,9.444444444444445,COOLING,-0.7407407407407418,-1.1111111111111127,HIGH_SOLAR,65.40887689666695,-7.222222222222221,5.0,True
85,90,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,52.72710714997773,-7.222222222222221,5.0,True
86,90,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,60.007253086619386,-7.222222222222221,5.0,True
87,90,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,65.40887689666695,-7.222222222222221,5.0,True
88,90,LOW_GAP,9.444444444444445,WARMING,0.740740740740743,1.1111111111111145,LOW_SOLAR,52.72710714997773,-7.222222222222221,5.0,True
89,90,LOW_GAP,9.444444444444445,WARMING,0.740740740740743,1.1111111111111145,MEDIAN_SOLAR,60.007253086619386,-7.222222222222221,5.0,True
90,90,LOW_GAP,9.444444444444445,WARMING,0.740740740740743,1.1111111111111145,HIGH_SOLAR,65.40887689666695,-7.222222222222221,5.0,True
91,90,MEDIAN_GAP,14.444444444444445,COOLING,-0.7407407407407418,-1.1111111111111127,LOW_SOLAR,52.72710714997773,-7.222222222222221,5.0,True
92,90,MEDIAN_GAP,14.444444444444445,COOLING,-0.7407407407407418,-1.1111111111111127,MEDIAN_SOLAR,60.007253086619386,-7.222222222222221,5.0,True
93,90,MEDIAN_GAP,14.444444444444445,COOLING,-0.7407407407407418,-1.1111111111111127,HIGH_SOLAR,65.40887689666695,-7.222222222222221,5.0,True
94,90,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,52.72710714997773,-7.222222222222221,5.0,True
95,90,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,60.007253086619386,-7.222222222222221,5.0,True
96,90,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,65.40887689666695,-7.222222222222221,5.0,True
97,90,MEDIAN_GAP,14.444444444444445,WARMING,0.740740740740743,1.1111111111111145,LOW_SOLAR,52.72710714997773,-7.222222222222221,5.0,True
98,90,MEDIAN_GAP,14.444444444444445,WARMING,0.740740740740743,1.1111111111111145,MEDIAN_SOLAR,60.007253086619386,-7.222222222222221,5.0,True
99,90,MEDIAN_GAP,14.444444444444445,WARMING,0.740740740740743,1.1111111111111145,HIGH_SOLAR,65.40887689666695,-7.222222222222221,5.0,True
100,90,HIGH_GAP,21.11111111111111,COOLING,-0.7407407407407418,-1.1111111111111127,LOW_SOLAR,52.72710714997773,-7.222222222222221,5.0,True
101,90,HIGH_GAP,21.11111111111111,COOLING,-0.7407407407407418,-1.1111111111111127,MEDIAN_SOLAR,60.007253086619386,-7.222222222222221,5.0,True
102,90,HIGH_GAP,21.11111111111111,COOLING,-0.7407407407407418,-1.1111111111111127,HIGH_SOLAR,65.40887689666695,-7.222222222222221,5.0,True
103,90,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,LOW_SOLAR,52.72710714997773,-7.222222222222221,5.0,True
104,90,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,60.007253086619386,-7.222222222222221,5.0,True
105,90,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,HIGH_SOLAR,65.40887689666695,-7.222222222222221,5.0,True
106,90,HIGH_GAP,21.11111111111111,WARMING,0.740740740740743,1.1111111111111145,LOW_SOLAR,52.72710714997773,-7.222222222222221,5.0,True
107,90,HIGH_GAP,21.11111111111111,WARMING,0.740740740740743,1.1111111111111145,MEDIAN_SOLAR,60.007253086619386,-7.222222222222221,5.0,True
108,90,HIGH_GAP,21.11111111111111,WARMING,0.740740740740743,1.1111111111111145,HIGH_SOLAR,65.40887689666695,-7.222222222222221,5.0,True
109,120,LOW_GAP,9.444444444444445,COOLING,-1.1111111111111116,-2.222222222222223,LOW_SOLAR,51.18152460522704,-6.666666666666668,6.111111111111111,True
110,120,LOW_GAP,9.444444444444445,COOLING,-1.1111111111111116,-2.222222222222223,MEDIAN_SOLAR,59.36065343003257,-6.666666666666668,6.111111111111111,True
111,120,LOW_GAP,9.444444444444445,COOLING,-1.1111111111111116,-2.222222222222223,HIGH_SOLAR,64.34137554311155,-6.666666666666668,6.111111111111111,True
112,120,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,51.18152460522704,-6.666666666666668,6.111111111111111,True
113,120,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,59.36065343003257,-6.666666666666668,6.111111111111111,True
114,120,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,64.34137554311155,-6.666666666666668,6.111111111111111,True
115,120,LOW_GAP,9.444444444444445,WARMING,0.833333333333334,1.666666666666668,LOW_SOLAR,51.18152460522704,-6.666666666666668,6.111111111111111,True
116,120,LOW_GAP,9.444444444444445,WARMING,0.833333333333334,1.666666666666668,MEDIAN_SOLAR,59.36065343003257,-6.666666666666668,6.111111111111111,True
117,120,LOW_GAP,9.444444444444445,WARMING,0.833333333333334,1.666666666666668,HIGH_SOLAR,64.34137554311155,-6.666666666666668,6.111111111111111,True
118,120,MEDIAN_GAP,14.444444444444445,COOLING,-1.1111111111111116,-2.222222222222223,LOW_SOLAR,51.18152460522704,-6.666666666666668,6.111111111111111,True
119,120,MEDIAN_GAP,14.444444444444445,COOLING,-1.1111111111111116,-2.222222222222223,MEDIAN_SOLAR,59.36065343003257,-6.666666666666668,6.111111111111111,True
120,120,MEDIAN_GAP,14.444444444444445,COOLING,-1.1111111111111116,-2.222222222222223,HIGH_SOLAR,64.34137554311155,-6.666666666666668,6.111111111111111,True
121,120,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,51.18152460522704,-6.666666666666668,6.111111111111111,True
122,120,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,59.36065343003257,-6.666666666666668,6.111111111111111,True
123,120,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,64.34137554311155,-6.666666666666668,6.111111111111111,True
124,120,MEDIAN_GAP,14.444444444444445,WARMING,0.833333333333334,1.666666666666668,LOW_SOLAR,51.18152460522704,-6.666666666666668,6.111111111111111,True
125,120,MEDIAN_GAP,14.444444444444445,WARMING,0.833333333333334,1.666666666666668,MEDIAN_SOLAR,59.36065343003257,-6.666666666666668,6.111111111111111,True
126,120,MEDIAN_GAP,14.444444444444445,WARMING,0.833333333333334,1.666666666666668,HIGH_SOLAR,64.34137554311155,-6.666666666666668,6.111111111111111,True
127,120,HIGH_GAP,21.11111111111111,COOLING,-1.1111111111111116,-2.222222222222223,LOW_SOLAR,51.18152460522704,-6.666666666666668,6.111111111111111,True
128,120,HIGH_GAP,21.11111111111111,COOLING,-1.1111111111111116,-2.222222222222223,MEDIAN_SOLAR,59.36065343003257,-6.666666666666668,6.111111111111111,True
129,120,HIGH_GAP,21.11111111111111,COOLING,-1.1111111111111116,-2.222222222222223,HIGH_SOLAR,64.34137554311155,-6.666666666666668,6.111111111111111,True
130,120,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,LOW_SOLAR,51.18152460522704,-6.666666666666668,6.111111111111111,True
131,120,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,59.36065343003257,-6.666666666666668,6.111111111111111,True
132,120,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,HIGH_SOLAR,64.34137554311155,-6.666666666666668,6.111111111111111,True
133,120,HIGH_GAP,21.11111111111111,WARMING,0.833333333333334,1.666666666666668,LOW_SOLAR,51.18152460522704,-6.666666666666668,6.111111111111111,True
134,120,HIGH_GAP,21.11111111111111,WARMING,0.833333333333334,1.666666666666668,MEDIAN_SOLAR,59.36065343003257,-6.666666666666668,6.111111111111111,True
135,120,HIGH_GAP,21.11111111111111,WARMING,0.833333333333334,1.666666666666668,HIGH_SOLAR,64.34137554311155,-6.666666666666668,6.111111111111111,True
