thermal_gap_state,ambient_trajectory,solar_state,horizon_min,expected_delta_speed_mph,median_delta_speed_mph,p_improve,lower_80_mph,upper_80_mph,lower_90_mph,upper_90_mph,pi80_width_mph,pi90_width_mph,model_expected_delta_track_temp_c
HIGH_GAP,NEUTRAL,HIGH_SOLAR,90,-0.0359157300449471,-0.037843616077454005,0.4665,-0.7894297730805978,0.7282042253500477,-1.2646801150509939,1.1973798434137908,1.5176339984306455,2.462059958464785,0.9701779778915456
HIGH_GAP,NEUTRAL,HIGH_SOLAR,120,-0.042080858256910776,-0.038324194900697654,0.4674,-0.8207574069236987,0.7199597912557286,-1.2731428279057047,1.1891666495010176,1.5407171981794274,2.4623094774067225,1.0983969642504778
HIGH_GAP,NEUTRAL,LOW_SOLAR,15,-0.002961462212715721,0.00225006483439798,0.50438,-0.7313684007418879,0.7230861523273207,-1.1982725252428637,1.1940514268595948,1.4544545530692086,2.3923239521024584,-0.10271293219922822
HIGH_GAP,NEUTRAL,LOW_SOLAR,30,0.01613229781080855,0.008173926533783385,0.50842,-0.7075139329994895,0.7524744734510871,-1.1867222495617258,1.2427107706064635,1.4599884064505766,2.4294330201681893,-0.24855231878850126
HIGH_GAP,NEUTRAL,LOW_SOLAR,60,0.007837527793632755,0.007311142895721323,0.50814,-0.7434232911033185,0.7473847625111482,-1.2115518608624607,1.2241149023867652,1.4908080536144666,2.435666763249226,-0.3260524310815507
HIGH_GAP,NEUTRAL,LOW_SOLAR,90,-0.0042825807420355496,0.0008595076364295649,0.50184,-0.7712497641149348,0.74588858350311,-1.240258912892858,1.2210284443880692,1.517138347618045,2.461287357280927,-0.124525349848716
HIGH_GAP,NEUTRAL,LOW_SOLAR,120,0.010798742683889001,0.00632115020013712,0.50786,-0.7505268119868825,0.7719569709672702,-1.2148864314824235,1.2425881445030784,1.5224837829541529,2.457474575985502,-0.19535600274621068
HIGH_GAP,NEUTRAL,MEDIAN_SOLAR,15,0.00046165781167082086,-0.0033766818664492486,0.49418,-0.7300424861932452,0.7354724770456763,-1.2010234770517334,1.2187599555701314,1.4655149632389215,2.419783432621865,0.08743731511565572
HIGH_GAP,NEUTRAL,MEDIAN_SOLAR,30,-0.005166024401937996,-0.001106965271818177,0.49746,-0.7420678365966086,0.725800629976309,-1.2315806792888995,1.2093939941951704,1.4678684665729176,2.44097467348407,0.13781400168610625
HIGH_GAP,NEUTRAL,MEDIAN_SOLAR,60,-0.0070039064244707015,-0.008771946696089366,0.49094,-0.7496179590142089,0.7506234344972096,-1.2328779894533364,1.22317352107581,1.5002413935114185,2.4560515105291465,0.3061601045523856
HIGH_GAP,NEUTRAL,MEDIAN_SOLAR,90,-0.012083808661949929,-0.012441076867040074,0.48766,-0.7728315984662151,0.7526198133506029,-1.242604451970384,1.2193805851389297,1.5254514118168179,2.4619850371093137,0.5039042891105425
HIGH_GAP,NEUTRAL,MEDIAN_SOLAR,120,-0.015174114964498903,-0.017295634647993448,0.48488,-0.7867242405840554,0.7643511505612,-1.254808586312576,1.2266422889607305,1.5510753911452553,2.4814508752733064,0.6087391374257454
HIGH_GAP,WARMING,HIGH_SOLAR,15,0.08466272672160194,0.08458217541293471,0.5751,-0.6595255314236244,0.8059553324844405,-1.1194469911207015,1.2825736693190892,1.465480863908065,2.4020206604397907,0.675179865318827
HIGH_GAP,WARMING,HIGH_SOLAR,30,0.07880236076767688,0.0715696808683027,0.56368,-0.668141068241256,0.8174063510154299,-1.1349092287406004,1.31543128270815,1.4855474192566858,2.4503405114487506,0.9723988441776543
HIGH_GAP,WARMING,HIGH_SOLAR,60,0.12974716279076778,0.1283545174115068,0.60696,-0.6116450976891936,0.8743907660782868,-1.0879451813449845,1.3477168509356134,1.4860358637674804,2.435662032280598,2.302145738028579
HIGH_GAP,WARMING,HIGH_SOLAR,90,0.1065861550132266,0.11140197969777035,0.59124,-0.653894240667669,0.8716478133029891,-1.1359028383428662,1.35407644831863,1.5255420539706581,2.4899792866614963,2.739105433752932
HIGH_GAP,WARMING,HIGH_SOLAR,120,0.17032265371057442,0.17282939634556416,0.63736,-0.5936480011318473,0.948440188745349,-1.0748443701101904,1.4013151583335892,1.5420881898771963,2.4761595284437794,4.044527544053661
HIGH_GAP,WARMING,LOW_SOLAR,15,0.10369199436385654,0.09676973673161418,0.585,-0.6314564010531393,0.8297785728240149,-1.111196003588857,1.3181078768243941,1.4612349738771542,2.429303880413251,0.3619243067389914
HIGH_GAP,WARMING,LOW_SOLAR,30,0.10142528392637577,0.09712794822017001,0.5845,-0.6334425986278062,0.8353584652672131,-1.1202739793770677,1.323783659788031,1.4688010638950193,2.4440576391650985,0.33776896975769355
HIGH_GAP,WARMING,LOW_SOLAR,60,0.1811464830851867,0.17073023415957736,0.64138,-0.5594761510996323,0.94364430047381,-1.0378783955868447,1.4000699416600655,1.5031204515734422,2.43794833724691,1.2485382582766507
HIGH_GAP,WARMING,LOW_SOLAR,90,0.16178416053339614,0.15483920546764807,0.62616,-0.5922534251193613,0.9171101512389698,-1.0588376915173598,1.3831685900228512,1.509363576358331,2.442006281540211,1.6444021060126706
HIGH_GAP,WARMING,LOW_SOLAR,120,0.22478778950851477,0.21672558468616698,0.6704,-0.5303727900023033,1.0084898197248866,-1.0038945209180674,1.4451028433945101,1.53886260972719,2.4489973643125778,2.750774577056973
HIGH_GAP,WARMING,MEDIAN_SOLAR,15,0.09667335638278117,0.08649369259859245,0.57708,-0.6362482435202994,0.823070570727731,-1.1141676984521827,1.3042345009901355,1.4593188142480304,2.418402199442318,0.5520745540538754
HIGH_GAP,WARMING,MEDIAN_SOLAR,30,0.0804726656683282,0.07924137718224511,0.56868,-0.6627938591168684,0.813612285857794,-1.1370273760711793,1.2961436912681712,1.4764061449746624,2.4331710673393507,0.724135290232301
HIGH_GAP,WARMING,MEDIAN_SOLAR,60,0.15380766789398395,0.14810716062168955,0.62184,-0.5952675203573359,0.9152335239512897,-1.0752984115374105,1.3780868532728872,1.5105010443086255,2.4533852648102976,1.880750793910587
HIGH_GAP,WARMING,MEDIAN_SOLAR,90,0.1314655946933481,0.13086721973127002,0.60746,-0.6133931514903344,0.874773024418049,-1.0887575187063931,1.3462060368888245,1.4881661759083835,2.4349635555952176,2.272831744971929
HIGH_GAP,WARMING,MEDIAN_SOLAR,120,0.19337073475240754,0.1909292029711885,0.65048,-0.5819631397200209,0.9813603688800947,-1.0538282043872171,1.447288271063157,1.5633235086001156,2.501116475450374,3.554869717228929
LOW_GAP,COOLING,HIGH_SOLAR,15,-0.11778692514468132,-0.1214435509306589,0.39646,-0.8421326353760008,0.6239272295665538,-1.3375754222013863,1.1020124266678177,1.4660598649425545,2.4395878488692038,0.32929263985669616
LOW_GAP,COOLING,HIGH_SOLAR,30,-0.14217999712071494,-0.1444518575090782,0.38058,-0.8799779326203914,0.589445503286203,-1.3482778558542743,1.0871188562320637,1.4694234359065943,2.4353967120863382,1.0002543699611188
LOW_GAP,COOLING,HIGH_SOLAR,60,-0.19629939194308296,-0.1912690434312665,0.34578,-0.9845653826595611,0.5617971940879066,-1.4117285163759574,1.0405824390799199,1.5463625767474678,2.4523109554558773,2.2369635096316856
LOW_GAP,COOLING,HIGH_SOLAR,90,-0.3140661566544725,-0.30134585516291157,0.27764,-1.1461835866996657,0.4133447283540462,-1.577572067255959,0.9437894807207028,1.5595283150537118,2.521361547976662,2.162321434486096
LOW_GAP,COOLING,HIGH_SOLAR,120,-0.46297695698636876,-0.43359143599092237,0.20552,-1.324746972949037,0.30756765407653247,-1.7732741046550324,0.805291684946625,1.6323146270255695,2.578565789601657,0.2232821125461495
LOW_GAP,COOLING,LOW_SOLAR,15,-0.11828159050394038,-0.10711482786786738,0.40798,-0.8369656194039229,0.6236211204497756,-1.329911277216369,1.089173889867949,1.4605867398536985,2.419085167084318,0.0160370812768606
LOW_GAP,COOLING,LOW_SOLAR,30,-0.1279780340374422,-0.1212585773126332,0.39542,-0.8551690855064801,0.610531454476746,-1.3386042787789185,1.0873465984458377,1.4657005399832261,2.425950877224756,0.36562449554115806
LOW_GAP,COOLING,LOW_SOLAR,60,-0.16369738454605062,-0.15379661010584286,0.37466,-0.9297564065847206,0.5734778449181008,-1.3800460040810774,1.0694926830641145,1.5032342515028214,2.449538687145192,1.1833560298797572
LOW_GAP,COOLING,LOW_SOLAR,90,-0.2662944100394001,-0.2555601911135481,0.30372,-1.0749690956839861,0.4908465402209228,-1.49887812034506,0.98918549498763,1.565815635904909,2.48806361533269,1.0676181067458343
LOW_GAP,COOLING,LOW_SOLAR,120,-0.3995572424755506,-0.3897991454041715,0.2277,-1.2427506501277996,0.3662800021393239,-1.6611762766661144,0.872374247061555,1.6090306522671236,2.533550523727669,-1.070470854450539
LOW_GAP,COOLING,MEDIAN_SOLAR,15,-0.12260959350153644,-0.12020834203394394,0.3973,-0.8461616409014525,0.6168875531910352,-1.3343889196959131,1.0876347200103207,1.4630491940924877,2.422023639706234,0.20618732859174455
LOW_GAP,COOLING,MEDIAN_SOLAR,30,-0.145280681654529,-0.13782887899601476,0.3839,-0.8837572675984559,0.5910330035298503,-1.353070135672844,1.0736641653316645,1.474790271128306,2.4267343010045086,0.7519908160157656
LOW_GAP,COOLING,MEDIAN_SOLAR,60,-0.17651870739594197,-0.17237549305752226,0.36118,-0.965179350564326,0.5787238802915073,-1.3985723391435274,1.0687932638220736,1.5439032308558334,2.467365602965601,1.8155685655136935
LOW_GAP,COOLING,MEDIAN_SOLAR,90,-0.2833607874597955,-0.2717661299777293,0.2914,-1.10909245986725,0.4754078689341997,-1.5282158392787208,0.9755008736508898,1.5845003288014496,2.5037167129296107,1.6960477457050929
LOW_GAP,COOLING,MEDIAN_SOLAR,120,-0.42410971239826417,-0.41801541752355337,0.2165,-1.2753542674532345,0.3323999011803015,-1.703454308592828,0.8554845804436962,1.607754168633536,2.5589388890365243,-0.266375714278583
LOW_GAP,NEUTRAL,HIGH_SOLAR,15,-0.031864272643588556,-0.02968136446494951,0.46924,-0.768725731229421,0.709498478987766,-1.2657904177474677,1.1861540155695343,1.478224210217187,2.451944433317002,0.7939298787949156
LOW_GAP,NEUTRAL,HIGH_SOLAR,30,-0.06443380508809492,-0.06507391987620852,0.44304,-0.7891076826633844,0.6740128272257072,-1.272299769062103,1.1571332538649057,1.4631205098890916,2.4294330229270087,1.5865756585073136
LOW_GAP,NEUTRAL,HIGH_SOLAR,60,-0.12056111682549923,-0.11604903557375279,0.39992,-0.9018901626259828,0.6165532332951261,-1.34258512287212,1.126173437667718,1.5184433959211088,2.468758560539838,3.024258854310789
LOW_GAP,NEUTRAL,HIGH_SOLAR,90,-0.1537233363158065,-0.14993341888833167,0.37914,-0.9630785288404402,0.6217998179656457,-1.4054374742034512,1.1001941530154393,1.5848783468060859,2.5056316272188903,3.93124889034748
LOW_GAP,NEUTRAL,HIGH_SOLAR,120,-0.15368993435012504,-0.15108174885595477,0.37996,-0.9645588480874948,0.574277044746865,-1.381189279412491,1.0891942846776568,1.53883589283436,2.470383564090148,4.151456218950393
LOW_GAP,NEUTRAL,LOW_SOLAR,15,-0.01930304189048406,-0.016694766898315255,0.48052,-0.7544616414221814,0.7145113406125045,-1.2230782793873214,1.1804611919450798,1.468972982034686,2.403539471332401,0.4806743202150801
LOW_GAP,NEUTRAL,LOW_SOLAR,30,-0.03441133276163831,-0.03407961457474461,0.46814,-0.7669276444205809,0.7089094381383793,-1.258614141864309,1.174278488861502,1.4758370825589602,2.432892630725811,0.9519457840873529
LOW_GAP,NEUTRAL,LOW_SOLAR,60,-0.08132031459726265,-0.07719668230972714,0.43326,-0.8370135234295947,0.6542604129700577,-1.293789646961698,1.1443848865880117,1.4912739363996523,2.43817453354971,1.9706513745588605
LOW_GAP,NEUTRAL,LOW_SOLAR,90,-0.10496503100043525,-0.10446470750994996,0.41458,-0.9028542409683123,0.6411393871112052,-1.3319566576795563,1.1541015984385934,1.5439936280795177,2.4860582561181497,2.8365455626072182
LOW_GAP,NEUTRAL,LOW_SOLAR,120,-0.12072135827240284,-0.10944286297327237,0.40912,-0.9256210082230869,0.6180705496708802,-1.343434205655135,1.1150024764157962,1.543691557893967,2.458436682070931,2.857703251953705
LOW_GAP,NEUTRAL,MEDIAN_SOLAR,15,-0.03373524234258847,-0.025785657670525448,0.47154,-0.7597666844420733,0.7045776831032209,-1.2334201614416325,1.1702080190507151,1.4643443675452943,2.4036281804923476,0.670824567529964
LOW_GAP,NEUTRAL,MEDIAN_SOLAR,30,-0.048768382850407126,-0.045765227635257,0.45742,-0.7823227996897327,0.6974161274511933,-1.2724354699123253,1.1742465066900158,1.479738927140926,2.446681976602341,1.3383121045619604
LOW_GAP,NEUTRAL,MEDIAN_SOLAR,60,-0.09551413778617705,-0.09692760728845906,0.41836,-0.861899140492433,0.6577234744332565,-1.3164775805159417,1.1535775223295102,1.5196226149256895,2.4700551028454516,2.602863910192797
LOW_GAP,NEUTRAL,MEDIAN_SOLAR,90,-0.1318906265914308,-0.12450189466803058,0.3968,-0.9232674354383245,0.6156357822357432,-1.349153011824353,1.106263512678195,1.5389032176740676,2.455416524502548,3.4649752015664768
LOW_GAP,NEUTRAL,MEDIAN_SOLAR,120,-0.13623339946557497,-0.13292903103635972,0.3936,-0.9523403186385382,0.6119427511099031,-1.3767221210536198,1.116803040333558,1.5642830697484413,2.493525161387178,3.661798392125661
LOW_GAP,WARMING,HIGH_SOLAR,15,0.05967565042900544,0.05977069721675592,0.55304,-0.682976226981633,0.7980275461451445,-1.1730676776450448,1.2868352035425106,1.4810037731267776,2.4599028811875554,1.2585671177331352
LOW_GAP,WARMING,HIGH_SOLAR,30,0.017697706237968805,0.022873420363716764,0.51946,-0.7133863028872174,0.7550764768483476,-1.1974234019785963,1.2266347114533112,1.468462779735565,2.4240581134319075,2.172896947053508
LOW_GAP,WARMING,HIGH_SOLAR,60,0.036493592922341486,0.03946962374968075,0.5328,-0.6995228444815019,0.7696255445631534,-1.1668607041894783,1.2548058382168152,1.4691483890446553,2.4216665424062933,4.59884954366899
LOW_GAP,WARMING,HIGH_SOLAR,90,-0.0002359529804269289,0.002457774451435012,0.50202,-0.7754899769018014,0.7586538613012969,-1.2197289823489903,1.2384966520688632,1.5341438382030983,2.4582256344178535,5.700176346208867
LOW_GAP,WARMING,HIGH_SOLAR,120,0.05208733939077183,0.05613641123071021,0.54622,-0.7509373655508311,0.8125429602280835,-1.1791426002414682,1.3121117285299289,1.5634803257789147,2.4912543287713973,7.097586798753577
LOW_GAP,WARMING,LOW_SOLAR,15,0.06497995700039859,0.07436303438112687,0.5682,-0.6628592767948277,0.7919723166406127,-1.1534268342354101,1.2722083729251912,1.4548315934354403,2.4256352071606013,0.9453115591532997
LOW_GAP,WARMING,LOW_SOLAR,30,0.04807130665883081,0.05257159194239802,0.54528,-0.6810007216757259,0.7811299456746146,-1.1626205292014757,1.26125021874641,1.4621306673503405,2.423870747947886,1.5382670726335477
LOW_GAP,WARMING,LOW_SOLAR,60,0.0877792827565523,0.08227142598578947,0.57018,-0.6535131371142582,0.836204615252404,-1.1229730261123345,1.312302474286653,1.489717752366662,2.4352755003989874,3.545242063917062
LOW_GAP,WARMING,LOW_SOLAR,90,0.04421345300270472,0.04640081452618715,0.53892,-0.70967820342101,0.8015597155249014,-1.1725667961051005,1.2723539498847987,1.5112379189459113,2.444920745989899,4.605473018468604
LOW_GAP,WARMING,LOW_SOLAR,120,0.10654755139247155,0.1055323403069312,0.58576,-0.6712171734907603,0.874822264622981,-1.1356648370996192,1.3544567992237693,1.5460394381137412,2.4901216363233885,5.803833831756888
LOW_GAP,WARMING,MEDIAN_SOLAR,15,0.06655012865822323,0.06639620447551145,0.56036,-0.6793681401878616,0.8020654847128896,-1.1462405879953457,1.2703584436734483,1.4814336249007511,2.416599031668794,1.1354618064681836
LOW_GAP,WARMING,MEDIAN_SOLAR,30,0.028767698737537744,0.034518185117980146,0.52996,-0.7021960654759103,0.7734527724458374,-1.176199515340575,1.2454215410198501,1.4756488379217476,2.4216210563604252,1.9246333931081552
LOW_GAP,WARMING,MEDIAN_SOLAR,60,0.05328870952382702,0.05895343846869478,0.54934,-0.6947204909114317,0.795436757190019,-1.1663035487713505,1.2839129517671266,1.490157248101451,2.450216500538477,4.177454599550998
LOW_GAP,WARMING,MEDIAN_SOLAR,90,0.020265986822839407,0.021506858735686578,0.5177,-0.7492410384108604,0.7550440199696019,-1.1935902231223043,1.2450778252732666,1.5042850583804623,2.438668048395571,5.233902657427864
LOW_GAP,WARMING,MEDIAN_SOLAR,120,0.07055988470014264,0.07674120021916622,0.56278,-0.7296602110139878,0.833300934233953,-1.1793468832936307,1.326480403035711,1.5629611452479408,2.5058272863293416,6.607928971928844
MEDIAN_GAP,COOLING,HIGH_SOLAR,15,-0.10989958506617964,-0.10998687778783427,0.40376,-0.8398342528114869,0.6465144078189813,-1.3359564392799461,1.117371854261291,1.486348660630468,2.453328293541237,0.07926953167913536
MEDIAN_GAP,COOLING,HIGH_SOLAR,30,-0.13450589513818514,-0.13308325851062594,0.39,-0.8728486009472836,0.6180276233710885,-1.3519126932616843,1.0953006118652067,1.490876224318372,2.447213305126891,0.4857551830143241
MEDIAN_GAP,COOLING,HIGH_SOLAR,60,-0.16009188756416962,-0.1583226701699801,0.37384,-0.9226249348166587,0.5814872494301813,-1.3739607732001498,1.0694462445938377,1.5041121842468401,2.4434070177939873,1.2526618786429378
MEDIAN_GAP,COOLING,HIGH_SOLAR,90,-0.2561589726859932,-0.24246036158568707,0.31236,-1.0636818232399896,0.4893625263092677,-1.490305198389733,0.9857128097468557,1.5530443495492574,2.476018008136589,0.8932910434335528
MEDIAN_GAP,COOLING,HIGH_SOLAR,120,-0.39926935631456045,-0.38575309612117414,0.2291,-1.2378885309016148,0.34982448870824334,-1.6691945724046262,0.863873593911253,1.5877130196098581,2.5330681663158794,-1.0851718537538133
MEDIAN_GAP,COOLING,LOW_SOLAR,15,-0.09602533445489644,-0.0988074231240369,0.41362,-0.8230399711903703,0.6411871796822208,-1.309190375113335,1.111107209614889,1.464227150872591,2.4202975847282238,-0.2339860269007002
MEDIAN_GAP,COOLING,LOW_SOLAR,30,-0.10647474215589116,-0.10308283898285545,0.41062,-0.8441061492658507,0.6509240442532347,-1.3281405252978065,1.1177036346621005,1.4950301935190855,2.445844159959907,-0.1488746914056367
MEDIAN_GAP,COOLING,LOW_SOLAR,60,-0.12485265299827861,-0.11727594623412647,0.40158,-0.8769321658771552,0.6246079779831937,-1.3274898198912388,1.097866330069207,1.5015401438603488,2.4253561499604457,0.1990543988910094
MEDIAN_GAP,COOLING,LOW_SOLAR,90,-0.21144384712067754,-0.2082720893356425,0.33634,-1.0090850147678274,0.5278471529564513,-1.4420151859414732,1.0301020196215163,1.5369321677242787,2.4721172055629896,-0.20141228430670877
MEDIAN_GAP,COOLING,LOW_SOLAR,120,-0.34250514565385165,-0.3410502568029652,0.25176,-1.1589683969098175,0.4267396942096944,-1.5934472766940921,0.9301856071064082,1.5857080911195118,2.5236328838005004,-2.378924820750502
MEDIAN_GAP,COOLING,MEDIAN_SOLAR,15,-0.10933271914669443,-0.1070120499901338,0.4087,-0.8383106350177962,0.6382753843611259,-1.3235057512133954,1.1064035574454005,1.4765860193789222,2.4299093086587957,-0.04383577958581625
MEDIAN_GAP,COOLING,MEDIAN_SOLAR,30,-0.11775811199030056,-0.11458859817627806,0.40128,-0.845668093192891,0.630562917783211,-1.3431901258289054,1.1067631146872703,1.476231010976102,2.4499532405161757,0.2374916290689708
MEDIAN_GAP,COOLING,MEDIAN_SOLAR,60,-0.14513490039716961,-0.13871226798901304,0.38332,-0.9042715024527445,0.5945626610753181,-1.3544879710772482,1.085921360478374,1.4988341635280626,2.440409331555622,0.8312669345249457
MEDIAN_GAP,COOLING,MEDIAN_SOLAR,90,-0.2359649099363072,-0.23141778013145953,0.31774,-1.0395701545836533,0.5217322716030337,-1.4526627320390357,1.003819530338905,1.561302426186687,2.456482262377941,0.42701735465254975
MEDIAN_GAP,COOLING,MEDIAN_SOLAR,120,-0.372060888653486,-0.37073390510866977,0.23662,-1.2146084604164133,0.3739865566102899,-1.6260477180580728,0.8920323343316037,1.5885950170267034,2.5180800523896765,-1.5748296805785458
MEDIAN_GAP,NEUTRAL,HIGH_SOLAR,15,-0.023567597548714736,-0.021290145119379253,0.4761,-0.7608299037828792,0.7199597912553835,-1.2471499397996577,1.1878444572335605,1.4807896950382626,2.4349943970332184,0.5439067706173548
MEDIAN_GAP,NEUTRAL,HIGH_SOLAR,30,-0.043222838615963446,-0.04020930244123312,0.46136,-0.7687547502863864,0.6894668083983763,-1.2542784968632334,1.1700057684819982,1.4582215586847627,2.4242842653452317,1.0720764715605189
MEDIAN_GAP,NEUTRAL,HIGH_SOLAR,60,-0.08284372841269848,-0.07749676474828938,0.43398,-0.8349034642607077,0.6619413908208022,-1.2979714340309716,1.1420249840468244,1.4968448550815099,2.439996418077796,2.039957223322041
MEDIAN_GAP,NEUTRAL,HIGH_SOLAR,90,-0.09706084535560203,-0.09922348382477862,0.4175,-0.8818496101838003,0.662400578862364,-1.325166572856328,1.1531097153644416,1.5442501890461644,2.4782762882207696,2.6622184992949367
MEDIAN_GAP,NEUTRAL,HIGH_SOLAR,120,-0.10808457611074249,-0.10547352298518009,0.41384,-0.9293768372446835,0.664149241731713,-1.345860220756419,1.1562705314665607,1.5935260789763963,2.5021307522229796,2.8430022526504297
MEDIAN_GAP,NEUTRAL,LOW_SOLAR,15,-0.002325197168222658,-0.004770237832160519,0.49258,-0.725114122239293,0.7388803082962894,-1.2173810774866518,1.2050780698685046,1.4639944305355823,2.4224591473551564,0.23065121203751932
MEDIAN_GAP,NEUTRAL,LOW_SOLAR,30,-0.015243167251685872,-0.01262437251709722,0.48706,-0.7325386963992073,0.7263532114960938,-1.2348441848580596,1.1883227495184023,1.458891907895301,2.4231669343764617,0.4374465971405581
MEDIAN_GAP,NEUTRAL,LOW_SOLAR,60,-0.04053202200948723,-0.03862339156295885,0.46418,-0.7823818441964232,0.6950794721670147,-1.2678130786963961,1.169633424053922,1.477461316363438,2.4374465027503183,0.9863497435701127
MEDIAN_GAP,NEUTRAL,LOW_SOLAR,90,-0.0585853294076161,-0.05780781819094796,0.45212,-0.8170426531718158,0.7117070224736026,-1.279624532360262,1.1765791474632987,1.5287496756454184,2.4562036798235605,1.5675151715546751
MEDIAN_GAP,NEUTRAL,LOW_SOLAR,120,-0.05549411364716097,-0.055072095392926915,0.45622,-0.8456370288454066,0.7199597912553837,-1.2820657276226022,1.1945739910078914,1.5655968201007902,2.4766397186304934,1.5492492856537412
MEDIAN_GAP,NEUTRAL,MEDIAN_SOLAR,15,-0.015022962243511219,-0.012684060322524546,0.4834,-0.7391755517330781,0.7209563966416391,-1.2294665339255761,1.190345265222345,1.4601319483747173,2.4198117991479213,0.42080145935240326
MEDIAN_GAP,NEUTRAL,MEDIAN_SOLAR,30,-0.03130707963319625,-0.030171100999281067,0.47086,-0.7601008981280104,0.7160118869024978,-1.2529111486175073,1.1811467649844716,1.4761127850305082,2.434057913601979,0.8238129176151656
MEDIAN_GAP,NEUTRAL,MEDIAN_SOLAR,60,-0.06131991366930968,-0.05843862986444029,0.44906,-0.7943104218446456,0.6759015166237525,-1.2690936614293362,1.148879965349635,1.470211938468398,2.4179736267789713,1.618562279204049
