fold_id,fold_role,model_name,test_year,attempt_id,session_id,car_number,driver_name,actual_speed_mph,predicted_speed_mph,residual_pred_minus_actual_mph,absolute_error_mph,model_policy_hash
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,a3016f3b-449e-576c-bf0f-284c71eddb34,INDY500_DAY1_2020,81,Ben Hanley,220.946,230.87316883116884,9.927168831168842,9.927168831168842,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,INDY500_DAY1_2020,51,James Davison,228.747,230.87316883116884,2.126168831168826,2.126168831168826,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,b3ac1729-6563-5819-a04b-0f76aeae5b0f,INDY500_DAY1_2020,55,Alex Palou,231.034,230.87316883116884,-0.16083116883115167,0.16083116883115167,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,a7f0ef57-a971-5870-9606-1fe1cd378e2a,INDY500_DAY1_2020,47,Conor Daly,229.884,230.87316883116884,0.989168831168854,0.989168831168854,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,2fb75f25-92ad-5b41-90a1-3a1457ae8012,INDY500_DAY1_2020,22,Simon Pagenaud,228.836,230.87316883116884,2.0371688311688274,2.0371688311688274,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,INDY500_DAY1_2020,98,Marco Andretti,231.351,230.87316883116884,-0.47783116883115895,0.47783116883115895,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,INDY500_DAY1_2020,14,Tony Kanaan,229.154,230.87316883116884,1.7191688311688438,1.7191688311688438,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,INDY500_DAY1_2020,88,Colton Herta,230.56,230.87316883116884,0.31316883116883787,0.31316883116883787,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,75519828-93ba-5485-a4bf-a06b93f7cec3,INDY500_DAY1_2020,59,Max Chilton,225.819,230.87316883116884,5.054168831168852,5.054168831168852,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,INDY500_DAY1_2020,3,Helio Castroneves,228.115,230.87316883116884,2.758168831168831,2.758168831168831,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,1a120ea2-c723-5585-8ec6-30169bb44ca7,INDY500_DAY1_2020,67,JR Hildebrand,226.341,230.87316883116884,4.532168831168832,4.532168831168832,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,INDY500_DAY1_2020,60,Jack Harvey,229.757,230.87316883116884,1.1161688311688351,1.1161688311688351,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,INDY500_DAY1_2020,9,Scott Dixon,231.053,230.87316883116884,-0.17983116883115713,0.17983116883115713,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,INDY500_DAY1_2020,8,Marcus Ericsson,230.566,230.87316883116884,0.30716883116883764,0.30716883116883764,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,893c5471-df02-55c0-946f-0af9d0a835d9,INDY500_DAY1_2020,20,Ed Carpenter,230.211,230.87316883116884,0.6621688311688274,0.6621688311688274,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,INDY500_DAY1_2020,47,Conor Daly,229.955,230.87316883116884,0.9181688311688276,0.9181688311688276,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,0817e595-17c0-5e20-94bc-6778006bf613,INDY500_DAY1_2020,88,Colton Herta,230.775,230.87316883116884,0.09816883116883446,0.09816883116883446,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,INDY500_DAY1_2020,9,Scott Dixon,231.155,230.87316883116884,-0.281831168831161,0.281831168831161,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,INDY500_DAY1_2020,81,Ben Hanley,222.917,230.87316883116884,7.9561688311688386,7.9561688311688386,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,INDY500_DAY1_2020,3,Helio Castroneves,228.373,230.87316883116884,2.5001688311688497,2.5001688311688497,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,INDY500_DAY1_2020,59,Max Chilton,227.303,230.87316883116884,3.570168831168843,3.570168831168843,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,INDY500_DAY1_2020,5,Pato O'Ward,230.213,230.87316883116884,0.6601688311688463,0.6601688311688463,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,INDY500_DAY1_2020,15,Graham Rahal,230.822,227.39642268010124,-3.425577319898764,3.425577319898764,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,a6295479-1996-5baa-b116-ab56a03c118d,INDY500_DAY1_2020,41,Dalton Kellett,228.88,227.28716674378072,-1.5928332562192793,1.5928332562192793,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,e132bf44-6808-5d6b-819c-a993af279439,INDY500_DAY1_2020,21,Rinus VeeKay,231.114,227.24196242123676,-3.8720375787632406,3.8720375787632406,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,954d29f8-6770-5c41-9322-b23c885935ef,INDY500_DAY1_2020,60,Jack Harvey,229.861,227.2068322259822,-2.654167774017793,2.654167774017793,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,INDY500_DAY1_2020,9,Scott Dixon,231.094,227.16772540594158,-3.9262745940584125,3.9262745940584125,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,e2df4919-a45f-5b41-916e-55908e4f1abb,INDY500_DAY1_2020,45,Spencer Pigot,230.539,227.13766912092177,-3.401330879078216,3.401330879078216,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,194c9baa-3297-571e-82bf-ac3ba81e07fc,INDY500_DAY1_2020,5,Pato O'Ward,229.902,227.30560129916532,-2.596398700834669,2.596398700834669,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,00d1c34a-f916-5fa9-803b-2cc6962f2595,INDY500_DAY1_2020,1,Josef Newgarden,230.296,227.28995817191822,-3.006041828081777,3.006041828081777,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,INDY500_DAY1_2020,24,Sage Karam,227.099,227.2640486493407,0.1650486493407186,0.1650486493407186,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,81f0c457-15fb-5f7f-9649-8663a142764d,INDY500_DAY1_2020,27,Alexander Rossi,231.268,227.25525801272047,-4.012741987279526,4.012741987279526,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,INDY500_DAY1_2020,66,Fernando Alonso,228.768,227.24617269649283,-1.521827303507166,1.521827303507166,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,d155ad85-3d5c-5b55-95d6-40ba696a0bde,INDY500_DAY1_2020,28,Ryan Hunter-Reay,231.33,227.23510455745523,-4.094895442544782,4.094895442544782,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,518373d9-25de-58cf-8315-f6c215b6f672,INDY500_DAY1_2020,8,Marcus Ericsson,230.472,227.21794372125785,-3.254056278742155,3.254056278742155,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,72b65040-5363-5722-b1cd-297bffa2af77,INDY500_DAY1_2020,7,Oliver Askew,229.76,227.21085823138725,-2.549141768612742,2.549141768612742,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,INDY500_DAY1_2020,10,Felix Rosenqvist,230.254,227.20604082000546,-3.0479591799945354,3.0479591799945354,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,9a2e168d-3dda-5e76-8daf-588c20d91341,INDY500_DAY1_2020,20,Ed Carpenter,229.811,227.20142941361965,-2.6095705863803573,2.6095705863803573,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,917d4c7e-5c5e-5976-aa32-50a7bc958440,INDY500_DAY1_2020,29,James Hinchcliffe,231.195,227.08536791305633,-4.109632086943662,4.109632086943662,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,a3016f3b-449e-576c-bf0f-284c71eddb34,INDY500_DAY1_2020,81,Ben Hanley,220.946,227.08778022938472,6.141780229384722,6.141780229384722,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,INDY500_DAY1_2020,51,James Davison,228.747,227.09201773533593,-1.6549822646640848,1.6549822646640848,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,b3ac1729-6563-5819-a04b-0f76aeae5b0f,INDY500_DAY1_2020,55,Alex Palou,231.034,227.09644786150696,-3.9375521384930323,3.9375521384930323,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,a7f0ef57-a971-5870-9606-1fe1cd378e2a,INDY500_DAY1_2020,47,Conor Daly,229.884,227.11264042951723,-2.7713595704827583,2.7713595704827583,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,2fb75f25-92ad-5b41-90a1-3a1457ae8012,INDY500_DAY1_2020,22,Simon Pagenaud,228.836,227.0141286868546,-1.821871313145408,1.821871313145408,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,INDY500_DAY1_2020,98,Marco Andretti,231.351,226.95886686681192,-4.392133133188082,4.392133133188082,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,INDY500_DAY1_2020,14,Tony Kanaan,229.154,226.90342864435732,-2.250571355642677,2.250571355642677,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,INDY500_DAY1_2020,88,Colton Herta,230.56,226.84800345216146,-3.711996547838538,3.711996547838538,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,75519828-93ba-5485-a4bf-a06b93f7cec3,INDY500_DAY1_2020,59,Max Chilton,225.819,226.79259588734945,0.973595887349461,0.973595887349461,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,INDY500_DAY1_2020,3,Helio Castroneves,228.115,227.00177161147897,-1.113228388521037,1.113228388521037,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,1a120ea2-c723-5585-8ec6-30169bb44ca7,INDY500_DAY1_2020,67,JR Hildebrand,226.341,226.95465028499362,0.6136502849936107,0.6136502849936107,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,INDY500_DAY1_2020,60,Jack Harvey,229.757,227.60108907676474,-2.1559109232352682,2.1559109232352682,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,INDY500_DAY1_2020,9,Scott Dixon,231.053,227.54022548942643,-3.512774510573564,3.512774510573564,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,INDY500_DAY1_2020,8,Marcus Ericsson,230.566,227.13232582857316,-3.433674171426844,3.433674171426844,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,893c5471-df02-55c0-946f-0af9d0a835d9,INDY500_DAY1_2020,20,Ed Carpenter,230.211,226.50490304145825,-3.706096958541764,3.706096958541764,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,INDY500_DAY1_2020,47,Conor Daly,229.955,226.27253464377011,-3.6824653562298977,3.6824653562298977,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,0817e595-17c0-5e20-94bc-6778006bf613,INDY500_DAY1_2020,88,Colton Herta,230.775,226.13330614143624,-4.6416938585637695,4.6416938585637695,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,INDY500_DAY1_2020,9,Scott Dixon,231.155,226.1421099115091,-5.012890088490906,5.012890088490906,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,INDY500_DAY1_2020,81,Ben Hanley,222.917,226.99613512337166,4.079135123371657,4.079135123371657,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,INDY500_DAY1_2020,3,Helio Castroneves,228.373,226.73597509693508,-1.637024903064912,1.637024903064912,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,INDY500_DAY1_2020,59,Max Chilton,227.303,226.49207855556816,-0.8109214444318411,0.8109214444318411,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RIDGE,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,INDY500_DAY1_2020,5,Pato O'Ward,230.213,226.76125582461972,-3.45174417538027,3.45174417538027,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,INDY500_DAY1_2020,15,Graham Rahal,230.822,229.846683125506,-0.9753168744940126,0.9753168744940126,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,a6295479-1996-5baa-b116-ab56a03c118d,INDY500_DAY1_2020,41,Dalton Kellett,228.88,230.00471021390695,1.1247102139069511,1.1247102139069511,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,e132bf44-6808-5d6b-819c-a993af279439,INDY500_DAY1_2020,21,Rinus VeeKay,231.114,230.083185522613,-1.030814477386997,1.030814477386997,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,954d29f8-6770-5c41-9322-b23c885935ef,INDY500_DAY1_2020,60,Jack Harvey,229.861,230.15082840177803,0.28982840177803837,0.28982840177803837,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,INDY500_DAY1_2020,9,Scott Dixon,231.094,230.23431890427307,-0.859681095726927,0.859681095726927,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,e2df4919-a45f-5b41-916e-55908e4f1abb,INDY500_DAY1_2020,45,Spencer Pigot,230.539,230.30552385646797,-0.23347614353201607,0.23347614353201607,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,194c9baa-3297-571e-82bf-ac3ba81e07fc,INDY500_DAY1_2020,5,Pato O'Ward,229.902,230.99431050765483,1.0923105076548438,1.0923105076548438,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,00d1c34a-f916-5fa9-803b-2cc6962f2595,INDY500_DAY1_2020,1,Josef Newgarden,230.296,231.06402795926246,0.7680279592624686,0.7680279592624686,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,INDY500_DAY1_2020,24,Sage Karam,227.099,231.20040012524527,4.101400125245277,4.101400125245277,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,81f0c457-15fb-5f7f-9649-8663a142764d,INDY500_DAY1_2020,27,Alexander Rossi,231.268,231.2556455729638,-0.012354427036200377,0.012354427036200377,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,INDY500_DAY1_2020,66,Fernando Alonso,228.768,231.32043370604006,2.5524337060400626,2.5524337060400626,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,d155ad85-3d5c-5b55-95d6-40ba696a0bde,INDY500_DAY1_2020,28,Ryan Hunter-Reay,231.33,231.38526116850198,0.05526116850197127,0.05526116850197127,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,518373d9-25de-58cf-8315-f6c215b6f672,INDY500_DAY1_2020,8,Marcus Ericsson,230.472,231.49765140864213,1.0256514086421191,1.0256514086421191,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,72b65040-5363-5722-b1cd-297bffa2af77,INDY500_DAY1_2020,7,Oliver Askew,229.76,231.55437025176707,1.7943702517670772,1.7943702517670772,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
