fold_id,test_year,model_name,current_attempt_id,baseline_attempt_id,car_number,driver_name,actual_delta_mph,predicted_delta_mph,residual_pred_minus_actual_mph,absolute_error_mph,actual_gain,predicted_gain,model_policy_hash
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,757828a3-822d-5bd8-b9f0-681a6918b48b,194c9baa-3297-571e-82bf-ac3ba81e07fc,5,Pato O'Ward,0.311000000000007,0.0,-0.311000000000007,0.311000000000007,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,954d29f8-6770-5c41-9322-b23c885935ef,60,Jack Harvey,-0.103999999999985,0.3519285714285729,0.4559285714285579,0.4559285714285579,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,33a57398-b346-53e3-b5e5-369a3ca71efc,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,-0.0409999999999968,0.3519285714285729,0.39292857142856974,0.39292857142856974,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,25ddda12-052a-5d71-ac52-6e96cf8edab9,518373d9-25de-58cf-8315-f6c215b6f672,8,Marcus Ericsson,0.093999999999994,0.3519285714285729,0.25792857142857895,0.25792857142857895,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,893c5471-df02-55c0-946f-0af9d0a835d9,9a2e168d-3dda-5e76-8daf-588c20d91341,20,Ed Carpenter,0.4000000000000057,0.3519285714285729,-0.04807142857143276,0.04807142857143276,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,df3c02a3-9655-512c-a2e6-4ffe9eadc505,a7f0ef57-a971-5870-9606-1fe1cd378e2a,47,Conor Daly,0.0710000000000263,0.3519285714285729,0.2809285714285466,0.2809285714285466,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,0817e595-17c0-5e20-94bc-6778006bf613,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,88,Colton Herta,0.2150000000000034,0.3519285714285729,0.1369285714285695,0.1369285714285695,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,0.061000000000007,0.3519285714285729,0.29092857142856593,0.29092857142856593,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,a3016f3b-449e-576c-bf0f-284c71eddb34,81,Ben Hanley,1.9710000000000036,0.3519285714285729,-1.6190714285714307,1.6190714285714307,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,7799cc62-18bb-568d-9de2-16cb3622a0de,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,3,Helio Castroneves,0.2579999999999813,0.3519285714285729,0.09392857142859162,0.09392857142859162,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,fb65c8cf-d1c6-583e-9563-6c22e29bb081,75519828-93ba-5485-a4bf-a06b93f7cec3,59,Max Chilton,1.4840000000000089,0.3519285714285729,-1.132071428571436,1.132071428571436,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,TRAIN_MEAN_DELTA,757828a3-822d-5bd8-b9f0-681a6918b48b,194c9baa-3297-571e-82bf-ac3ba81e07fc,5,Pato O'Ward,0.311000000000007,0.3519285714285729,0.04092857142856593,0.04092857142856593,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,954d29f8-6770-5c41-9322-b23c885935ef,60,Jack Harvey,-0.103999999999985,2.053854632417721,2.157854632417706,2.157854632417706,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,33a57398-b346-53e3-b5e5-369a3ca71efc,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,-0.0409999999999968,1.4510009316820398,1.4920009316820366,1.4920009316820366,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,25ddda12-052a-5d71-ac52-6e96cf8edab9,518373d9-25de-58cf-8315-f6c215b6f672,8,Marcus Ericsson,0.093999999999994,1.1937638713329077,1.0997638713329136,1.0997638713329136,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,893c5471-df02-55c0-946f-0af9d0a835d9,9a2e168d-3dda-5e76-8daf-588c20d91341,20,Ed Carpenter,0.4000000000000057,0.8987416025835404,0.4987416025835347,0.4987416025835347,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,a7f0ef57-a971-5870-9606-1fe1cd378e2a,47,Conor Daly,0.0710000000000263,0.5014987657867498,0.43049876578672347,0.43049876578672347,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,0817e595-17c0-5e20-94bc-6778006bf613,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,88,Colton Herta,0.2150000000000034,0.18176125926429648,-0.03323874073570693,0.03323874073570693,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,0.061000000000007,0.13121851762454406,0.07021851762453707,0.07021851762453707,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,a3016f3b-449e-576c-bf0f-284c71eddb34,81,Ben Hanley,1.9710000000000036,5.418924167782249,3.4479241677822454,3.4479241677822454,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,7799cc62-18bb-568d-9de2-16cb3622a0de,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,3,Helio Castroneves,0.2579999999999813,1.7486097206906184,1.490609720690637,1.490609720690637,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,75519828-93ba-5485-a4bf-a06b93f7cec3,59,Max Chilton,1.4840000000000089,3.0113748546502,1.527374854650191,1.527374854650191,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,RIDGE,757828a3-822d-5bd8-b9f0-681a6918b48b,194c9baa-3297-571e-82bf-ac3ba81e07fc,5,Pato O'Ward,0.311000000000007,1.4672299024128608,1.1562299024128537,1.1562299024128537,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,954d29f8-6770-5c41-9322-b23c885935ef,60,Jack Harvey,-0.103999999999985,0.48442733561092693,0.588427335610912,0.588427335610912,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,33a57398-b346-53e3-b5e5-369a3ca71efc,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,-0.0409999999999968,0.17751815784224995,0.21851815784224676,0.21851815784224676,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,25ddda12-052a-5d71-ac52-6e96cf8edab9,518373d9-25de-58cf-8315-f6c215b6f672,8,Marcus Ericsson,0.093999999999994,0.5068880411025913,0.41288804110259736,0.41288804110259736,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,893c5471-df02-55c0-946f-0af9d0a835d9,9a2e168d-3dda-5e76-8daf-588c20d91341,20,Ed Carpenter,0.4000000000000057,0.6263424052954175,0.22634240529541183,0.22634240529541183,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,df3c02a3-9655-512c-a2e6-4ffe9eadc505,a7f0ef57-a971-5870-9606-1fe1cd378e2a,47,Conor Daly,0.0710000000000263,0.5744050462159458,0.5034050462159195,0.5034050462159195,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,0817e595-17c0-5e20-94bc-6778006bf613,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,88,Colton Herta,0.2150000000000034,0.4387497423103305,0.22374974231032707,0.22374974231032707,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,0.061000000000007,-0.35765481631434676,-0.41865481631435375,0.41865481631435375,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,a3016f3b-449e-576c-bf0f-284c71eddb34,81,Ben Hanley,1.9710000000000036,3.1313932602983163,1.1603932602983127,1.1603932602983127,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,7799cc62-18bb-568d-9de2-16cb3622a0de,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,3,Helio Castroneves,0.2579999999999813,1.0652575060905574,0.807257506090576,0.807257506090576,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,fb65c8cf-d1c6-583e-9563-6c22e29bb081,75519828-93ba-5485-a4bf-a06b93f7cec3,59,Max Chilton,1.4840000000000089,1.9530369625165949,0.469036962516586,0.469036962516586,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,HUBER,757828a3-822d-5bd8-b9f0-681a6918b48b,194c9baa-3297-571e-82bf-ac3ba81e07fc,5,Pato O'Ward,0.311000000000007,0.7524795635616837,0.44147956356167667,0.44147956356167667,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,954d29f8-6770-5c41-9322-b23c885935ef,60,Jack Harvey,-0.103999999999985,1.5482922660011642,1.6522922660011492,1.6522922660011492,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,33a57398-b346-53e3-b5e5-369a3ca71efc,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,-0.0409999999999968,0.9918409012548075,1.0328409012548043,1.0328409012548043,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,25ddda12-052a-5d71-ac52-6e96cf8edab9,518373d9-25de-58cf-8315-f6c215b6f672,8,Marcus Ericsson,0.093999999999994,0.8210076918390452,0.7270076918390512,0.7270076918390512,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,893c5471-df02-55c0-946f-0af9d0a835d9,9a2e168d-3dda-5e76-8daf-588c20d91341,20,Ed Carpenter,0.4000000000000057,0.6598349652179778,0.2598349652179721,0.2598349652179721,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,df3c02a3-9655-512c-a2e6-4ffe9eadc505,a7f0ef57-a971-5870-9606-1fe1cd378e2a,47,Conor Daly,0.0710000000000263,0.4792863869292652,0.40828638692923885,0.40828638692923885,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,0817e595-17c0-5e20-94bc-6778006bf613,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,88,Colton Herta,0.2150000000000034,0.201720145707919,-0.01327985429208442,0.01327985429208442,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,0.061000000000007,0.14202089522534017,0.08102089522533318,0.08102089522533318,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,a3016f3b-449e-576c-bf0f-284c71eddb34,81,Ben Hanley,1.9710000000000036,4.756927532158228,2.785927532158224,2.785927532158224,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,7799cc62-18bb-568d-9de2-16cb3622a0de,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,3,Helio Castroneves,0.2579999999999813,1.5641533985331242,1.3061533985331428,1.3061533985331428,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,fb65c8cf-d1c6-583e-9563-6c22e29bb081,75519828-93ba-5485-a4bf-a06b93f7cec3,59,Max Chilton,1.4840000000000089,2.5763895280451816,1.0923895280451728,1.0923895280451728,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ELASTIC_NET,757828a3-822d-5bd8-b9f0-681a6918b48b,194c9baa-3297-571e-82bf-ac3ba81e07fc,5,Pato O'Ward,0.311000000000007,0.9403639483693054,0.6293639483692983,0.6293639483692983,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,2493785c-dc47-5ba6-8d28-5398e7a11983,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2,Josef Newgarden,0.0219999999999913,0.0,-0.0219999999999913,0.0219999999999913,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,407a503c-1695-5af6-9b88-28e9d802c8d1,21,Rinus VeeKay,0.6419999999999959,0.0,-0.6419999999999959,0.6419999999999959,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,b671a083-ccd6-5511-a882-53e7bf202c19,c2deab22-d3a0-5601-80f8-4cbf631c8f88,98,Marco Andretti,0.6110000000000184,0.0,-0.6110000000000184,0.6110000000000184,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,8ff02437-bce9-5d86-b3c7-906d93963538,7d5d82b7-9765-51c9-b149-cb7de00d3905,60,Jack Harvey,4.694999999999993,0.0,-4.694999999999993,4.694999999999993,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,09935cc4-f542-569f-b50c-7460e0663860,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0200000000000102,0.0,0.0200000000000102,0.0200000000000102,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,47,Conor Daly,-0.1539999999999963,0.0,0.1539999999999963,0.1539999999999963,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,90108456-7f40-5313-a9ff-43273b65d2f0,e9da8645-6367-51bf-8601-3670e9e76c5e,26,Colton Herta,-1.4189999999999827,0.0,1.4189999999999827,1.4189999999999827,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,11bd473d-0cf3-56e2-9aa9-fb4487870c59,86,Juan Pablo Montoya,-0.1539999999999963,0.0,0.1539999999999963,0.1539999999999963,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,4085390f-e83a-5315-8def-464aeb920059,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,18,Ed Jones,0.7980000000000018,0.0,-0.7980000000000018,0.7980000000000018,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,8ac7badc-828c-5c70-bbf4-d92f136c2564,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0819999999999936,0.0,0.0819999999999936,0.0819999999999936,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,7,Felix Rosenqvist,0.2460000000000093,0.0,-0.2460000000000093,0.2460000000000093,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,cb6ab391-510a-562a-a1bc-a173959477a0,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.0020000000000095,0.0,0.0020000000000095,0.0020000000000095,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,adc26df0-920d-5dc7-a952-03b3fb57700a,8f660bff-74bd-551e-9007-95b730f87e7d,16,Simona De Silvestro,0.2220000000000084,0.0,-0.2220000000000084,0.2220000000000084,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,5aa71106-e201-5143-bb9a-21ccf4063a9e,6992580a-0371-5eda-b01d-2adaca099ff4,12,Will Power,0.1760000000000161,0.0,-0.1760000000000161,0.1760000000000161,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,a5d8e516-48e0-58b8-ac13-213c753fc12d,099ab32a-d351-5011-931c-148b9f3d7921,4,Dalton Kellett,-0.9269999999999924,0.0,0.9269999999999924,0.9269999999999924,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ZERO_DELTA_BASELINE,73af9176-8333-59df-915e-2cc1016f64b2,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.382000000000005,0.0,0.382000000000005,0.382000000000005,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,2493785c-dc47-5ba6-8d28-5398e7a11983,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2,Josef Newgarden,0.0219999999999913,0.447913043478263,0.4259130434782717,0.4259130434782717,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,c10dbae2-ca30-5e09-88ab-298fcf7fa163,407a503c-1695-5af6-9b88-28e9d802c8d1,21,Rinus VeeKay,0.6419999999999959,0.447913043478263,-0.1940869565217329,0.1940869565217329,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,b671a083-ccd6-5511-a882-53e7bf202c19,c2deab22-d3a0-5601-80f8-4cbf631c8f88,98,Marco Andretti,0.6110000000000184,0.447913043478263,-0.16308695652175542,0.16308695652175542,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,8ff02437-bce9-5d86-b3c7-906d93963538,7d5d82b7-9765-51c9-b149-cb7de00d3905,60,Jack Harvey,4.694999999999993,0.447913043478263,-4.247086956521731,4.247086956521731,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,09935cc4-f542-569f-b50c-7460e0663860,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0200000000000102,0.447913043478263,0.46791304347827317,0.46791304347827317,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,47,Conor Daly,-0.1539999999999963,0.447913043478263,0.6019130434782594,0.6019130434782594,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,90108456-7f40-5313-a9ff-43273b65d2f0,e9da8645-6367-51bf-8601-3670e9e76c5e,26,Colton Herta,-1.4189999999999827,0.447913043478263,1.8669130434782457,1.8669130434782457,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,11bd473d-0cf3-56e2-9aa9-fb4487870c59,86,Juan Pablo Montoya,-0.1539999999999963,0.447913043478263,0.6019130434782594,0.6019130434782594,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,4085390f-e83a-5315-8def-464aeb920059,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,18,Ed Jones,0.7980000000000018,0.447913043478263,-0.3500869565217388,0.3500869565217388,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,8ac7badc-828c-5c70-bbf4-d92f136c2564,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0819999999999936,0.447913043478263,0.5299130434782566,0.5299130434782566,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
