alpha,holdout_year,pair_id,driver_name,actual_delta_mph,predicted_delta_mph,absolute_error_mph
0.1,2021,R3B3B-025,Will Power,0.1760000000,-1.8086370320,1.9846370320
0.1,2021,R3B3B-026,Dalton Kellett,-0.9270000000,-2.3849753222,1.4579753222
0.1,2021,R3B3B-027,Simona De Silvestro,-0.3820000000,-0.9619970582,0.5799970582
0.1,2023,R3B3B-028,Marcus Ericsson,-0.3140000000,0.0443803299,0.3583803299
0.1,2023,R3B3B-030,Tony Kanaan,0.1740000000,-0.1475291190,0.3215291190
0.1,2023,R3B3B-031,Devlin DeFrancesco,0.0800000000,-0.1643796321,0.2443796321
0.1,2023,R3B3B-032,Scott Dixon,0.4610000000,-0.2275600663,0.6885600663
0.1,2023,R3B3B-033,Kyle Kirkwood,0.2270000000,-0.3091247680,0.5361247680
0.1,2023,R3B3B-034,Ed Carpenter,-0.1090000000,-0.2520359006,0.1430359006
0.1,2023,R3B3B-035,Takuma Sato,0.4650000000,-0.6261701847,1.0911701847
0.1,2023,R3B3B-036,Marcus Ericsson,0.2950000000,-0.4243826146,0.7193826146
0.1,2023,R3B3B-037,Kyle Kirkwood,0.0450000000,-0.6706019429,0.7156019429
0.1,2023,R3B3B-038,Tony Kanaan,0.7270000000,-0.9004613138,1.6274613138
0.1,2023,R3B3B-039,Ed Carpenter,0.0690000000,-0.6582147549,0.7272147549
1.0,2020,R3B3B-001,Jack Harvey,-0.1040000000,0.2736412323,0.3776412323
1.0,2020,R3B3B-002,Scott Dixon,-0.0410000000,0.2628324636,0.3038324636
1.0,2020,R3B3B-003,Marcus Ericsson,0.0940000000,0.0022191066,0.0917808934
1.0,2020,R3B3B-004,Ed Carpenter,0.4000000000,-0.0066700731,0.4066700731
1.0,2020,R3B3B-005,Conor Daly,0.0710000000,-0.0031398771,0.0741398771
1.0,2020,R3B3B-006,Colton Herta,0.2150000000,0.0031398452,0.2118601548
1.0,2020,R3B3B-007,Scott Dixon,0.0610000000,0.1979004786,0.1369004786
1.0,2020,R3B3B-009,Helio Castroneves,0.2580000000,-0.0712087424,0.3292087424
1.0,2020,R3B3B-011,Pato O'Ward,0.3110000000,-0.0905642546,0.4015642546
1.0,2021,R3B3B-012,Josef Newgarden,0.0220000000,-0.7707468038,0.7927468038
1.0,2021,R3B3B-013,Rinus VeeKay,0.6420000000,-0.6446637929,1.2866637929
1.0,2021,R3B3B-014,Marco Andretti,0.6110000000,-1.0671909814,1.6781909814
1.0,2021,R3B3B-016,Stefan Wilson,-0.0200000000,-0.7764219636,0.7564219636
1.0,2021,R3B3B-017,Conor Daly,-0.1540000000,-0.4582626921,0.3042626921
1.0,2021,R3B3B-018,Colton Herta,-1.4190000000,-0.8503979125,0.5686020875
1.0,2021,R3B3B-019,Juan Pablo Montoya,-0.1540000000,-1.8019976956,1.6479976956
1.0,2021,R3B3B-020,Ed Jones,0.7980000000,-2.4130601081,3.2110601081
1.0,2021,R3B3B-021,Stefan Wilson,-0.0820000000,-2.3717731802,2.2897731802
1.0,2021,R3B3B-022,Felix Rosenqvist,0.2460000000,-1.8793768354,2.1253768354
1.0,2021,R3B3B-023,Marco Andretti,-0.0020000000,-1.4625122711,1.4605122711
1.0,2021,R3B3B-024,Simona De Silvestro,0.2220000000,-0.5352525009,0.7572525009
1.0,2021,R3B3B-025,Will Power,0.1760000000,-0.8522525347,1.0282525347
1.0,2021,R3B3B-026,Dalton Kellett,-0.9270000000,-1.1092846147,0.1822846147
1.0,2021,R3B3B-027,Simona De Silvestro,-0.3820000000,-0.4230096659,0.0410096659
1.0,2023,R3B3B-028,Marcus Ericsson,-0.3140000000,0.1253661361,0.4393661361
1.0,2023,R3B3B-030,Tony Kanaan,0.1740000000,-0.0217171343,0.1957171343
1.0,2023,R3B3B-031,Devlin DeFrancesco,0.0800000000,-0.0526571097,0.1326571097
1.0,2023,R3B3B-032,Scott Dixon,0.4610000000,-0.0371528026,0.4981528026
1.0,2023,R3B3B-033,Kyle Kirkwood,0.2270000000,-0.1702778888,0.3972778888
1.0,2023,R3B3B-034,Ed Carpenter,-0.1090000000,-0.0610984336,0.0479015664
1.0,2023,R3B3B-035,Takuma Sato,0.4650000000,-0.3163797414,0.7813797414
1.0,2023,R3B3B-036,Marcus Ericsson,0.2950000000,-0.0674121526,0.3624121526
1.0,2023,R3B3B-037,Kyle Kirkwood,0.0450000000,-0.4753710650,0.5203710650
1.0,2023,R3B3B-038,Tony Kanaan,0.7270000000,-0.6481136497,1.3751136497
1.0,2023,R3B3B-039,Ed Carpenter,0.0690000000,-0.3479489009,0.4169489009
10.0,2020,R3B3B-001,Jack Harvey,-0.1040000000,0.1749399559,0.2789399559
10.0,2020,R3B3B-002,Scott Dixon,-0.0410000000,0.1724439247,0.2134439247
10.0,2020,R3B3B-003,Marcus Ericsson,0.0940000000,0.0487785067,0.0452214933
10.0,2020,R3B3B-004,Ed Carpenter,0.4000000000,0.0191198620,0.3808801380
10.0,2020,R3B3B-005,Conor Daly,0.0710000000,0.0326971547,0.0383028453
10.0,2020,R3B3B-006,Colton Herta,0.2150000000,0.0295059811,0.1854940189
10.0,2020,R3B3B-007,Scott Dixon,0.0610000000,0.1699459128,0.1089459128
10.0,2020,R3B3B-009,Helio Castroneves,0.2580000000,0.0248828309,0.2331171691
10.0,2020,R3B3B-011,Pato O'Ward,0.3110000000,0.0830170598,0.2279829402
10.0,2021,R3B3B-012,Josef Newgarden,0.0220000000,-0.1793337188,0.2013337188
10.0,2021,R3B3B-013,Rinus VeeKay,0.6420000000,-0.1461624789,0.7881624789
10.0,2021,R3B3B-014,Marco Andretti,0.6110000000,-0.3663863130,0.9773863130
10.0,2021,R3B3B-016,Stefan Wilson,-0.0200000000,-0.2234498398,0.2034498398
10.0,2021,R3B3B-017,Conor Daly,-0.1540000000,-0.0051554913,0.1488445087
10.0,2021,R3B3B-018,Colton Herta,-1.4190000000,-0.1024325490,1.3165674510
10.0,2021,R3B3B-019,Juan Pablo Montoya,-0.1540000000,-0.3975369089,0.2435369089
10.0,2021,R3B3B-020,Ed Jones,0.7980000000,-0.6517779532,1.4497779532
10.0,2021,R3B3B-021,Stefan Wilson,-0.0820000000,-0.6163423754,0.5343423754
10.0,2021,R3B3B-022,Felix Rosenqvist,0.2460000000,-0.3635716952,0.6095716952
10.0,2021,R3B3B-023,Marco Andretti,-0.0020000000,-0.1780137183,0.1760137183
10.0,2021,R3B3B-024,Simona De Silvestro,0.2220000000,0.0312197200,0.1907802800
10.0,2021,R3B3B-025,Will Power,0.1760000000,-0.0979154260,0.2739154260
10.0,2021,R3B3B-026,Dalton Kellett,-0.9270000000,-0.1205584005,0.8064415995
10.0,2021,R3B3B-027,Simona De Silvestro,-0.3820000000,0.0597975554,0.4417975554
10.0,2023,R3B3B-028,Marcus Ericsson,-0.3140000000,0.1727586995,0.4867586995
10.0,2023,R3B3B-030,Tony Kanaan,0.1740000000,0.0629888259,0.1110111741
10.0,2023,R3B3B-031,Devlin DeFrancesco,0.0800000000,0.0183151509,0.0616848491
10.0,2023,R3B3B-032,Scott Dixon,0.4610000000,0.1080067002,0.3529932998
10.0,2023,R3B3B-033,Kyle Kirkwood,0.2270000000,-0.0862008527,0.3132008527
10.0,2023,R3B3B-034,Ed Carpenter,-0.1090000000,0.0812988181,0.1902988181
10.0,2023,R3B3B-035,Takuma Sato,0.4650000000,-0.0680594107,0.5330594107
10.0,2023,R3B3B-036,Marcus Ericsson,0.2950000000,0.1810344748,0.1139655252
10.0,2023,R3B3B-037,Kyle Kirkwood,0.0450000000,-0.2105834680,0.2555834680
10.0,2023,R3B3B-038,Tony Kanaan,0.7270000000,-0.2855293130,1.0125293130
10.0,2023,R3B3B-039,Ed Carpenter,0.0690000000,-0.0361187360,0.1051187360
100.0,2020,R3B3B-001,Jack Harvey,-0.1040000000,0.1103369215,0.2143369215
100.0,2020,R3B3B-002,Scott Dixon,-0.0410000000,0.1106245864,0.1516245864
100.0,2020,R3B3B-003,Marcus Ericsson,0.0940000000,0.0762216894,0.0177783106
100.0,2020,R3B3B-004,Ed Carpenter,0.4000000000,0.0533590875,0.3466409125
100.0,2020,R3B3B-005,Conor Daly,0.0710000000,0.0552026027,0.0157973973
100.0,2020,R3B3B-006,Colton Herta,0.2150000000,0.0523723085,0.1626276915
100.0,2020,R3B3B-007,Scott Dixon,0.0610000000,0.1112436991,0.0502436991
100.0,2020,R3B3B-009,Helio Castroneves,0.2580000000,0.0549546953,0.2030453047
100.0,2020,R3B3B-011,Pato O'Ward,0.3110000000,0.1013294665,0.2096705335
100.0,2021,R3B3B-012,Josef Newgarden,0.0220000000,0.0573069662,0.0353069662
100.0,2021,R3B3B-013,Rinus VeeKay,0.6420000000,0.0646391302,0.5773608698
100.0,2021,R3B3B-014,Marco Andretti,0.6110000000,0.0034503598,0.6075496402
100.0,2021,R3B3B-016,Stefan Wilson,-0.0200000000,0.0475547698,0.0675547698
100.0,2021,R3B3B-017,Conor Daly,-0.1540000000,0.1279591916,0.2819591916
100.0,2021,R3B3B-018,Colton Herta,-1.4190000000,0.1028721503,1.5218721503
100.0,2021,R3B3B-019,Juan Pablo Montoya,-0.1540000000,0.0116503124,0.1656503124
100.0,2021,R3B3B-020,Ed Jones,0.7980000000,-0.0590288987,0.8570288987
100.0,2021,R3B3B-021,Stefan Wilson,-0.0820000000,-0.0460132489,0.0359867511
100.0,2021,R3B3B-022,Felix Rosenqvist,0.2460000000,0.0329348511,0.2130651489
100.0,2021,R3B3B-023,Marco Andretti,-0.0020000000,0.1020302331,0.1040302331
100.0,2021,R3B3B-024,Simona De Silvestro,0.2220000000,0.1362062284,0.0857937716
100.0,2021,R3B3B-025,Will Power,0.1760000000,0.0905576681,0.0854423319
100.0,2021,R3B3B-026,Dalton Kellett,-0.9270000000,0.0944895080,1.0214895080
100.0,2021,R3B3B-027,Simona De Silvestro,-0.3820000000,0.1567495791,0.5387495791
100.0,2023,R3B3B-028,Marcus Ericsson,-0.3140000000,0.1108658894,0.4248658894
100.0,2023,R3B3B-030,Tony Kanaan,0.1740000000,0.0483053749,0.1256946251
100.0,2023,R3B3B-031,Devlin DeFrancesco,0.0800000000,0.0235891819,0.0564108181
100.0,2023,R3B3B-032,Scott Dixon,0.4610000000,0.0775262072,0.3834737928
100.0,2023,R3B3B-033,Kyle Kirkwood,0.2270000000,-0.0253020980,0.2523020980
100.0,2023,R3B3B-034,Ed Carpenter,-0.1090000000,0.0631062641,0.1721062641
100.0,2023,R3B3B-035,Takuma Sato,0.4650000000,-0.0006947228,0.4656947228
100.0,2023,R3B3B-036,Marcus Ericsson,0.2950000000,0.1136259663,0.1813740337
100.0,2023,R3B3B-037,Kyle Kirkwood,0.0450000000,-0.0399819020,0.0849819020
100.0,2023,R3B3B-038,Tony Kanaan,0.7270000000,-0.0667301919,0.7937301919
100.0,2023,R3B3B-039,Ed Carpenter,0.0690000000,0.0207187091,0.0482812909
