transition_id,year,delta_speed_mph,predicted_delta_speed_mph,ablation,error_mph
75519828-93ba-5485-a4bf-a06b93f7cec3__TO__fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,1.484,0.7091183058,C_PHYSICS_NO_TRACK,-0.7748816942
f2f5d37e-6270-5e2d-8ae0-2e63cea098b3__TO__7799cc62-18bb-568d-9de2-16cb3622a0de,2020,0.258,1.089401594,C_PHYSICS_NO_TRACK,0.831401594
33a57398-b346-53e3-b5e5-369a3ca71efc__TO__b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,0.102,1.404131377,C_PHYSICS_NO_TRACK,1.302131377
c2deab22-d3a0-5601-80f8-4cbf631c8f88__TO__b671a083-ccd6-5511-a882-53e7bf202c19,2021,0.611,2.229140168,C_PHYSICS_NO_TRACK,1.618140168
4e9e7c88-ddeb-5840-93be-4f539f6eaf04__TO__4085390f-e83a-5315-8def-464aeb920059,2021,0.798,4.339927701,C_PHYSICS_NO_TRACK,3.541927701
8c31470a-6324-527c-bfc3-fe19d8c1dc4d__TO__09935cc4-f542-569f-b50c-7460e0663860,2021,-0.02,2.480398234,C_PHYSICS_NO_TRACK,2.500398234
c4c9ba22-d28c-5937-b36c-72fffbbb67b5__TO__2493785c-dc47-5ba6-8d28-5398e7a11983,2021,0.022,1.113809653,C_PHYSICS_NO_TRACK,1.091809653
407a503c-1695-5af6-9b88-28e9d802c8d1__TO__c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,0.642,0.7988989851,C_PHYSICS_NO_TRACK,0.1568989851
11bd473d-0cf3-56e2-9aa9-fb4487870c59__TO__f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,-0.154,1.601676824,C_PHYSICS_NO_TRACK,1.755676824
6992580a-0371-5eda-b01d-2adaca099ff4__TO__5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,0.176,1.45678593,C_PHYSICS_NO_TRACK,1.28078593
4bfd7a23-3f35-5bcf-9655-c286d7ee30ed__TO__595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,0.246,3.152734239,C_PHYSICS_NO_TRACK,2.906734239
099ab32a-d351-5011-931c-148b9f3d7921__TO__a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,-0.927,2.306969272,C_PHYSICS_NO_TRACK,3.233969272
11be8bd4-5c39-5bd2-b24f-b6c87f0d885a__TO__fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,-0.154,2.248014445,C_PHYSICS_NO_TRACK,2.402014445
7d5d82b7-9765-51c9-b149-cb7de00d3905__TO__8ff02437-bce9-5d86-b3c7-906d93963538,2021,4.695,0.01321722225,C_PHYSICS_NO_TRACK,-4.681782778
e9da8645-6367-51bf-8601-3670e9e76c5e__TO__90108456-7f40-5313-a9ff-43273b65d2f0,2021,-1.419,2.198264177,C_PHYSICS_NO_TRACK,3.617264177
8f660bff-74bd-551e-9007-95b730f87e7d__TO__adc26df0-920d-5dc7-a952-03b3fb57700a,2021,0.222,0.6999210061,C_PHYSICS_NO_TRACK,0.4779210061
b671a083-ccd6-5511-a882-53e7bf202c19__TO__cb6ab391-510a-562a-a1bc-a173959477a0,2021,-0.002,3.49334823,C_PHYSICS_NO_TRACK,3.49534823
09935cc4-f542-569f-b50c-7460e0663860__TO__8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,-0.062,2.7064762,C_PHYSICS_NO_TRACK,2.7684762
f7e8b948-2fd0-5183-971b-aaea5c66c226__TO__333cf68d-54d9-5559-ac70-c73c27086892,2023,3.462,0.07125978085,C_PHYSICS_NO_TRACK,-3.390740219
954d29f8-6770-5c41-9322-b23c885935ef__TO__e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,-0.104,-1.057170612,D_PHYSICS_NO_SOLAR,-0.953170612
25f997a4-1a33-565b-b2b0-1c30d3a0f19c__TO__33a57398-b346-53e3-b5e5-369a3ca71efc,2020,-0.041,-0.2176393607,D_PHYSICS_NO_SOLAR,-0.1766393607
194c9baa-3297-571e-82bf-ac3ba81e07fc__TO__757828a3-822d-5bd8-b9f0-681a6918b48b,2020,0.311,-1.77934065,D_PHYSICS_NO_SOLAR,-2.09034065
518373d9-25de-58cf-8315-f6c215b6f672__TO__25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,0.094,0.01575458348,D_PHYSICS_NO_SOLAR,-0.07824541652
9a2e168d-3dda-5e76-8daf-588c20d91341__TO__893c5471-df02-55c0-946f-0af9d0a835d9,2020,0.4,0.4378231158,D_PHYSICS_NO_SOLAR,0.0378231158
a3016f3b-449e-576c-bf0f-284c71eddb34__TO__b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,1.971,-0.4271072441,D_PHYSICS_NO_SOLAR,-2.398107244
a7f0ef57-a971-5870-9606-1fe1cd378e2a__TO__df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,0.071,0.934265982,D_PHYSICS_NO_SOLAR,0.863265982
9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc__TO__0817e595-17c0-5e20-94bc-6778006bf613,2020,0.215,1.451734151,D_PHYSICS_NO_SOLAR,1.236734151
75519828-93ba-5485-a4bf-a06b93f7cec3__TO__fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,1.484,-0.0802137207,D_PHYSICS_NO_SOLAR,-1.564213721
f2f5d37e-6270-5e2d-8ae0-2e63cea098b3__TO__7799cc62-18bb-568d-9de2-16cb3622a0de,2020,0.258,0.807885174,D_PHYSICS_NO_SOLAR,0.549885174
33a57398-b346-53e3-b5e5-369a3ca71efc__TO__b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,0.102,1.421572711,D_PHYSICS_NO_SOLAR,1.319572711
c2deab22-d3a0-5601-80f8-4cbf631c8f88__TO__b671a083-ccd6-5511-a882-53e7bf202c19,2021,0.611,2.566936149,D_PHYSICS_NO_SOLAR,1.955936149
4e9e7c88-ddeb-5840-93be-4f539f6eaf04__TO__4085390f-e83a-5315-8def-464aeb920059,2021,0.798,4.38106715,D_PHYSICS_NO_SOLAR,3.58306715
8c31470a-6324-527c-bfc3-fe19d8c1dc4d__TO__09935cc4-f542-569f-b50c-7460e0663860,2021,-0.02,2.505426108,D_PHYSICS_NO_SOLAR,2.525426108
c4c9ba22-d28c-5937-b36c-72fffbbb67b5__TO__2493785c-dc47-5ba6-8d28-5398e7a11983,2021,0.022,1.121806602,D_PHYSICS_NO_SOLAR,1.099806602
407a503c-1695-5af6-9b88-28e9d802c8d1__TO__c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,0.642,0.7809835555,D_PHYSICS_NO_SOLAR,0.1389835555
11bd473d-0cf3-56e2-9aa9-fb4487870c59__TO__f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,-0.154,1.555131326,D_PHYSICS_NO_SOLAR,1.709131326
6992580a-0371-5eda-b01d-2adaca099ff4__TO__5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,0.176,1.392496009,D_PHYSICS_NO_SOLAR,1.216496009
4bfd7a23-3f35-5bcf-9655-c286d7ee30ed__TO__595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,0.246,3.033190522,D_PHYSICS_NO_SOLAR,2.787190522
099ab32a-d351-5011-931c-148b9f3d7921__TO__a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,-0.927,2.133230777,D_PHYSICS_NO_SOLAR,3.060230777
11be8bd4-5c39-5bd2-b24f-b6c87f0d885a__TO__fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,-0.154,2.217410662,D_PHYSICS_NO_SOLAR,2.371410662
7d5d82b7-9765-51c9-b149-cb7de00d3905__TO__8ff02437-bce9-5d86-b3c7-906d93963538,2021,4.695,0.02003972593,D_PHYSICS_NO_SOLAR,-4.674960274
e9da8645-6367-51bf-8601-3670e9e76c5e__TO__90108456-7f40-5313-a9ff-43273b65d2f0,2021,-1.419,2.132400627,D_PHYSICS_NO_SOLAR,3.551400627
8f660bff-74bd-551e-9007-95b730f87e7d__TO__adc26df0-920d-5dc7-a952-03b3fb57700a,2021,0.222,0.5457357247,D_PHYSICS_NO_SOLAR,0.3237357247
b671a083-ccd6-5511-a882-53e7bf202c19__TO__cb6ab391-510a-562a-a1bc-a173959477a0,2021,-0.002,3.267373788,D_PHYSICS_NO_SOLAR,3.269373788
09935cc4-f542-569f-b50c-7460e0663860__TO__8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,-0.062,2.677227347,D_PHYSICS_NO_SOLAR,2.739227347
f7e8b948-2fd0-5183-971b-aaea5c66c226__TO__333cf68d-54d9-5559-ac70-c73c27086892,2023,3.462,0.2598339483,D_PHYSICS_NO_SOLAR,-3.202166052
954d29f8-6770-5c41-9322-b23c885935ef__TO__e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,-0.104,-0.7915554787,E_FINAL_PHYSICS,-0.6875554787
25f997a4-1a33-565b-b2b0-1c30d3a0f19c__TO__33a57398-b346-53e3-b5e5-369a3ca71efc,2020,-0.041,-0.1612255497,E_FINAL_PHYSICS,-0.1202255497
194c9baa-3297-571e-82bf-ac3ba81e07fc__TO__757828a3-822d-5bd8-b9f0-681a6918b48b,2020,0.311,-0.371335526,E_FINAL_PHYSICS,-0.682335526
518373d9-25de-58cf-8315-f6c215b6f672__TO__25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,0.094,0.3640493913,E_FINAL_PHYSICS,0.2700493913
9a2e168d-3dda-5e76-8daf-588c20d91341__TO__893c5471-df02-55c0-946f-0af9d0a835d9,2020,0.4,1.099434309,E_FINAL_PHYSICS,0.699434309
a3016f3b-449e-576c-bf0f-284c71eddb34__TO__b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,1.971,0.784269344,E_FINAL_PHYSICS,-1.186730656
a7f0ef57-a971-5870-9606-1fe1cd378e2a__TO__df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,0.071,1.519654261,E_FINAL_PHYSICS,1.448654261
9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc__TO__0817e595-17c0-5e20-94bc-6778006bf613,2020,0.215,1.834819226,E_FINAL_PHYSICS,1.619819226
75519828-93ba-5485-a4bf-a06b93f7cec3__TO__fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,1.484,1.099434309,E_FINAL_PHYSICS,-0.384565691
f2f5d37e-6270-5e2d-8ae0-2e63cea098b3__TO__7799cc62-18bb-568d-9de2-16cb3622a0de,2020,0.258,1.519654261,E_FINAL_PHYSICS,1.261654261
33a57398-b346-53e3-b5e5-369a3ca71efc__TO__b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,0.102,1.624709249,E_FINAL_PHYSICS,1.522709249
c2deab22-d3a0-5601-80f8-4cbf631c8f88__TO__b671a083-ccd6-5511-a882-53e7bf202c19,2021,0.611,0.6987207781,E_FINAL_PHYSICS,0.0877207781
4e9e7c88-ddeb-5840-93be-4f539f6eaf04__TO__4085390f-e83a-5315-8def-464aeb920059,2021,0.798,0.5246368765,E_FINAL_PHYSICS,-0.2733631235
8c31470a-6324-527c-bfc3-fe19d8c1dc4d__TO__09935cc4-f542-569f-b50c-7460e0663860,2021,-0.02,0.6241133917,E_FINAL_PHYSICS,0.6441133917
c4c9ba22-d28c-5937-b36c-72fffbbb67b5__TO__2493785c-dc47-5ba6-8d28-5398e7a11983,2021,0.022,0.7360244713,E_FINAL_PHYSICS,0.7140244713
407a503c-1695-5af6-9b88-28e9d802c8d1__TO__c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,0.642,0.7111553425,E_FINAL_PHYSICS,0.0691553425
11bd473d-0cf3-56e2-9aa9-fb4487870c59__TO__f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,-0.154,0.5743751341,E_FINAL_PHYSICS,0.7283751341
6992580a-0371-5eda-b01d-2adaca099ff4__TO__5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,0.176,0.6489825205,E_FINAL_PHYSICS,0.4729825205
4bfd7a23-3f35-5bcf-9655-c286d7ee30ed__TO__595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,0.246,0.6489825205,E_FINAL_PHYSICS,0.4029825205
099ab32a-d351-5011-931c-148b9f3d7921__TO__a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,-0.927,0.6614170849,E_FINAL_PHYSICS,1.588417085
11be8bd4-5c39-5bd2-b24f-b6c87f0d885a__TO__fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,-0.154,0.6365479561,E_FINAL_PHYSICS,0.7905479561
7d5d82b7-9765-51c9-b149-cb7de00d3905__TO__8ff02437-bce9-5d86-b3c7-906d93963538,2021,4.695,0.7111553425,E_FINAL_PHYSICS,-3.983844657
e9da8645-6367-51bf-8601-3670e9e76c5e__TO__90108456-7f40-5313-a9ff-43273b65d2f0,2021,-1.419,0.5743751341,E_FINAL_PHYSICS,1.993375134
8f660bff-74bd-551e-9007-95b730f87e7d__TO__adc26df0-920d-5dc7-a952-03b3fb57700a,2021,0.222,0.6365479561,E_FINAL_PHYSICS,0.4145479561
b671a083-ccd6-5511-a882-53e7bf202c19__TO__cb6ab391-510a-562a-a1bc-a173959477a0,2021,-0.002,0.6738516493,E_FINAL_PHYSICS,0.6758516493
09935cc4-f542-569f-b50c-7460e0663860__TO__8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,-0.062,0.7111553425,E_FINAL_PHYSICS,0.7731553425
f7e8b948-2fd0-5183-971b-aaea5c66c226__TO__333cf68d-54d9-5559-ac70-c73c27086892,2023,3.462,0.4213836284,E_FINAL_PHYSICS,-3.040616372
954d29f8-6770-5c41-9322-b23c885935ef__TO__e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,-0.104,-0.437908971,B_LEGACY_FAST_FRIDAY_CENTERED,-0.333908971
25f997a4-1a33-565b-b2b0-1c30d3a0f19c__TO__33a57398-b346-53e3-b5e5-369a3ca71efc,2020,-0.041,-0.3693123932,B_LEGACY_FAST_FRIDAY_CENTERED,-0.3283123932
194c9baa-3297-571e-82bf-ac3ba81e07fc__TO__757828a3-822d-5bd8-b9f0-681a6918b48b,2020,0.311,-0.2058044689,B_LEGACY_FAST_FRIDAY_CENTERED,-0.5168044689
518373d9-25de-58cf-8315-f6c215b6f672__TO__25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,0.094,-0.2193055301,B_LEGACY_FAST_FRIDAY_CENTERED,-0.3133055301
9a2e168d-3dda-5e76-8daf-588c20d91341__TO__893c5471-df02-55c0-946f-0af9d0a835d9,2020,0.4,-0.2587790002,B_LEGACY_FAST_FRIDAY_CENTERED,-0.6587790002
a3016f3b-449e-576c-bf0f-284c71eddb34__TO__b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,1.971,-0.2576343736,B_LEGACY_FAST_FRIDAY_CENTERED,-2.228634374
a7f0ef57-a971-5870-9606-1fe1cd378e2a__TO__df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,0.071,-0.1399627782,B_LEGACY_FAST_FRIDAY_CENTERED,-0.2109627782
9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc__TO__0817e595-17c0-5e20-94bc-6778006bf613,2020,0.215,-0.08955076923,B_LEGACY_FAST_FRIDAY_CENTERED,-0.3045507692
75519828-93ba-5485-a4bf-a06b93f7cec3__TO__fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,1.484,-0.01101608392,B_LEGACY_FAST_FRIDAY_CENTERED,-1.495016084
f2f5d37e-6270-5e2d-8ae0-2e63cea098b3__TO__7799cc62-18bb-568d-9de2-16cb3622a0de,2020,0.258,-0.03370253604,B_LEGACY_FAST_FRIDAY_CENTERED,-0.291702536
33a57398-b346-53e3-b5e5-369a3ca71efc__TO__b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,0.102,-0.005711452991,B_LEGACY_FAST_FRIDAY_CENTERED,-0.107711453
c2deab22-d3a0-5601-80f8-4cbf631c8f88__TO__b671a083-ccd6-5511-a882-53e7bf202c19,2021,0.611,0.4660209184,B_LEGACY_FAST_FRIDAY_CENTERED,-0.1449790816
4e9e7c88-ddeb-5840-93be-4f539f6eaf04__TO__4085390f-e83a-5315-8def-464aeb920059,2021,0.798,-0.06429686411,B_LEGACY_FAST_FRIDAY_CENTERED,-0.8622968641
8c31470a-6324-527c-bfc3-fe19d8c1dc4d__TO__09935cc4-f542-569f-b50c-7460e0663860,2021,-0.02,0.0485551572,B_LEGACY_FAST_FRIDAY_CENTERED,0.0685551572
c4c9ba22-d28c-5937-b36c-72fffbbb67b5__TO__2493785c-dc47-5ba6-8d28-5398e7a11983,2021,0.022,0.1043549784,B_LEGACY_FAST_FRIDAY_CENTERED,0.08235497835
407a503c-1695-5af6-9b88-28e9d802c8d1__TO__c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,0.642,0.0800394958,B_LEGACY_FAST_FRIDAY_CENTERED,-0.5619605042
11bd473d-0cf3-56e2-9aa9-fb4487870c59__TO__f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,-0.154,-0.05942946429,B_LEGACY_FAST_FRIDAY_CENTERED,0.09457053571
6992580a-0371-5eda-b01d-2adaca099ff4__TO__5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,0.176,-0.09378913957,B_LEGACY_FAST_FRIDAY_CENTERED,-0.2697891396
4bfd7a23-3f35-5bcf-9655-c286d7ee30ed__TO__595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,0.246,-0.1746714701,B_LEGACY_FAST_FRIDAY_CENTERED,-0.4206714701
099ab32a-d351-5011-931c-148b9f3d7921__TO__a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,-0.927,-0.1353004628,B_LEGACY_FAST_FRIDAY_CENTERED,0.7916995372
11be8bd4-5c39-5bd2-b24f-b6c87f0d885a__TO__fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,-0.154,-0.09921350932,B_LEGACY_FAST_FRIDAY_CENTERED,0.05478649068
7d5d82b7-9765-51c9-b149-cb7de00d3905__TO__8ff02437-bce9-5d86-b3c7-906d93963538,2021,4.695,0.06540869048,B_LEGACY_FAST_FRIDAY_CENTERED,-4.62959131
e9da8645-6367-51bf-8601-3670e9e76c5e__TO__90108456-7f40-5313-a9ff-43273b65d2f0,2021,-1.419,0.09388196988,B_LEGACY_FAST_FRIDAY_CENTERED,1.51288197
8f660bff-74bd-551e-9007-95b730f87e7d__TO__adc26df0-920d-5dc7-a952-03b3fb57700a,2021,0.222,0.09343214286,B_LEGACY_FAST_FRIDAY_CENTERED,-0.1285678571
b671a083-ccd6-5511-a882-53e7bf202c19__TO__cb6ab391-510a-562a-a1bc-a173959477a0,2021,-0.002,-0.05366502136,B_LEGACY_FAST_FRIDAY_CENTERED,-0.05166502136
09935cc4-f542-569f-b50c-7460e0663860__TO__8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,-0.062,-0.04042150862,B_LEGACY_FAST_FRIDAY_CENTERED,0.02157849138
f7e8b948-2fd0-5183-971b-aaea5c66c226__TO__333cf68d-54d9-5559-ac70-c73c27086892,2023,3.462,0.05418985801,B_LEGACY_FAST_FRIDAY_CENTERED,-3.407810142
