transition_id,year,session_id,car_number,driver_name,team_name,before_attempt_id,after_attempt_id,before_run_index,after_run_index,before_time_utc,after_time_utc,before_time_class,after_time_class,elapsed_between_performance_observations_min,elapsed_semantic,before_four_lap_average_speed_mph,after_four_lap_average_speed_mph,delta_four_lap_average_speed_mph,before_lap1_to_lap4_delta_mph,after_lap1_to_lap4_delta_mph,delta_lap1_to_lap4_shape_mph,before_late_run_fade_mph,after_late_run_fade_mph,delta_late_run_fade_mph,fade_retention_improved,speed_improved,before_ptsc_track_c,after_ptsc_track_c,delta_ptsc_track_c,ptsc_track_change_rate_c_per_min,before_ptsc_ambient_c,after_ptsc_ambient_c,delta_ptsc_ambient_c,ptsc_ambient_change_rate_c_per_min,delta_ptsc_humidity,delta_ptsc_wind,before_forecast_temp_c,after_forecast_temp_c,delta_forecast_temp_c,forecast_temp_change_rate_c_per_min,delta_forecast_relative_humidity_pct,delta_forecast_wind_speed_10m_ms,delta_forecast_gust_ms,delta_forecast_pressure_hpa,delta_forecast_cloud_cover_pct,delta_forecast_shortwave_radiation_wm2,forecast_shortwave_change_rate_wm2_per_min,hrrr_pair_available,ptsc_pair_available,full_environment_pair_available,strategy_before_lane_action,strategy_after_lane_action,performance_dataset_inclusion_depends_on_action,in_frozen_39,previous_track_temp_c,previous_air_temp_c,previous_dewpoint_c,previous_relative_humidity_pct,previous_pressure_hpa,previous_air_density_kg_m3,previous_wind_speed_ms,previous_gust_ms,previous_wind_direction_deg,previous_wind_u_ms,previous_wind_v_ms,previous_solar_elevation_deg,previous_solar_zenith_deg,previous_solar_azimuth_deg,previous_shortwave_radiation_wm2,previous_cloud_cover_pct,next_track_temp_c,next_air_temp_c,next_dewpoint_c,next_relative_humidity_pct,next_pressure_hpa,next_air_density_kg_m3,next_wind_speed_ms,next_gust_ms,next_wind_direction_deg,next_wind_u_ms,next_wind_v_ms,next_solar_elevation_deg,next_solar_zenith_deg,next_solar_azimuth_deg,next_shortwave_radiation_wm2,next_cloud_cover_pct,delta_track_temp_c,delta_air_temp_c,delta_dewpoint_c,delta_relative_humidity_pct,delta_pressure_hpa,delta_air_density_kg_m3,delta_wind_speed_ms,delta_gust_ms,delta_wind_direction_deg,delta_wind_u_ms,delta_wind_v_ms,delta_solar_elevation_deg,delta_solar_zenith_deg,delta_solar_azimuth_deg,delta_shortwave_radiation_wm2,delta_cloud_cover_pct,physical_link_quality,exclusion_reason,before_speed,after_speed,actual_delta_speed_mph,pair_signature,in_frozen39,in_analysis42,in_rescued_v2,in_quarantine,already_backtested,lineage_clean,before_time_joined_utc,after_time_joined_utc,before_chronology_usable,after_chronology_usable,before_timing_source,after_timing_source,start_track_c,start_ambient_c,start_ptsc_status,start_ptsc_gap_minutes,start_env_source,actual_wait_min,hrrr_rows_between,hrrr_start_distance_min,hrrr_end_distance_min,hrrr_covers_actual_wait,has_real_outcome,has_joined_chronology,chronology_marked_usable,wait_positive,within_120_min,has_start_track,has_start_ambient,holdout_status
5f797729-5c3e-57f6-a678-7daba88cd24f__TO__e91f9ace-30e9-55fa-9bfe-2167aa6c9e03,2024,INDY500_DAY1_2024,18,Nolan Siegel,,5f797729-5c3e-57f6-a678-7daba88cd24f,e91f9ace-30e9-55fa-9bfe-2167aa6c9e03,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,228.276,226.621,-1.655,-0.687,-0.998,-0.311,-0.4285,-0.743,-0.3145,False,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,228.276,226.621,-1.6550000000000011,2024|18|nolansiegel|228.276|226.621,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
135b66b6-87b3-5cb3-ba14-d2d21ed2fa92__TO__d8d8f4a5-fd52-51ca-bdc6-e2ddbea561ca,2024,INDY500_DAY1_2024,21,Rinus VeeKay,,135b66b6-87b3-5cb3-ba14-d2d21ed2fa92,d8d8f4a5-fd52-51ca-bdc6-e2ddbea561ca,3.0,4.0,,,BOUNDED_INTERVAL,BOUNDED_INTERVAL,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.166,232.419,1.253,-1.086,-1.785,-0.699,-0.717,-1.221,-0.504,False,True,48.777778,47.222222,-1.555556,,28.111111,27.777778,-0.333333,,-0.01036,-0.010077,,,,,,,,,,,,False,True,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PTSC_PAIR_ONLY_NO_HRRR_PAIR,PTSC_PAIR_AVAILABLE_BUT_HRRR_PAIR_UNAVAILABLE,231.166,232.419,1.2530000000000143,2024|21|rinusveekay|231.166|232.419,False,True,True,False,True,False,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,MODEL_TOUCHED_OR_QUARANTINED
0ea71424-032e-5cc5-8235-319c546b48b2__TO__31b7c177-37e7-5f95-82da-58b902d61269,2024,INDY500_DAY1_2024,23,Ryan Hunter-Reay,,0ea71424-032e-5cc5-8235-319c546b48b2,31b7c177-37e7-5f95-82da-58b902d61269,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.695,232.385,0.69,-1.038,-0.854,0.184,-0.7175,-0.5085,0.209,True,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,231.695,232.385,0.6899999999999977,2024|23|ryanhunterreay|231.695|232.385,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
1af8c8bf-f788-56f3-81be-80e9e6e4c1af__TO__368def8f-7a28-54d4-9393-3450cb254203,2024,INDY500_DAY1_2024,24,Conor Daly,,1af8c8bf-f788-56f3-81be-80e9e6e4c1af,368def8f-7a28-54d4-9393-3450cb254203,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.243,231.09,-0.153,-1.767,-3.683,-1.916,-0.986,-2.124,-1.138,False,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,231.243,231.09,-0.1529999999999916,2024|24|conordaly|231.243|231.090,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
1918bf96-47b4-5e0b-afc4-1d3a7254a703__TO__2122fcb1-992b-5480-b45c-d7e48ddcf229,2024,INDY500_DAY1_2024,26,Colton Herta,,1918bf96-47b4-5e0b-afc4-1d3a7254a703,2122fcb1-992b-5480-b45c-d7e48ddcf229,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,232.316,232.236,-0.08,-1.197,-0.52,0.677,-0.8455,-0.306,0.5395,True,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,232.316,232.236,-0.0800000000000125,2024|26|coltonherta|232.316|232.236,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
57d1f314-d70f-5dc5-8939-c39e7e310a5b__TO__593951bf-c35d-57ed-99ba-3aca33173abf,2024,INDY500_DAY1_2024,28,Marcus Ericsson,,57d1f314-d70f-5dc5-8939-c39e7e310a5b,593951bf-c35d-57ed-99ba-3aca33173abf,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,230.603,230.765,0.162,-0.661,-0.838,-0.177,-0.433,-0.3915,0.0415,True,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,230.603,230.765,0.16199999999997772,2024|28|marcusericsson|230.603|230.765,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
593951bf-c35d-57ed-99ba-3aca33173abf__TO__6ff45585-fb1d-530f-9185-8b2474335069,2024,INDY500_DAY1_2024,28,Marcus Ericsson,,593951bf-c35d-57ed-99ba-3aca33173abf,6ff45585-fb1d-530f-9185-8b2474335069,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,230.765,230.342,-0.423,-0.838,-0.619,0.219,-0.3915,-0.4605,-0.069,False,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,230.765,230.342,-0.4229999999999734,2024|28|marcusericsson|230.765|230.342,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
d1cffcb4-c7e0-5ec5-8fdb-d540dcba7eb3__TO__e51bc773-d8e6-5354-b5a6-b655f74dd604,2024,INDY500_DAY1_2024,30,Pietro Fittipaldi,,d1cffcb4-c7e0-5ec5-8fdb-d540dcba7eb3,e51bc773-d8e6-5354-b5a6-b655f74dd604,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.1,230.874,-0.226,-0.736,-0.773,-0.037,-0.3855,-0.494,-0.1085,False,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,231.1,230.874,-0.2259999999999991,2024|30|pietrofittipaldi|231.100|230.874,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
a6f827ba-f7fd-5632-aa50-9e648038770a__TO__f67e0165-0d7c-5cc9-9076-3a4e6354bcab,2024,INDY500_DAY1_2024,41,Sting Ray Robb,,a6f827ba-f7fd-5632-aa50-9e648038770a,f67e0165-0d7c-5cc9-9076-3a4e6354bcab,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.346,231.826,0.48,-1.148,-0.57,0.578,-0.513,-0.343,0.17,True,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,231.346,231.826,0.47999999999998977,2024|41|stingrayrobb|231.346|231.826,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
b0fea442-416e-5edd-88b3-b430ad75ba1a__TO__bb305266-c60f-5f5b-b658-92109cb4b844,2024,INDY500_DAY1_2024,45,Christian Lundgaard,,b0fea442-416e-5edd-88b3-b430ad75ba1a,bb305266-c60f-5f5b-b658-92109cb4b844,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.157,231.465,0.308,-1.245,-0.552,0.693,-0.693,-0.481,0.212,True,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,231.157,231.465,0.3079999999999927,2024|45|christianlundgaard|231.157|231.465,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
0cb1b370-25ae-58b2-88a3-8d079ec339cc__TO__2c6a50e6-564c-5b01-bb51-6a1d93ae56d7,2024,INDY500_DAY1_2024,5,Pato O'Ward,,0cb1b370-25ae-58b2-88a3-8d079ec339cc,2c6a50e6-564c-5b01-bb51-6a1d93ae56d7,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,229.84,231.833,1.993,2.992,-1.167,-4.159,1.8425,-0.658,-2.5005,False,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,229.84,231.833,1.992999999999995,2024|5|patooward|229.840|231.833,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
2c6a50e6-564c-5b01-bb51-6a1d93ae56d7__TO__592e992b-5103-52a6-b623-e25e826386bc,2024,INDY500_DAY1_2024,5,Pato O'Ward,,2c6a50e6-564c-5b01-bb51-6a1d93ae56d7,592e992b-5103-52a6-b623-e25e826386bc,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.833,232.434,0.601,-1.167,-1.047,0.12,-0.658,-0.728,-0.07,False,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,231.833,232.434,0.6009999999999991,2024|5|patooward|231.833|232.434,False,True,True,False,True,False,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,MODEL_TOUCHED_OR_QUARANTINED
