transition_id,year,side,car_number,driver_name,car_key,driver_key,run_index,inventory_attempt_id,speed_mph,selected_offset,target_car_attempt_index,match_status,mapped_attempt_id,mapped_timestamp_utc,mapped_chronology_usable,mapped_performance_alignment_usable,mapped_track_c,mapped_ambient_c,mapped_ptsc_status,mapped_ptsc_gap_minutes,mapped_source
3f221659-74ff-5901-97dc-08071a734690__TO__21e8c99e-b04c-516d-85a8-ccfbaed7ff46,2022,after,51,Takuma Sato,51,takumasato,2.0,21e8c99e-b04c-516d-85a8-ccfbaed7ff46,231.708,0,2.0,NO_MATCH,,,,,,,,,
3cd6d98a-da75-5822-8dae-05e83ad8457c__TO__8fa25fec-e5a6-5844-b3d7-f67c9dc91378,2022,before,77,Callum Ilott,77,callumilott,1.0,3cd6d98a-da75-5822-8dae-05e83ad8457c,230.212,0,1.0,NO_MATCH,,,,,,,,,
3cd6d98a-da75-5822-8dae-05e83ad8457c__TO__8fa25fec-e5a6-5844-b3d7-f67c9dc91378,2022,after,77,Callum Ilott,77,callumilott,2.0,8fa25fec-e5a6-5844-b3d7-f67c9dc91378,230.961,0,2.0,NO_MATCH,,,,,,,,,
c044edbc-0f6c-5aab-bdef-9c4156b50617__TO__63982b5e-7639-5140-a6a2-702a77c2fc85,2022,before,98,Marco Andretti,98,marcoandretti,1.0,c044edbc-0f6c-5aab-bdef-9c4156b50617,226.108,0,1.0,NO_MATCH,,,,,,,,,
c044edbc-0f6c-5aab-bdef-9c4156b50617__TO__63982b5e-7639-5140-a6a2-702a77c2fc85,2022,after,98,Marco Andretti,98,marcoandretti,2.0,63982b5e-7639-5140-a6a2-702a77c2fc85,230.345,0,2.0,NO_MATCH,,,,,,,,,
7a43b661-45d0-568a-a5a0-cb277271477b__TO__9c3e9262-c431-5cd6-a825-1390b530a69e,2024,before,15,Graham Rahal,15,grahamrahal,,7a43b661-45d0-568a-a5a0-cb277271477b,230.388,0,,NO_RUN_INDEX,,,,,,,,,
7a43b661-45d0-568a-a5a0-cb277271477b__TO__9c3e9262-c431-5cd6-a825-1390b530a69e,2024,after,15,Graham Rahal,15,grahamrahal,,9c3e9262-c431-5cd6-a825-1390b530a69e,230.685,0,,NO_RUN_INDEX,,,,,,,,,
9c3e9262-c431-5cd6-a825-1390b530a69e__TO__b4791937-d75b-5408-8c3c-2a59daa81554,2024,before,15,Graham Rahal,15,grahamrahal,,9c3e9262-c431-5cd6-a825-1390b530a69e,230.685,0,,NO_RUN_INDEX,,,,,,,,,
9c3e9262-c431-5cd6-a825-1390b530a69e__TO__b4791937-d75b-5408-8c3c-2a59daa81554,2024,after,15,Graham Rahal,15,grahamrahal,,b4791937-d75b-5408-8c3c-2a59daa81554,230.233,0,,NO_RUN_INDEX,,,,,,,,,
5f797729-5c3e-57f6-a678-7daba88cd24f__TO__e91f9ace-30e9-55fa-9bfe-2167aa6c9e03,2024,before,18,Nolan Siegel,18,nolansiegel,,5f797729-5c3e-57f6-a678-7daba88cd24f,228.276,0,,NO_RUN_INDEX,,,,,,,,,
5f797729-5c3e-57f6-a678-7daba88cd24f__TO__e91f9ace-30e9-55fa-9bfe-2167aa6c9e03,2024,after,18,Nolan Siegel,18,nolansiegel,,e91f9ace-30e9-55fa-9bfe-2167aa6c9e03,226.621,0,,NO_RUN_INDEX,,,,,,,,,
135b66b6-87b3-5cb3-ba14-d2d21ed2fa92__TO__d8d8f4a5-fd52-51ca-bdc6-e2ddbea561ca,2024,before,21,Rinus VeeKay,21,rinusveekay,3.0,135b66b6-87b3-5cb3-ba14-d2d21ed2fa92,231.166,0,3.0,NO_MATCH,,,,,,,,,
135b66b6-87b3-5cb3-ba14-d2d21ed2fa92__TO__d8d8f4a5-fd52-51ca-bdc6-e2ddbea561ca,2024,after,21,Rinus VeeKay,21,rinusveekay,4.0,d8d8f4a5-fd52-51ca-bdc6-e2ddbea561ca,232.419,0,4.0,NO_MATCH,,,,,,,,,
0ea71424-032e-5cc5-8235-319c546b48b2__TO__31b7c177-37e7-5f95-82da-58b902d61269,2024,before,23,Ryan Hunter-Reay,23,ryanhunterreay,,0ea71424-032e-5cc5-8235-319c546b48b2,231.695,0,,NO_RUN_INDEX,,,,,,,,,
0ea71424-032e-5cc5-8235-319c546b48b2__TO__31b7c177-37e7-5f95-82da-58b902d61269,2024,after,23,Ryan Hunter-Reay,23,ryanhunterreay,,31b7c177-37e7-5f95-82da-58b902d61269,232.385,0,,NO_RUN_INDEX,,,,,,,,,
1af8c8bf-f788-56f3-81be-80e9e6e4c1af__TO__368def8f-7a28-54d4-9393-3450cb254203,2024,before,24,Conor Daly,24,conordaly,,1af8c8bf-f788-56f3-81be-80e9e6e4c1af,231.243,0,,NO_RUN_INDEX,,,,,,,,,
1af8c8bf-f788-56f3-81be-80e9e6e4c1af__TO__368def8f-7a28-54d4-9393-3450cb254203,2024,after,24,Conor Daly,24,conordaly,,368def8f-7a28-54d4-9393-3450cb254203,231.09,0,,NO_RUN_INDEX,,,,,,,,,
1918bf96-47b4-5e0b-afc4-1d3a7254a703__TO__2122fcb1-992b-5480-b45c-d7e48ddcf229,2024,before,26,Colton Herta,26,coltonherta,,1918bf96-47b4-5e0b-afc4-1d3a7254a703,232.316,0,,NO_RUN_INDEX,,,,,,,,,
1918bf96-47b4-5e0b-afc4-1d3a7254a703__TO__2122fcb1-992b-5480-b45c-d7e48ddcf229,2024,after,26,Colton Herta,26,coltonherta,,2122fcb1-992b-5480-b45c-d7e48ddcf229,232.236,0,,NO_RUN_INDEX,,,,,,,,,
57d1f314-d70f-5dc5-8939-c39e7e310a5b__TO__593951bf-c35d-57ed-99ba-3aca33173abf,2024,before,28,Marcus Ericsson,28,marcusericsson,,57d1f314-d70f-5dc5-8939-c39e7e310a5b,230.603,0,,NO_RUN_INDEX,,,,,,,,,
57d1f314-d70f-5dc5-8939-c39e7e310a5b__TO__593951bf-c35d-57ed-99ba-3aca33173abf,2024,after,28,Marcus Ericsson,28,marcusericsson,,593951bf-c35d-57ed-99ba-3aca33173abf,230.765,0,,NO_RUN_INDEX,,,,,,,,,
593951bf-c35d-57ed-99ba-3aca33173abf__TO__6ff45585-fb1d-530f-9185-8b2474335069,2024,before,28,Marcus Ericsson,28,marcusericsson,,593951bf-c35d-57ed-99ba-3aca33173abf,230.765,0,,NO_RUN_INDEX,,,,,,,,,
593951bf-c35d-57ed-99ba-3aca33173abf__TO__6ff45585-fb1d-530f-9185-8b2474335069,2024,after,28,Marcus Ericsson,28,marcusericsson,,6ff45585-fb1d-530f-9185-8b2474335069,230.342,0,,NO_RUN_INDEX,,,,,,,,,
d1cffcb4-c7e0-5ec5-8fdb-d540dcba7eb3__TO__e51bc773-d8e6-5354-b5a6-b655f74dd604,2024,before,30,Pietro Fittipaldi,30,pietrofittipaldi,,d1cffcb4-c7e0-5ec5-8fdb-d540dcba7eb3,231.1,0,,NO_RUN_INDEX,,,,,,,,,
d1cffcb4-c7e0-5ec5-8fdb-d540dcba7eb3__TO__e51bc773-d8e6-5354-b5a6-b655f74dd604,2024,after,30,Pietro Fittipaldi,30,pietrofittipaldi,,e51bc773-d8e6-5354-b5a6-b655f74dd604,230.874,0,,NO_RUN_INDEX,,,,,,,,,
a6f827ba-f7fd-5632-aa50-9e648038770a__TO__f67e0165-0d7c-5cc9-9076-3a4e6354bcab,2024,before,41,Sting Ray Robb,41,stingrayrobb,,a6f827ba-f7fd-5632-aa50-9e648038770a,231.346,0,,NO_RUN_INDEX,,,,,,,,,
a6f827ba-f7fd-5632-aa50-9e648038770a__TO__f67e0165-0d7c-5cc9-9076-3a4e6354bcab,2024,after,41,Sting Ray Robb,41,stingrayrobb,,f67e0165-0d7c-5cc9-9076-3a4e6354bcab,231.826,0,,NO_RUN_INDEX,,,,,,,,,
b0fea442-416e-5edd-88b3-b430ad75ba1a__TO__bb305266-c60f-5f5b-b658-92109cb4b844,2024,before,45,Christian Lundgaard,45,christianlundgaard,,b0fea442-416e-5edd-88b3-b430ad75ba1a,231.157,0,,NO_RUN_INDEX,,,,,,,,,
b0fea442-416e-5edd-88b3-b430ad75ba1a__TO__bb305266-c60f-5f5b-b658-92109cb4b844,2024,after,45,Christian Lundgaard,45,christianlundgaard,,bb305266-c60f-5f5b-b658-92109cb4b844,231.465,0,,NO_RUN_INDEX,,,,,,,,,
0cb1b370-25ae-58b2-88a3-8d079ec339cc__TO__2c6a50e6-564c-5b01-bb51-6a1d93ae56d7,2024,before,5,Pato O'Ward,5,patooward,,0cb1b370-25ae-58b2-88a3-8d079ec339cc,229.84,0,,NO_RUN_INDEX,,,,,,,,,
0cb1b370-25ae-58b2-88a3-8d079ec339cc__TO__2c6a50e6-564c-5b01-bb51-6a1d93ae56d7,2024,after,5,Pato O'Ward,5,patooward,,2c6a50e6-564c-5b01-bb51-6a1d93ae56d7,231.833,0,,NO_RUN_INDEX,,,,,,,,,
2c6a50e6-564c-5b01-bb51-6a1d93ae56d7__TO__592e992b-5103-52a6-b623-e25e826386bc,2024,before,5,Pato O'Ward,5,patooward,,2c6a50e6-564c-5b01-bb51-6a1d93ae56d7,231.833,0,,NO_RUN_INDEX,,,,,,,,,
2c6a50e6-564c-5b01-bb51-6a1d93ae56d7__TO__592e992b-5103-52a6-b623-e25e826386bc,2024,after,5,Pato O'Ward,5,patooward,,592e992b-5103-52a6-b623-e25e826386bc,232.434,0,,NO_RUN_INDEX,,,,,,,,,
aace8bfa-a08d-503d-b6f2-627ee9f4eb45__TO__f3afb84c-e701-50f7-aece-f715b96b5be0,2024,before,51,Katherine Legge,51,katherinelegge,,aace8bfa-a08d-503d-b6f2-627ee9f4eb45,230.83,0,,NO_RUN_INDEX,,,,,,,,,
aace8bfa-a08d-503d-b6f2-627ee9f4eb45__TO__f3afb84c-e701-50f7-aece-f715b96b5be0,2024,after,51,Katherine Legge,51,katherinelegge,,f3afb84c-e701-50f7-aece-f715b96b5be0,230.244,0,,NO_RUN_INDEX,,,,,,,,,
411accca-4d36-5e24-a0fe-6db5a36714c5__TO__5c278e99-19d1-5e85-8f4a-80b809055515,2024,before,6,Callum Ilott,6,callumilott,,411accca-4d36-5e24-a0fe-6db5a36714c5,232.23,0,,NO_RUN_INDEX,,,,,,,,,
411accca-4d36-5e24-a0fe-6db5a36714c5__TO__5c278e99-19d1-5e85-8f4a-80b809055515,2024,after,6,Callum Ilott,6,callumilott,,5c278e99-19d1-5e85-8f4a-80b809055515,231.728,0,,NO_RUN_INDEX,,,,,,,,,
5c278e99-19d1-5e85-8f4a-80b809055515__TO__fd5283e0-98dd-56b4-8731-1cdc87fbd6b9,2024,before,6,Callum Ilott,6,callumilott,,5c278e99-19d1-5e85-8f4a-80b809055515,231.728,0,,NO_RUN_INDEX,,,,,,,,,
5c278e99-19d1-5e85-8f4a-80b809055515__TO__fd5283e0-98dd-56b4-8731-1cdc87fbd6b9,2024,after,6,Callum Ilott,6,callumilott,,fd5283e0-98dd-56b4-8731-1cdc87fbd6b9,231.995,0,,NO_RUN_INDEX,,,,,,,,,
bbf879f3-b407-5099-8ff9-3f4c67ad6bf7__TO__f172d26d-2ebf-5b64-b109-6c83a2062894,2024,before,66,Tom Blomqvist,66,tomblomqvist,,bbf879f3-b407-5099-8ff9-3f4c67ad6bf7,231.578,0,,NO_RUN_INDEX,,,,,,,,,
bbf879f3-b407-5099-8ff9-3f4c67ad6bf7__TO__f172d26d-2ebf-5b64-b109-6c83a2062894,2024,after,66,Tom Blomqvist,66,tomblomqvist,,f172d26d-2ebf-5b64-b109-6c83a2062894,231.403,0,,NO_RUN_INDEX,,,,,,,,,
3072c6a1-a1c0-561e-a338-3e9b559cea21__TO__8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,2024,before,7,Alexander Rossi,7,alexanderrossi,1.0,3072c6a1-a1c0-561e-a338-3e9b559cea21,232.962,0,1.0,UNIQUE_MATCH,3072c6a1-a1c0-561e-a338-3e9b559cea21,2024-05-18 17:53:59+00:00,False,True,45.22283950617284,26.44382716049383,LINEAR_INTERPOLATION,15.0,SUPPORTED_2024
3072c6a1-a1c0-561e-a338-3e9b559cea21__TO__8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,2024,after,7,Alexander Rossi,7,alexanderrossi,2.0,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,233.069,0,2.0,UNIQUE_MATCH,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,2024-05-18 20:37:01+00:00,False,True,50.815432098765434,27.5179012345679,LINEAR_INTERPOLATION,15.0,SUPPORTED_2024
1e58447e-195b-5aab-b720-7d8cd9090436__TO__ae5fc451-f8e7-53f2-aeb0-2d119f29fcf0,2024,before,75,Takuma Sato,75,takumasato,,1e58447e-195b-5aab-b720-7d8cd9090436,232.14,0,,NO_RUN_INDEX,,,,,,,,,
1e58447e-195b-5aab-b720-7d8cd9090436__TO__ae5fc451-f8e7-53f2-aeb0-2d119f29fcf0,2024,after,75,Takuma Sato,75,takumasato,,ae5fc451-f8e7-53f2-aeb0-2d119f29fcf0,232.473,0,,NO_RUN_INDEX,,,,,,,,,
