target,model_name,test_year,after_attempt_id,car_number,driver_name,actual,predicted,error
y_speed,ZERO_DELTA,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.154000,0.000000,0.154000
y_speed,ZERO_DELTA,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,4.695000,0.000000,-4.695000
y_speed,ZERO_DELTA,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,0.246000,0.000000,-0.246000
y_speed,ZERO_DELTA,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,-0.154000,0.000000,0.154000
y_speed,ZERO_DELTA,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,0.611000,0.000000,-0.611000
y_speed,ZERO_DELTA,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,-0.002000,0.000000,0.002000
y_speed,ZERO_DELTA,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.465000,0.000000,-0.465000
y_speed,ZERO_DELTA,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.227000,0.000000,-0.227000
y_speed,ZERO_DELTA,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,0.045000,0.000000,-0.045000
y_speed,ZERO_DELTA,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,0.080000,0.000000,-0.080000
y_speed,ZERO_DELTA,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.109000,0.000000,0.109000
y_speed,ZERO_DELTA,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.178000,0.000000,-0.178000
y_speed,ZERO_DELTA,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.174000,0.000000,-0.174000
y_speed,ZERO_DELTA,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.727000,0.000000,-0.727000
y_speed,ZERO_DELTA,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,3.462000,0.000000,-3.462000
y_speed,ZERO_DELTA,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,-0.314000,0.000000,0.314000
y_speed,ZERO_DELTA,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.609000,0.000000,-0.609000
y_speed,ZERO_DELTA,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,0.461000,0.000000,-0.461000
y_speed,ZERO_DELTA,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,0.107000,0.000000,-0.107000
y_speed,PAST3_SPEED,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,0.400000,0.395085,-0.004915
y_speed,PAST3_SPEED,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,0.258000,0.406071,0.148071
y_speed,PAST3_SPEED,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.071000,0.400878,0.329878
y_speed,PAST3_SPEED,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.311000,0.460530,0.149530
y_speed,PAST3_SPEED,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1.484000,0.407916,-1.076084
y_speed,PAST3_SPEED,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.094000,0.393733,0.299733
y_speed,PAST3_SPEED,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.971000,0.401222,-1.569778
y_speed,PAST3_SPEED,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,0.215000,0.400878,0.185878
y_speed,PAST3_SPEED,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,-0.041000,0.392381,0.433381
y_speed,PAST3_SPEED,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,0.102000,0.406071,0.304071
y_speed,PAST3_SPEED,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.176000,0.559378,0.383378
y_speed,PAST3_SPEED,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,0.222000,0.638962,0.416962
y_speed,PAST3_SPEED,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,-0.382000,0.638962,1.020962
y_speed,PAST3_SPEED,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,0.798000,0.692965,-0.105035
y_speed,PAST3_SPEED,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.642000,0.630435,-0.011565
y_speed,PAST3_SPEED,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.020000,0.410159,0.430159
y_speed,PAST3_SPEED,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,-0.062000,0.692965,0.754965
y_speed,PAST3_SPEED,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,-1.419000,0.645357,2.064357
y_speed,PAST3_SPEED,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-0.927000,0.575721,1.502721
y_speed,PAST3_SPEED,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.154000,0.421173,0.575173
y_speed,PAST3_SPEED,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,4.695000,0.421173,-4.273827
y_speed,PAST3_SPEED,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,0.246000,0.660279,0.414279
y_speed,PAST3_SPEED,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,-0.154000,0.692965,0.846965
y_speed,PAST3_SPEED,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,0.611000,0.520297,-0.090703
y_speed,PAST3_SPEED,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,-0.002000,0.550852,0.552852
y_speed,PAST3_SPEED,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.465000,0.388771,-0.076229
y_speed,PAST3_SPEED,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.227000,0.361036,0.134036
y_speed,PAST3_SPEED,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,0.045000,0.513319,0.468319
y_speed,PAST3_SPEED,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,0.080000,0.361036,0.281036
y_speed,PAST3_SPEED,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.109000,0.388771,0.497771
y_speed,PAST3_SPEED,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.178000,0.588676,0.410676
y_speed,PAST3_SPEED,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.174000,1.093671,0.919671
y_speed,PAST3_SPEED,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.727000,0.513319,-0.213681
y_speed,PAST3_SPEED,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,3.462000,0.105660,-3.356340
y_speed,PAST3_SPEED,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.609000,0.388771,-0.220229
y_speed,PAST3_SPEED,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,0.461000,0.361036,-0.099964
y_speed,PAST5_SPEED,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,0.400000,0.455423,0.055423
y_speed,PAST5_SPEED,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,0.258000,0.412571,0.154571
y_speed,PAST5_SPEED,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.071000,0.444124,0.373124
y_speed,PAST5_SPEED,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.311000,0.405373,0.094373
y_speed,PAST5_SPEED,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1.484000,0.412571,-1.071429
y_speed,PAST5_SPEED,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.094000,0.460696,0.366696
y_speed,PAST5_SPEED,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.971000,0.431486,-1.539514
y_speed,PAST5_SPEED,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,0.215000,0.436675,0.221675
y_speed,PAST5_SPEED,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,-0.041000,0.465968,0.506968
y_speed,PAST5_SPEED,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,0.102000,0.432825,0.330825
y_speed,PAST5_SPEED,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.176000,0.529324,0.353324
y_speed,PAST5_SPEED,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,0.222000,0.632543,0.410543
y_speed,PAST5_SPEED,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,-0.382000,0.632543,1.014543
y_speed,PAST5_SPEED,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,0.798000,0.702584,-0.095416
y_speed,PAST5_SPEED,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.642000,0.621483,-0.020517
y_speed,PAST5_SPEED,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.020000,0.342931,0.362931
y_speed,PAST5_SPEED,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,-0.062000,0.702584,0.764584
y_speed,PAST5_SPEED,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,-1.419000,0.350074,1.769074
y_speed,PAST5_SPEED,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-0.927000,0.550521,1.477521
y_speed,PAST5_SPEED,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.154000,0.350074,0.504074
y_speed,PAST5_SPEED,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,4.695000,0.350074,-4.344926
y_speed,PAST5_SPEED,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,0.246000,0.702584,0.456584
y_speed,PAST5_SPEED,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,-0.154000,0.640837,0.794837
y_speed,PAST5_SPEED,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,0.611000,0.478636,-0.132364
y_speed,PAST5_SPEED,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,-0.002000,0.660190,0.662190
y_speed,PAST5_SPEED,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.465000,0.387233,-0.077767
y_speed,PAST5_SPEED,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.227000,0.387233,0.160233
y_speed,PAST5_SPEED,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,0.045000,0.557048,0.512048
y_speed,PAST5_SPEED,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,0.080000,0.387233,0.307233
y_speed,PAST5_SPEED,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.109000,0.418593,0.527593
y_speed,PAST5_SPEED,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.178000,0.559415,0.381415
y_speed,PAST5_SPEED,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.174000,1.215598,1.041598
y_speed,PAST5_SPEED,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.727000,0.557048,-0.169952
y_speed,PAST5_SPEED,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,3.462000,0.098489,-3.363511
y_speed,PAST5_SPEED,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.609000,0.418593,-0.190407
y_speed,PAST5_SPEED,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,0.461000,0.359424,-0.101576
y_speed,PAST3_SPEED_FADE,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,0.400000,0.291086,-0.108914
y_speed,PAST3_SPEED_FADE,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,0.258000,0.645760,0.387760
y_speed,PAST3_SPEED_FADE,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.071000,0.302901,0.231901
y_speed,PAST3_SPEED_FADE,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.311000,-0.315479,-0.626479
y_speed,PAST3_SPEED_FADE,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1.484000,0.812052,-0.671948
y_speed,PAST3_SPEED_FADE,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.094000,0.247938,0.153938
y_speed,PAST3_SPEED_FADE,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.971000,0.635871,-1.335129
y_speed,PAST3_SPEED_FADE,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,0.215000,-0.159679,-0.374679
y_speed,PAST3_SPEED_FADE,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,-0.041000,0.191326,0.232326
y_speed,PAST3_SPEED_FADE,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,0.102000,-0.149089,-0.251089
y_speed,PAST3_SPEED_FADE,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.176000,0.715871,0.539871
y_speed,PAST3_SPEED_FADE,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,0.222000,0.394836,0.172836
y_speed,PAST3_SPEED_FADE,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,-0.382000,0.326790,0.708790
y_speed,PAST3_SPEED_FADE,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,0.798000,0.503495,-0.294505
y_speed,PAST3_SPEED_FADE,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.642000,0.916102,0.274102
y_speed,PAST3_SPEED_FADE,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.020000,0.281371,0.301371
y_speed,PAST3_SPEED_FADE,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,-0.062000,0.503495,0.565495
y_speed,PAST3_SPEED_FADE,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,-1.419000,0.890614,2.309614
y_speed,PAST3_SPEED_FADE,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-0.927000,0.290615,1.217615
y_speed,PAST3_SPEED_FADE,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.154000,0.600765,0.754765
y_speed,PAST3_SPEED_FADE,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,4.695000,0.600765,-4.094235
y_speed,PAST3_SPEED_FADE,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,0.246000,0.407030,0.161030
y_speed,PAST3_SPEED_FADE,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,-0.154000,0.917847,1.071847
y_speed,PAST3_SPEED_FADE,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,0.611000,0.598737,-0.012263
y_speed,PAST3_SPEED_FADE,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,-0.002000,0.606089,0.608089
y_speed,PAST3_SPEED_FADE,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.465000,0.620715,0.155715
y_speed,PAST3_SPEED_FADE,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.227000,0.585387,0.358387
y_speed,PAST3_SPEED_FADE,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,0.045000,0.579018,0.534018
y_speed,PAST3_SPEED_FADE,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,0.080000,0.034283,-0.045717
y_speed,PAST3_SPEED_FADE,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.109000,0.620715,0.729715
y_speed,PAST3_SPEED_FADE,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.178000,0.513163,0.335163
y_speed,PAST3_SPEED_FADE,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.174000,1.546902,1.372902
y_speed,PAST3_SPEED_FADE,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.727000,0.579018,-0.147982
y_speed,PAST3_SPEED_FADE,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,3.462000,0.918512,-2.543488
y_speed,PAST3_SPEED_FADE,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.609000,0.420378,-0.188622
y_speed,PAST3_SPEED_FADE,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,0.461000,0.034283,-0.426717
y_speed,PAST5_SPEED_FADE,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,0.400000,0.289893,-0.110107
y_speed,PAST5_SPEED_FADE,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,0.258000,-0.434962,-0.692962
y_speed,PAST5_SPEED_FADE,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.071000,0.206256,0.135256
y_speed,PAST5_SPEED_FADE,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.311000,0.696366,0.385366
y_speed,PAST5_SPEED_FADE,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1.484000,0.706534,-0.777466
y_speed,PAST5_SPEED_FADE,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.094000,0.239334,0.145334
y_speed,PAST5_SPEED_FADE,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.971000,0.256078,-1.714922
y_speed,PAST5_SPEED_FADE,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,0.215000,0.128058,-0.086942
y_speed,PAST5_SPEED_FADE,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,-0.041000,0.169440,0.210440
y_speed,PAST5_SPEED_FADE,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,0.102000,0.122620,0.020620
y_speed,PAST5_SPEED_FADE,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.176000,0.520110,0.344110
y_speed,PAST5_SPEED_FADE,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,0.222000,0.278507,0.056507
y_speed,PAST5_SPEED_FADE,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,-0.382000,0.278507,0.660507
y_speed,PAST5_SPEED_FADE,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,0.798000,0.456015,-0.341985
y_speed,PAST5_SPEED_FADE,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.642000,0.970543,0.328543
y_speed,PAST5_SPEED_FADE,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.020000,0.207226,0.227226
y_speed,PAST5_SPEED_FADE,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,-0.062000,0.456015,0.518015
y_speed,PAST5_SPEED_FADE,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,-1.419000,0.424081,1.843081
y_speed,PAST5_SPEED_FADE,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-0.927000,0.192430,1.119430
y_speed,PAST5_SPEED_FADE,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.154000,0.424081,0.578081
y_speed,PAST5_SPEED_FADE,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,4.695000,0.424081,-4.270919
y_speed,PAST5_SPEED_FADE,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,0.246000,0.456015,0.210015
y_speed,PAST5_SPEED_FADE,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,-0.154000,0.729222,0.883222
y_speed,PAST5_SPEED_FADE,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,0.611000,0.480457,-0.130543
y_speed,PAST5_SPEED_FADE,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,-0.002000,0.411525,0.413525
y_speed,PAST5_SPEED_FADE,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.465000,0.639150,0.174150
y_speed,PAST5_SPEED_FADE,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.227000,0.639150,0.412150
y_speed,PAST5_SPEED_FADE,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,0.045000,0.752582,0.707582
y_speed,PAST5_SPEED_FADE,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,0.080000,-0.009920,-0.089920
y_speed,PAST5_SPEED_FADE,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.109000,0.390981,0.499981
y_speed,PAST5_SPEED_FADE,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.178000,0.518213,0.340213
y_speed,PAST5_SPEED_FADE,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.174000,1.225851,1.051851
y_speed,PAST5_SPEED_FADE,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.727000,0.752582,0.025582
y_speed,PAST5_SPEED_FADE,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,3.462000,1.221719,-2.240281
y_speed,PAST5_SPEED_FADE,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.609000,0.660098,0.051098
y_speed,PAST5_SPEED_FADE,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,0.461000,0.449910,-0.011090
y_speed,PAST3_PLUS_ENV,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,0.400000,0.965154,0.565154
y_speed,PAST3_PLUS_ENV,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,0.258000,0.459755,0.201755
y_speed,PAST3_PLUS_ENV,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.071000,0.924056,0.853056
y_speed,PAST3_PLUS_ENV,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.311000,-0.539213,-0.850213
y_speed,PAST3_PLUS_ENV,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1.484000,0.844618,-0.639382
y_speed,PAST3_PLUS_ENV,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.094000,0.875867,0.781867
y_speed,PAST3_PLUS_ENV,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.971000,0.617645,-1.353355
