model,attempt_id,driver_key,driver_name,performance_time_utc,past_other_count,reference_speed_mph,actual_speed_mph,actual_reference_residual_mph,predicted_speed_mph,error_mph,absolute_error_mph
ONLINE_RUNNING_FIELD_MEAN_ABLATION,dde71df5-4fd6-5d14-89ce-1f65485e19f0,will power,Will Power,2024-05-18T15:56:00Z,2,233.451,233.758,0.30700000000001637,233.96949999999998,0.2114999999999725,0.2114999999999725
FROZEN_PRIMARY_ONLINE_SHRUNK_FIELD_MEAN,dde71df5-4fd6-5d14-89ce-1f65485e19f0,will power,Will Power,2024-05-18T15:56:00Z,2,233.451,233.758,0.30700000000001637,233.24694423076923,-0.5110557692307793,0.5110557692307793
FAST_FRIDAY_REFERENCE_ONLY,a31aaceb-bf6d-5c61-a607-3022328ecc2c,marcus armstrong,Marcus Armstrong,2024-05-18T15:56:15Z,3,232.105,232.183,0.07800000000000296,232.105,-0.07800000000000296,0.07800000000000296
FROZEN_CROSS_YEAR_PRIOR_CALIBRATION,a31aaceb-bf6d-5c61-a607-3022328ecc2c,marcus armstrong,Marcus Armstrong,2024-05-18T15:56:15Z,3,232.105,232.183,0.07800000000000296,231.41924038461536,-0.7637596153846289,0.7637596153846289
ONLINE_RUNNING_FIELD_MEAN_ABLATION,a31aaceb-bf6d-5c61-a607-3022328ecc2c,marcus armstrong,Marcus Armstrong,2024-05-18T15:56:15Z,3,232.105,232.183,0.07800000000000296,232.553,0.37000000000000455,0.37000000000000455
FROZEN_PRIMARY_ONLINE_SHRUNK_FIELD_MEAN,a31aaceb-bf6d-5c61-a607-3022328ecc2c,marcus armstrong,Marcus Armstrong,2024-05-18T15:56:15Z,3,232.105,232.183,0.07800000000000296,231.98612019230768,-0.19687980769231217,0.19687980769231217
FAST_FRIDAY_REFERENCE_ONLY,61c1e429-5f49-5a6a-a7cd-58dfd7893778,felix rosenqvist,Felix Rosenqvist,2024-05-18T17:35:09Z,4,233.252,232.547,-0.7050000000000125,233.252,0.7050000000000125,0.7050000000000125
FROZEN_CROSS_YEAR_PRIOR_CALIBRATION,61c1e429-5f49-5a6a-a7cd-58dfd7893778,felix rosenqvist,Felix Rosenqvist,2024-05-18T17:35:09Z,4,233.252,232.547,-0.7050000000000125,232.56624038461538,0.019240384615386574,0.019240384615386574
ONLINE_RUNNING_FIELD_MEAN_ABLATION,61c1e429-5f49-5a6a-a7cd-58dfd7893778,felix rosenqvist,Felix Rosenqvist,2024-05-18T17:35:09Z,4,233.252,232.547,-0.7050000000000125,233.60750000000002,1.0605000000000189,1.0605000000000189
FROZEN_PRIMARY_ONLINE_SHRUNK_FIELD_MEAN,61c1e429-5f49-5a6a-a7cd-58dfd7893778,felix rosenqvist,Felix Rosenqvist,2024-05-18T17:35:09Z,4,233.252,232.547,-0.7050000000000125,233.16124587912088,0.6142458791208867,0.6142458791208867
FAST_FRIDAY_REFERENCE_ONLY,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,alexander rossi,Alexander Rossi,2024-05-18T20:37:01Z,5,233.355,233.069,-0.28600000000000136,233.355,0.28600000000000136,0.28600000000000136
FROZEN_CROSS_YEAR_PRIOR_CALIBRATION,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,alexander rossi,Alexander Rossi,2024-05-18T20:37:01Z,5,233.355,233.069,-0.28600000000000136,232.66924038461536,-0.39975961538462457,0.39975961538462457
ONLINE_RUNNING_FIELD_MEAN_ABLATION,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,alexander rossi,Alexander Rossi,2024-05-18T20:37:01Z,5,233.355,233.069,-0.28600000000000136,233.4984,0.4294000000000153,0.4294000000000153
FROZEN_PRIMARY_ONLINE_SHRUNK_FIELD_MEAN,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,alexander rossi,Alexander Rossi,2024-05-18T20:37:01Z,5,233.355,233.069,-0.28600000000000136,233.18746514423077,0.11846514423078247,0.11846514423078247
