validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,226.055,-1.2279999999999802,1.2279999999999802
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.977,1.2830000000000155,1.2830000000000155
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,231.569,0.5249999999999773,0.5249999999999773
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.977,1.3449999999999989,1.3449999999999989
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,230.197,1.8739999999999952,1.8739999999999952
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,231.242,0.11299999999999955,0.11299999999999955
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,233.506,0.13100000000000023,0.13100000000000023
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,233.097,-0.25,0.25
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,228.4813299687317,-0.3986700312682956,0.3986700312682956
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,231.61333646286087,0.5193364628608776,0.5193364628608776
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.03609231962275,0.2680923196227525,0.2680923196227525
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,228.91143002583988,-0.24256997416011927,0.24256997416011927
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,231.26623900176972,0.21323900176972188,0.21323900176972188
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,231.30428194737885,0.14928194737885292,0.14928194737885292
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,232.98371990511703,1.1557199051170244,1.1557199051170244
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,231.1575777489472,0.9115777489471952,0.9115777489471952
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.5143033676863,0.800303367686297,0.800303367686297
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.11904861519866,0.4800486151986547,0.4800486151986547
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.08411337734958,-0.7618866226504224,0.7618866226504224
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,229.43311570731717,0.18311570731717097,0.18311570731717097
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,228.60221295090386,-1.1417870490961377,1.1417870490961377
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,225.21738084512177,-2.0656191548782203,2.0656191548782203
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.11178035128862,0.4177803512886271,0.4177803512886271
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,231.04388114623958,-0.00011885376042641838,0.00011885376042641838
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.4669338661066,0.8349338661065815,0.8349338661065815
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,229.68588222349132,1.3628822234913116,1.3628822234913116
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,230.98366249550617,-0.1453375044938241,0.1453375044938241
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,233.13929762517924,-0.23570237482076095,0.23570237482076095
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,233.03270284681886,-0.31429715318114404,0.31429715318114404
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,228.47469691482024,-0.405303085179753,0.405303085179753
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,231.5821529070025,0.488152907002501,0.488152907002501
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,228.96657058421883,0.19857058421882812,0.19857058421882812
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,228.55502480283923,-0.5989751971607689,0.5989751971607689
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,230.77928580253536,-0.273714197464642,0.273714197464642
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,231.53873230854254,0.38373230854253393,0.38373230854253393
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,232.80831368143402,0.9803136814340121,0.9803136814340121
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,231.00584656437027,0.7598465643702639,0.7598465643702639
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.46142428484183,0.7474242848418271,0.7474242848418271
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.35611434740449,0.7171143474044754,0.7171143474044754
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.1902464719228,-0.6557535280772129,0.6557535280772129
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,229.56261882984222,0.3126188298422221,0.3126188298422221
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,228.93930527759974,-0.8046947224002565,0.8046947224002565
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,225.52246930757033,-1.7605306924296542,1.7605306924296542
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.5038527062271,0.8098527062271046,0.8098527062271046
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,231.26157953254742,0.21757953254740414,0.21757953254740414
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.67350714475555,1.041507144755542,1.041507144755542
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,229.55617042200387,1.233170422003866,1.233170422003866
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,230.90789895311877,-0.22110104688121623,0.22110104688121623
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,232.95714465038182,-0.41785534961817916,0.41785534961817916
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_HUBER,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,232.87144182953452,-0.4755581704654901,0.4755581704654901
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.39525,-1.71875,1.71875
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,229.39525,-0.4657499999999857,0.4657499999999857
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,229.39525,-1.8727499999999964,1.8727499999999964
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,229.39525,-0.3647499999999866,0.3647499999999866
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,229.39525,3.576250000000016,3.576250000000016
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,229.39525,-0.3617500000000007,0.3617500000000007
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,229.39525,2.092250000000007,2.092250000000007
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,230.07230769230767,-0.7686923076923335,0.7686923076923335
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,230.07230769230767,-0.4846923076923133,0.4846923076923133
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,230.07230769230767,0.1813076923076835,0.1813076923076835
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,230.07230769230767,0.655307692307673,0.655307692307673
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.07230769230767,4.576307692307665,4.576307692307665
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,230.07230769230767,-0.9736923076923176,0.9736923076923176
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.07230769230767,-1.4106923076923295,1.4106923076923295
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.07230769230767,-0.11869230769232786,0.11869230769232786
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,230.07230769230767,0.33530769230767987,0.33530769230767987
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.76333333333332,-0.7646666666666704,0.7646666666666704
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,232.76333333333332,-0.631666666666689,0.631666666666689
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,232.76333333333332,5.043333333333322,5.043333333333322
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,232.76333333333332,1.5813333333333333,1.5813333333333333
DRIVER_GROUPED_5FOLD,FOLD_2,YEAR_INTERCEPT_ONLY,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.76333333333332,1.4103333333333126,1.4103333333333126
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,230.331,-0.7830000000000155,0.7830000000000155
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,231.6,1.7390000000000043,1.7390000000000043
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.859,0.5910000000000082,0.5910000000000082
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,230.507,0.7470000000000141,0.7470000000000141
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,227.61,1.7910000000000252,1.7910000000000252
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,231.6,1.8429999999999893,1.8429999999999893
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,227.61,0.30700000000001637,0.30700000000001637
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,231.325,0.48399999999998045,0.48399999999998045
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,230.415,-0.1419999999999959,0.1419999999999959
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,230.366,0.47500000000002274,0.47500000000002274
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,230.473,1.0560000000000116,1.0560000000000116
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.84,5.343999999999994,5.343999999999994
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,231.598,0.5520000000000209,0.5520000000000209
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,231.325,-0.15800000000001546,0.15800000000001546
