horizon_min,model_name,test_year,decision_time_utc,actual_track_c,predicted_track_c
15,PERSISTENCE,2022,2022-05-21T14:45:00+00:00,30.0,30.0
15,PERSISTENCE,2022,2022-05-21T15:00:00+00:00,30.0,30.0
15,PERSISTENCE,2022,2022-05-21T15:15:00+00:00,31.11111111111111,30.0
15,PERSISTENCE,2022,2022-05-21T15:30:00+00:00,32.77777777777778,31.11111111111111
15,PERSISTENCE,2022,2022-05-21T15:45:00+00:00,33.333333333333336,32.77777777777778
15,PERSISTENCE,2022,2022-05-21T16:00:00+00:00,37.22222222222222,33.333333333333336
15,PERSISTENCE,2022,2022-05-21T16:15:00+00:00,40.55555555555556,37.22222222222222
15,PERSISTENCE,2022,2022-05-21T16:30:00+00:00,41.666666666666664,40.55555555555556
15,PERSISTENCE,2022,2022-05-21T16:45:00+00:00,43.333333333333336,41.666666666666664
15,PERSISTENCE,2022,2022-05-21T17:00:00+00:00,41.666666666666664,43.333333333333336
15,PERSISTENCE,2022,2022-05-21T17:15:00+00:00,41.111111111111114,41.666666666666664
15,PERSISTENCE,2022,2022-05-21T17:30:00+00:00,38.333333333333336,41.111111111111114
15,PERSISTENCE,2022,2022-05-21T17:45:00+00:00,37.77777777777778,38.333333333333336
15,PERSISTENCE,2022,2022-05-21T18:00:00+00:00,39.44444444444444,37.77777777777778
15,PERSISTENCE,2022,2022-05-21T18:15:00+00:00,33.888888888888886,39.44444444444444
15,PERSISTENCE,2022,2022-05-21T18:30:00+00:00,33.333333333333336,33.888888888888886
15,PERSISTENCE,2022,2022-05-21T18:45:00+00:00,34.44444444444444,33.333333333333336
15,PERSISTENCE,2022,2022-05-21T19:00:00+00:00,36.111111111111114,34.44444444444444
15,PERSISTENCE,2022,2022-05-21T19:15:00+00:00,35.0,36.111111111111114
15,PERSISTENCE,2022,2022-05-21T19:30:00+00:00,32.77777777777778,35.0
15,PERSISTENCE,2022,2022-05-21T19:45:00+00:00,32.22222222222222,32.77777777777778
15,PERSISTENCE,2022,2022-05-21T20:00:00+00:00,28.88888888888889,32.22222222222222
15,LINEAR_RIDGE,2022,2022-05-21T12:45:00+00:00,29.444444444444443,30.990119409210614
15,LINEAR_RIDGE,2022,2022-05-21T13:00:00+00:00,29.444444444444443,31.998318953350566
15,LINEAR_RIDGE,2022,2022-05-21T13:15:00+00:00,30.0,31.982187092636565
15,LINEAR_RIDGE,2022,2022-05-21T13:30:00+00:00,30.0,32.842006656731925
15,LINEAR_RIDGE,2022,2022-05-21T14:30:00+00:00,30.0,33.24739923690375
15,LINEAR_RIDGE,2022,2022-05-21T14:45:00+00:00,30.0,33.3546465419144
15,LINEAR_RIDGE,2022,2022-05-21T15:00:00+00:00,30.0,33.86954412951829
15,LINEAR_RIDGE,2022,2022-05-21T15:15:00+00:00,31.11111111111111,33.98961325725273
15,LINEAR_RIDGE,2022,2022-05-21T15:30:00+00:00,32.77777777777778,35.053260814186864
15,LINEAR_RIDGE,2022,2022-05-21T15:45:00+00:00,33.333333333333336,36.353145787602344
15,LINEAR_RIDGE,2022,2022-05-21T16:00:00+00:00,37.22222222222222,35.68627562520895
15,LINEAR_RIDGE,2022,2022-05-21T16:15:00+00:00,40.55555555555556,39.08217357076516
15,LINEAR_RIDGE,2022,2022-05-21T16:30:00+00:00,41.666666666666664,42.069101078839765
15,LINEAR_RIDGE,2022,2022-05-21T16:45:00+00:00,43.333333333333336,43.018188972556786
15,LINEAR_RIDGE,2022,2022-05-21T17:00:00+00:00,41.666666666666664,45.95433832485316
15,LINEAR_RIDGE,2022,2022-05-21T17:15:00+00:00,41.111111111111114,44.257694694537385
15,LINEAR_RIDGE,2022,2022-05-21T17:30:00+00:00,38.333333333333336,43.64021347013838
15,LINEAR_RIDGE,2022,2022-05-21T17:45:00+00:00,37.77777777777778,40.958006515190874
15,LINEAR_RIDGE,2022,2022-05-21T18:00:00+00:00,39.44444444444444,41.15437777701983
15,LINEAR_RIDGE,2022,2022-05-21T18:15:00+00:00,33.888888888888886,42.490608694784136
15,LINEAR_RIDGE,2022,2022-05-21T18:30:00+00:00,33.333333333333336,37.36020620740995
15,LINEAR_RIDGE,2022,2022-05-21T18:45:00+00:00,34.44444444444444,37.495453711226624
15,LINEAR_RIDGE,2022,2022-05-21T19:00:00+00:00,36.111111111111114,36.78320336179196
15,LINEAR_RIDGE,2022,2022-05-21T19:15:00+00:00,35.0,38.62028509572122
15,LINEAR_RIDGE,2022,2022-05-21T19:30:00+00:00,32.77777777777778,37.786019078054565
15,LINEAR_RIDGE,2022,2022-05-21T19:45:00+00:00,32.22222222222222,36.27106635898956
15,LINEAR_RIDGE,2022,2022-05-21T20:00:00+00:00,28.88888888888889,35.8391141126423
15,RANDOM_FOREST,2022,2022-05-21T12:45:00+00:00,29.444444444444443,28.537645276534178
15,RANDOM_FOREST,2022,2022-05-21T13:00:00+00:00,29.444444444444443,29.900373462271624
15,RANDOM_FOREST,2022,2022-05-21T13:15:00+00:00,30.0,29.741758743656906
15,RANDOM_FOREST,2022,2022-05-21T13:30:00+00:00,30.0,30.364141450798876
15,RANDOM_FOREST,2022,2022-05-21T14:30:00+00:00,30.0,30.414142760189065
15,RANDOM_FOREST,2022,2022-05-21T14:45:00+00:00,30.0,30.408278562658204
15,RANDOM_FOREST,2022,2022-05-21T15:00:00+00:00,30.0,30.553790467420114
15,RANDOM_FOREST,2022,2022-05-21T15:15:00+00:00,31.11111111111111,30.553790467420114
15,RANDOM_FOREST,2022,2022-05-21T15:30:00+00:00,32.77777777777778,32.384781760420644
15,RANDOM_FOREST,2022,2022-05-21T15:45:00+00:00,33.333333333333336,34.47734962962277
15,RANDOM_FOREST,2022,2022-05-21T16:00:00+00:00,37.22222222222222,34.736666208106016
15,RANDOM_FOREST,2022,2022-05-21T16:15:00+00:00,40.55555555555556,38.35878700643275
15,RANDOM_FOREST,2022,2022-05-21T16:30:00+00:00,41.666666666666664,41.47802600101231
15,RANDOM_FOREST,2022,2022-05-21T16:45:00+00:00,43.333333333333336,42.375743400335935
15,RANDOM_FOREST,2022,2022-05-21T17:00:00+00:00,41.666666666666664,44.527831741353175
15,RANDOM_FOREST,2022,2022-05-21T17:15:00+00:00,41.111111111111114,42.15249550574081
15,RANDOM_FOREST,2022,2022-05-21T17:30:00+00:00,38.333333333333336,42.13250310996339
15,RANDOM_FOREST,2022,2022-05-21T17:45:00+00:00,37.77777777777778,38.57110324425984
15,RANDOM_FOREST,2022,2022-05-21T18:00:00+00:00,39.44444444444444,38.5983338841257
15,RANDOM_FOREST,2022,2022-05-21T18:15:00+00:00,33.888888888888886,41.076546613176724
15,RANDOM_FOREST,2022,2022-05-21T18:30:00+00:00,33.333333333333336,34.99797520620669
15,RANDOM_FOREST,2022,2022-05-21T18:45:00+00:00,34.44444444444444,34.722346322744464
15,RANDOM_FOREST,2022,2022-05-21T19:00:00+00:00,36.111111111111114,34.92188415682397
15,RANDOM_FOREST,2022,2022-05-21T19:15:00+00:00,35.0,37.0386115185633
15,RANDOM_FOREST,2022,2022-05-21T19:30:00+00:00,32.77777777777778,36.113620924856995
15,RANDOM_FOREST,2022,2022-05-21T19:45:00+00:00,32.22222222222222,34.63530421516071
15,RANDOM_FOREST,2022,2022-05-21T20:00:00+00:00,28.88888888888889,33.94446578678523
15,PERSISTENCE,2023,2023-05-20T12:45:00+00:00,20.555555555555557,20.0
15,PERSISTENCE,2023,2023-05-20T13:00:00+00:00,21.666666666666668,20.555555555555557
15,PERSISTENCE,2023,2023-05-20T13:15:00+00:00,22.22222222222222,21.666666666666668
15,PERSISTENCE,2023,2023-05-20T13:30:00+00:00,23.444444444444443,22.22222222222222
15,PERSISTENCE,2023,2023-05-20T14:45:00+00:00,29.444444444444443,28.333333333333332
15,PERSISTENCE,2023,2023-05-20T15:00:00+00:00,30.555555555555557,29.444444444444443
15,PERSISTENCE,2023,2023-05-20T15:15:00+00:00,33.333333333333336,30.555555555555557
15,PERSISTENCE,2023,2023-05-20T15:30:00+00:00,34.44444444444444,33.333333333333336
15,PERSISTENCE,2023,2023-05-20T15:45:00+00:00,36.111111111111114,34.44444444444444
15,PERSISTENCE,2023,2023-05-20T16:00:00+00:00,37.22222222222222,36.111111111111114
15,PERSISTENCE,2023,2023-05-20T16:15:00+00:00,38.888888888888886,37.22222222222222
15,PERSISTENCE,2023,2023-05-20T16:30:00+00:00,40.0,38.888888888888886
15,PERSISTENCE,2023,2023-05-20T16:45:00+00:00,41.111111111111114,40.0
15,PERSISTENCE,2023,2023-05-20T17:00:00+00:00,42.22222222222222,41.111111111111114
15,PERSISTENCE,2023,2023-05-20T17:15:00+00:00,42.77777777777778,42.22222222222222
15,PERSISTENCE,2023,2023-05-20T17:30:00+00:00,42.77777777777778,42.77777777777778
15,PERSISTENCE,2023,2023-05-20T17:45:00+00:00,43.888888888888886,42.77777777777778
15,PERSISTENCE,2023,2023-05-20T18:00:00+00:00,45.0,43.888888888888886
15,PERSISTENCE,2023,2023-05-20T18:15:00+00:00,45.0,45.0
15,PERSISTENCE,2023,2023-05-20T18:30:00+00:00,44.44444444444444,45.0
15,PERSISTENCE,2023,2023-05-20T18:45:00+00:00,44.44444444444444,44.44444444444444
15,PERSISTENCE,2023,2023-05-20T19:00:00+00:00,44.44444444444444,44.44444444444444
15,PERSISTENCE,2023,2023-05-20T19:15:00+00:00,45.0,44.44444444444444
15,PERSISTENCE,2023,2023-05-20T19:30:00+00:00,44.44444444444444,45.0
15,PERSISTENCE,2023,2023-05-20T19:45:00+00:00,44.44444444444444,44.44444444444444
15,PERSISTENCE,2023,2023-05-20T20:00:00+00:00,44.44444444444444,44.44444444444444
15,PERSISTENCE,2023,2023-05-20T20:15:00+00:00,44.44444444444444,44.44444444444444
15,PERSISTENCE,2023,2023-05-20T20:30:00+00:00,43.888888888888886,44.44444444444444
15,PERSISTENCE,2023,2023-05-20T20:45:00+00:00,41.666666666666664,43.888888888888886
15,PERSISTENCE,2023,2023-05-20T21:00:00+00:00,41.666666666666664,41.666666666666664
15,PERSISTENCE,2023,2023-05-20T21:15:00+00:00,40.55555555555556,41.666666666666664
15,PERSISTENCE,2023,2023-05-20T21:30:00+00:00,38.888888888888886,40.55555555555556
15,LINEAR_RIDGE,2023,2023-05-20T12:45:00+00:00,20.555555555555557,21.239754944038232
15,LINEAR_RIDGE,2023,2023-05-20T13:00:00+00:00,21.666666666666668,21.65138047713021
15,LINEAR_RIDGE,2023,2023-05-20T13:15:00+00:00,22.22222222222222,22.680080288007467
15,LINEAR_RIDGE,2023,2023-05-20T13:30:00+00:00,23.444444444444443,23.314565578516863
