validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,231.4172424242424,0.26224242424240174,0.26224242424240174
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,232.6338333333333,0.805833333333311,0.805833333333311
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,230.9008333333333,0.6548333333333005,0.6548333333333005
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.30883333333333,0.5948333333333267,0.5948333333333267
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.02183333333332,0.38283333333330916,0.38283333333330916
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,229.99783333333332,-0.8481666666666854,0.8481666666666854
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,229.52883333333332,0.27883333333332416,0.27883333333332416
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,228.7578333333333,-0.9861666666666906,0.9861666666666906
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,225.38683333333333,-1.8961666666666588,1.8961666666666588
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.30883333333333,0.6148333333333369,0.6148333333333369
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,230.9008333333333,-0.1431666666667013,0.1431666666667013
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.30883333333333,0.6768333333333203,0.6768333333333203
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,229.52883333333332,1.2058333333333167,1.2058333333333167
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,230.99114285714285,-0.13785714285714334,0.13785714285714334
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,233.25514285714286,-0.11985714285714266,0.11985714285714266
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,232.84614285714287,-0.5008571428571429,0.5008571428571429
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,228.4813299687317,-0.3986700312682956,0.3986700312682956
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,231.61333646286087,0.5193364628608776,0.5193364628608776
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.03609231962275,0.2680923196227525,0.2680923196227525
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,228.91143002583988,-0.24256997416011927,0.24256997416011927
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,231.26623900176972,0.21323900176972188,0.21323900176972188
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,231.30428194737885,0.14928194737885292,0.14928194737885292
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,232.98371990511703,1.1557199051170244,1.1557199051170244
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,231.1575777489472,0.9115777489471952,0.9115777489471952
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.5143033676863,0.800303367686297,0.800303367686297
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.11904861519866,0.4800486151986547,0.4800486151986547
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.08411337734958,-0.7618866226504224,0.7618866226504224
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,229.43311570731717,0.18311570731717097,0.18311570731717097
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,228.60221295090386,-1.1417870490961377,1.1417870490961377
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,225.21738084512177,-2.0656191548782203,2.0656191548782203
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.11178035128862,0.4177803512886271,0.4177803512886271
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,231.04388114623958,-0.00011885376042641838,0.00011885376042641838
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.4669338661066,0.8349338661065815,0.8349338661065815
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,229.68588222349132,1.3628822234913116,1.3628822234913116
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,230.98366249550617,-0.1453375044938241,0.1453375044938241
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,233.13929762517924,-0.23570237482076095,0.23570237482076095
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,233.03270284681886,-0.31429715318114404,0.31429715318114404
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,228.4483947104027,-0.43160528959728595,0.43160528959728595
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,231.58119626142235,0.48719626142235484,0.48719626142235484
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,228.99946576975094,0.23146576975094035,0.23146576975094035
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,228.92194798119047,-0.23205201880952586,0.23205201880952586
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,231.27134020095264,0.21834020095263895,0.21834020095263895
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,231.33200138961297,0.1770013896129683,0.1770013896129683
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,233.04668220007753,1.2186822000775237,1.2186822000775237
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,231.20805205585316,0.9620520558531496,0.9620520558531496
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.55836449125005,0.8443644912500474,0.8443644912500474
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.1121287231075,0.473128723107493,0.473128723107493
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.06182686172124,-0.78417313827876,0.78417313827876
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,229.42113938732402,0.17113938732401834,0.17113938732401834
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,228.5834076287459,-1.160592371254097,1.160592371254097
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,225.2047902600969,-2.0782097399030874,2.0782097399030874
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.12240377503443,0.4284037750344396,0.4284037750344396
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,231.0292059439387,-0.014794056061305128,0.014794056061305128
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.44964031071612,0.817640310716115,0.817640310716115
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,229.72028398907364,1.3972839890736282,1.3972839890736282
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,231.00881313471714,-0.12018686528284661,0.12018686528284661
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,233.17902423014164,-0.1959757698583644,0.1959757698583644
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,233.052583097907,-0.29441690209301896,0.29441690209301896
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,230.331,-0.7830000000000155,0.7830000000000155
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,231.6,1.7390000000000043,1.7390000000000043
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.859,0.5910000000000082,0.5910000000000082
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,230.507,0.7470000000000141,0.7470000000000141
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,227.61,1.7910000000000252,1.7910000000000252
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,231.6,1.8429999999999893,1.8429999999999893
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,227.61,0.30700000000001637,0.30700000000001637
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,231.325,0.48399999999998045,0.48399999999998045
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,230.415,-0.1419999999999959,0.1419999999999959
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,230.366,0.47500000000002274,0.47500000000002274
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,230.473,1.0560000000000116,1.0560000000000116
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.84,5.343999999999994,5.343999999999994
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,231.598,0.5520000000000209,0.5520000000000209
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,231.325,-0.15800000000001546,0.15800000000001546
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.84,0.6490000000000009,0.6490000000000009
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,230.366,0.6290000000000191,0.6290000000000191
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,233.134,-0.39400000000000546,0.39400000000000546
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,234.171,0.775999999999982,0.775999999999982
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.942,1.2220000000000084,1.2220000000000084
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.942,-2.2399999999999807,2.2399999999999807
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.323,0.9699999999999989,0.9699999999999989
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.45084375,-1.6631562500000143,1.6631562500000143
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.71984375,0.8588437500000055,0.8588437500000055
