year,car_number,attempt_id,target_time_utc,actual_repeat_residual_mph,first_car_count_20m,other_repeat_car_count_20m,first_only_signal_20m,pooled_cross_car_signal_20m,first_car_count_30m,other_repeat_car_count_30m,first_only_signal_30m,pooled_cross_car_signal_30m,first_car_count_45m,other_repeat_car_count_45m,first_only_signal_45m,pooled_cross_car_signal_45m
2021,16,adc26df0-920d-5dc7-a952-03b3fb57700a,2021-05-22T21:30:13+00:00,0.222000,0,5,,0.135578,0,7,,0.140578,0,7,,0.140578
2021,16,73af9176-8333-59df-915e-2cc1016f64b2,2021-05-22T21:50:59+00:00,-0.160000,0,2,,-0.255198,0,4,,0.158250,0,6,,0.165859
2021,18,4085390f-e83a-5315-8def-464aeb920059,2021-05-22T21:07:57+00:00,0.798000,0,4,,0.061500,0,6,,0.156426,0,8,,0.038035
2021,2,2493785c-dc47-5ba6-8d28-5398e7a11983,2021-05-22T18:44:56+00:00,0.022000,4,3,-1.070000,-0.102659,6,4,-0.745666,0.042219,8,4,-0.390134,0.173180
2021,21,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021-05-22T18:49:55+00:00,0.642000,3,4,-0.940270,-0.165447,5,4,-1.069453,-0.257059,8,4,-0.390134,0.001410
2021,25,09935cc4-f542-569f-b50c-7460e0663860,2021-05-22T19:06:36+00:00,-0.020000,0,3,,0.463571,1,4,-1.048000,0.068333,5,4,-1.069453,-0.075349
2021,25,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021-05-22T21:12:26+00:00,-0.082000,0,5,,0.189502,0,6,,0.183938,0,7,,0.177320
2021,26,90108456-7f40-5313-a9ff-43273b65d2f0,2021-05-22T20:25:16+00:00,-1.419000,0,0,,,0,1,,-0.092400,0,3,,-0.111199
2021,4,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021-05-22T21:46:39+00:00,-0.927000,0,2,,0.005437,0,4,,0.158250,0,7,,0.140578
2021,47,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021-05-22T19:55:55+00:00,-0.154000,0,0,,,0,1,,-0.851400,0,1,,-0.851400
2021,60,8ff02437-bce9-5d86-b3c7-906d93963538,2021-05-22T19:02:24+00:00,4.695000,0,4,,0.237375,2,4,-0.792598,-0.085732,6,4,-0.745666,-0.135780
2021,7,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021-05-22T21:21:31+00:00,0.246000,0,6,,0.156426,0,7,,0.140578,0,7,,0.140578
2021,86,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021-05-22T21:02:45+00:00,-0.154000,0,3,,0.177630,0,5,,0.189502,0,8,,0.161042
2021,98,b671a083-ccd6-5511-a882-53e7bf202c19,2021-05-22T18:54:55+00:00,0.611000,2,4,-0.792598,-0.075853,4,4,-1.070000,-0.228800,7,4,-0.388968,0.017373
2021,98,cb6ab391-510a-562a-a1bc-a173959477a0,2021-05-22T21:25:30+00:00,0.609000,0,5,,0.171014,0,7,,0.140578,0,7,,0.140578
2023,11,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023-05-20T19:48:58+00:00,0.465000,0,1,,0.177000,0,3,,0.196404,0,6,,0.222848
2023,27,f9f206a7-b2ab-5eb9-8805-0d279c65164d,2023-05-20T19:17:10+00:00,0.227000,0,4,,0.095250,0,4,,0.095250,0,7,,0.235627
2023,27,970e09d9-9783-53a2-ac70-f2117bee1d09,2023-05-20T20:10:26+00:00,0.272000,0,1,,0.177000,0,3,,0.335764,0,4,,0.285000
2023,29,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023-05-20T19:04:53+00:00,0.080000,0,4,,0.258000,0,5,,0.174865,0,6,,0.270405
2023,33,2b14c17d-769c-504e-819b-55270bb93b13,2023-05-20T19:25:49+00:00,-0.109000,0,2,,0.233790,0,5,,0.174865,0,7,,0.235627
2023,33,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023-05-20T20:47:30+00:00,0.069000,0,1,,0.540600,0,1,,0.540600,0,2,,0.398599
2023,66,fdb7fb74-bf21-54a6-8668-36c035e40628,2023-05-20T18:58:45+00:00,0.174000,0,4,,0.258000,0,5,,0.174865,0,6,,0.120660
2023,66,d1af19f4-254b-5058-b545-543906d4584e,2023-05-20T20:33:51+00:00,0.901000,0,1,,0.041400,0,2,,0.115876,0,4,,0.212625
2023,77,333cf68d-54d9-5559-ac70-c73c27086892,2023-05-20T18:45:04+00:00,3.462000,0,2,,0.086312,0,3,,0.125641,0,6,,0.099830
2023,8,fce06089-154b-512e-a547-fd144ec0961c,2023-05-20T18:14:06+00:00,-0.314000,0,0,,,0,0,,,0,2,,1.235554
2023,8,79d389ee-b055-582a-8985-c09472aa4d69,2023-05-20T19:57:53+00:00,0.295000,0,2,,0.250441,0,2,,0.250441,0,4,,0.276375
2023,9,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023-05-20T19:07:40+00:00,0.461000,0,4,,0.095250,0,5,,0.134038,0,6,,0.157605
2024,7,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,2024-05-18T20:37:01+00:00,0.107000,0,0,,,0,0,,,0,0,,
