test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,own_prior_available,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2020,FAST_FRIDAY_REFERENCE_ONLY,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,0.0,229.154,229.946,229.946,0.7920000000000016,0.7920000000000016
2020,FAST_FRIDAY_REFERENCE_ONLY,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,0.0,230.56,231.595,231.595,1.0349999999999966,1.0349999999999966
2020,FAST_FRIDAY_REFERENCE_ONLY,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,0.0,225.819,227.61,227.61,1.7910000000000252,1.7910000000000252
2020,FAST_FRIDAY_REFERENCE_ONLY,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,0.0,228.115,228.451,228.451,0.3359999999999843,0.3359999999999843
2020,FAST_FRIDAY_REFERENCE_ONLY,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,0.0,226.341,228.275,228.275,1.9339999999999975,1.9339999999999975
2020,FAST_FRIDAY_REFERENCE_ONLY,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,1.0,229.757,231.6,231.6,1.8429999999999893,1.8429999999999893
2020,FAST_FRIDAY_REFERENCE_ONLY,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,1.0,231.053,232.29,232.29,1.2369999999999948,1.2369999999999948
2020,FAST_FRIDAY_REFERENCE_ONLY,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,1.0,230.566,231.763,231.763,1.1970000000000027,1.1970000000000027
2020,FAST_FRIDAY_REFERENCE_ONLY,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,1.0,230.211,229.563,229.563,-0.6480000000000246,0.6480000000000246
2020,FAST_FRIDAY_REFERENCE_ONLY,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,1.0,229.955,232.337,232.337,2.3819999999999766,2.3819999999999766
2020,FAST_FRIDAY_REFERENCE_ONLY,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,1.0,230.775,231.595,231.595,0.8199999999999932,0.8199999999999932
2020,FAST_FRIDAY_REFERENCE_ONLY,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,1.0,231.155,232.29,232.29,1.134999999999991,1.134999999999991
2020,FAST_FRIDAY_REFERENCE_ONLY,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,1.0,222.917,222.086,222.086,-0.8309999999999889,0.8309999999999889
2020,FAST_FRIDAY_REFERENCE_ONLY,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,1.0,228.373,228.451,228.451,0.07800000000000296,0.07800000000000296
2020,FAST_FRIDAY_REFERENCE_ONLY,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,1.0,227.303,227.61,227.61,0.30700000000001637,0.30700000000001637
2020,FAST_FRIDAY_REFERENCE_ONLY,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,1.0,230.213,230.581,230.581,0.367999999999995,0.367999999999995
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,0.0,230.822,231.239,230.6710153846154,-0.15098461538460128,0.15098461538460128
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,0.0,228.88,229.099,228.5310153846154,-0.3489846153846088,0.3489846153846088
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,0.0,231.114,230.331,229.7630153846154,-1.3509846153846183,1.3509846153846183
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,0.0,229.861,231.6,231.0320153846154,1.1710153846154014,1.1710153846154014
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,0.0,231.094,232.29,231.7220153846154,0.6280153846153951,0.6280153846153951
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,0.0,230.539,232.116,231.5480153846154,1.0090153846154237,1.0090153846154237
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,0.0,229.902,230.581,230.0130153846154,0.11101538461539917,0.11101538461539917
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,0.0,230.296,230.583,230.0150153846154,-0.28098461538459674,0.28098461538459674
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,0.0,227.099,228.187,227.6190153846154,0.5200153846154194,0.5200153846154194
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,0.0,231.268,231.859,231.2910153846154,0.02301538461540531,0.02301538461540531
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,0.0,228.768,229.788,229.2200153846154,0.45201538461540736,0.45201538461540736
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,0.0,231.33,232.124,231.5560153846154,0.22601538461537984,0.22601538461537984
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,0.0,230.472,231.763,231.1950153846154,0.7230153846153939,0.7230153846153939
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,0.0,229.76,230.507,229.9390153846154,0.17901538461541122,0.17901538461541122
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,0.0,230.254,230.432,229.86401538461539,-0.3899846153846056,0.3899846153846056
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,0.0,229.811,229.563,228.99501538461539,-0.8159846153846217,0.8159846153846217
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,0.0,231.195,231.967,231.3990153846154,0.2040153846154169,0.2040153846154169
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,0.0,220.946,222.086,221.5180153846154,0.5720153846154119,0.5720153846154119
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,0.0,228.747,229.766,229.1980153846154,0.45101538461537416,0.45101538461537416
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,0.0,231.034,231.989,231.4210153846154,0.38701538461540963,0.38701538461540963
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,0.0,229.884,232.337,231.7690153846154,1.8850153846154,1.8850153846154
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,0.0,228.836,230.189,229.6210153846154,0.7850153846153773,0.7850153846153773
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,0.0,231.351,233.491,232.9230153846154,1.572015384615412,1.572015384615412
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,0.0,229.154,229.946,229.3780153846154,0.22401538461539872,0.22401538461539872
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,0.0,230.56,231.595,231.0270153846154,0.4670153846153937,0.4670153846153937
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,0.0,225.819,227.61,227.0420153846154,1.2230153846154224,1.2230153846154224
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,0.0,228.115,228.451,227.8830153846154,-0.23198461538461856,0.23198461538461856
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,0.0,226.341,228.275,227.7070153846154,1.3660153846153946,1.3660153846153946
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,1.0,229.757,231.6,231.0320153846154,1.2750153846153864,1.2750153846153864
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,1.0,231.053,232.29,231.7220153846154,0.6690153846153919,0.6690153846153919
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,1.0,230.566,231.763,231.1950153846154,0.6290153846153999,0.6290153846153999
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,1.0,230.211,229.563,228.99501538461539,-1.2159846153846274,1.2159846153846274
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,1.0,229.955,232.337,231.7690153846154,1.8140153846153737,1.8140153846153737
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,1.0,230.775,231.595,231.0270153846154,0.2520153846153903,0.2520153846153903
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,1.0,231.155,232.29,231.7220153846154,0.567015384615388,0.567015384615388
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,1.0,222.917,222.086,221.5180153846154,-1.3989846153845917,1.3989846153845917
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,1.0,228.373,228.451,227.8830153846154,-0.4899846153845999,0.4899846153845999
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,1.0,227.303,227.61,227.0420153846154,-0.2609846153845865,0.2609846153845865
2020,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,1.0,230.213,230.581,230.0130153846154,-0.19998461538460788,0.19998461538460788
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,0.0,230.822,231.239,230.87237425856523,0.05037425856522759,0.05037425856522759
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,0.0,228.88,229.099,228.8114815714788,-0.06851842852120171,0.06851842852120171
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,0.0,231.114,230.331,229.93691344750712,-1.1770865524928809,1.1770865524928809
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,0.0,229.861,231.6,231.0584355612296,1.1974355612296108,1.1974355612296108
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,0.0,231.094,232.29,231.78775761956848,0.6937576195684869,0.6937576195684869
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,0.0,230.539,232.116,231.6589404753013,1.1199404753013198,1.1199404753013198
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,0.0,229.902,230.581,230.1492129833127,0.24721298331272124,0.24721298331272124
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,0.0,230.296,230.583,230.10732676512708,-0.18867323487290832,0.18867323487290832
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,0.0,227.099,228.187,227.7641794871938,0.6651794871937966,0.6651794871937966
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,0.0,231.268,231.859,231.43596722676202,0.16796722676201625,0.16796722676201625
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,0.0,228.768,229.788,229.23679748597723,0.4687974859772339,0.4687974859772339
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,0.0,231.33,232.124,231.56562995338425,0.2356299533842332,0.2356299533842332
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,0.0,230.472,231.763,231.3263936837265,0.8543936837264994,0.8543936837264994
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,0.0,229.76,230.507,230.04413324663193,0.2841332466319386,0.2841332466319386
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,0.0,230.254,230.432,229.8434670668384,-0.41053293316159056,0.41053293316159056
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,0.0,229.811,229.563,228.94337876941094,-0.8676212305890658,0.8676212305890658
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,0.0,231.195,231.967,231.36449869891015,0.16949869891016078,0.16949869891016078
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,0.0,220.946,222.086,221.46963351872068,0.5236335187206862,0.5236335187206862
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,0.0,228.747,229.766,229.12004147439384,0.37304147439382973,0.37304147439382973
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,0.0,231.034,231.989,231.335249876868,0.3012498768680132,0.3012498768680132
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,0.0,229.884,232.337,231.8392456874553,1.9552456874553172,1.9552456874553172
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,0.0,228.836,230.189,229.68768031660704,0.8516803166070304,0.8516803166070304
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,0.0,231.351,233.491,232.94355215487252,1.5925521548725214,1.5925521548725214
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,0.0,229.154,229.946,229.3127670411519,0.15876704115189,0.15876704115189
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,0.0,230.56,231.595,230.9698804442325,0.40988044423249903,0.40988044423249903
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,0.0,225.819,227.61,227.0250089592012,1.206008959201199,1.206008959201199
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,0.0,228.115,228.451,227.84392327207502,-0.27107672792499216,0.27107672792499216
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,0.0,226.341,228.275,227.6068677193987,1.265867719398699,1.265867719398699
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,1.0,229.757,231.6,231.24153918649046,1.4845391864904514,1.4845391864904514
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,1.0,231.053,232.29,231.84264843749276,0.7896484374927581,0.7896484374927581
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,1.0,230.566,231.763,231.45388391777175,0.8878839177717452,0.8878839177717452
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,1.0,230.211,229.563,229.29019477919235,-0.9208052208076651,0.9208052208076651
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,1.0,229.955,232.337,231.8939421750359,1.9389421750358906,1.9389421750358906
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,1.0,230.775,231.595,231.1888965305488,0.41389653054878295,0.41389653054878295
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,1.0,231.155,232.29,231.85965578448685,0.704655784486846,0.704655784486846
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,1.0,222.917,222.086,221.6492563666215,-1.267743633378501,1.267743633378501
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,1.0,228.373,228.451,227.85628160282067,-0.5167183971793179,0.5167183971793179
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,1.0,227.303,227.61,227.01299803656943,-0.2900019634305693,0.2900019634305693
2020,REFERENCE_PLUS_PAST_STATE_RIDGE,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,1.0,230.213,230.581,229.95037783454748,-0.2626221654525125,0.2626221654525125
