task,horizon_min,model_name,test_year,decision_time_utc,actual_delta_track_c,predicted_delta_track_c,actual_cooling,predicted_probability_cooling
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T19:45:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T20:15:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T20:30:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T12:45:00+00:00,1.1111111111111107,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T13:00:00+00:00,1.1111111111111107,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T13:15:00+00:00,1.1111111111111107,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T13:30:00+00:00,1.222222222222225,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T14:45:00+00:00,1.1111111111111143,1.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T15:00:00+00:00,1.1111111111111072,1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T15:15:00+00:00,1.1111111111111143,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T15:30:00+00:00,1.1111111111111072,1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T15:45:00+00:00,1.6666666666666714,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T16:00:00+00:00,3.3333333333333286,1.6666666666666714,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T16:15:00+00:00,1.1111111111111143,3.3333333333333286,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T16:30:00+00:00,1.1111111111111072,1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T16:45:00+00:00,1.1111111111111143,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T17:00:00+00:00,0.5555555555555571,1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T17:15:00+00:00,1.1111111111111072,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T17:30:00+00:00,1.6666666666666714,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T17:45:00+00:00,-3.3333333333333357,1.6666666666666714,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T18:00:00+00:00,1.1111111111111143,-3.3333333333333357,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T18:15:00+00:00,2.7777777777777715,1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,2.7777777777777715,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T18:45:00+00:00,0.0,-3.3333333333333286,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T19:00:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T19:15:00+00:00,2.2222222222222214,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,2.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T19:45:00+00:00,0.0,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,0.0,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T20:15:00+00:00,0.0,-2.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2020,2020-08-15T20:30:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T12:45:00+00:00,1.1111111111111107,0.5555555555555554,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T13:00:00+00:00,1.1111111111111107,0.8333333333333339,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T13:15:00+00:00,1.1111111111111107,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T13:30:00+00:00,1.222222222222225,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T14:45:00+00:00,1.1111111111111143,1.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T15:00:00+00:00,1.1111111111111072,1.1666666666666679,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T15:15:00+00:00,1.1111111111111143,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T15:30:00+00:00,1.1111111111111072,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T15:45:00+00:00,1.6666666666666714,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T16:00:00+00:00,3.3333333333333286,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T16:15:00+00:00,1.1111111111111143,2.5,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T16:30:00+00:00,1.1111111111111072,2.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T16:45:00+00:00,1.1111111111111143,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T17:00:00+00:00,0.5555555555555571,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T17:15:00+00:00,1.1111111111111072,0.8333333333333357,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T17:30:00+00:00,1.6666666666666714,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T17:45:00+00:00,-3.3333333333333357,1.3888888888888893,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T18:00:00+00:00,1.1111111111111143,-0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T18:15:00+00:00,2.7777777777777715,-1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,1.9444444444444426,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T18:45:00+00:00,0.0,-0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T19:00:00+00:00,0.5555555555555571,-1.6666666666666643,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T19:15:00+00:00,2.2222222222222214,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T19:45:00+00:00,0.0,1.6666666666666643,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,0.5555555555555536,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T20:15:00+00:00,0.0,-1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2020,2020-08-15T20:30:00+00:00,1.1111111111111143,-1.1111111111111107,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T12:45:00+00:00,1.1111111111111107,1.4323838082336433,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T13:00:00+00:00,1.1111111111111107,1.4721198433339384,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T13:15:00+00:00,1.1111111111111107,1.427219506296133,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T13:30:00+00:00,1.222222222222225,1.414334819887629,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T14:45:00+00:00,1.1111111111111143,0.8323655152583238,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T15:00:00+00:00,1.1111111111111072,1.0764927401681588,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T15:15:00+00:00,1.1111111111111143,1.0634555953032225,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T15:30:00+00:00,1.1111111111111072,1.0107164587934077,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T15:45:00+00:00,1.6666666666666714,0.9656318539877592,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T16:00:00+00:00,3.3333333333333286,0.7886406954651499,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T16:15:00+00:00,1.1111111111111143,0.7987080771448112,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T16:30:00+00:00,1.1111111111111072,0.6408814639286685,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T16:45:00+00:00,1.1111111111111143,0.6615155132865135,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T17:00:00+00:00,0.5555555555555571,0.3075988298405005,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T17:15:00+00:00,1.1111111111111072,0.3152471210806536,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T17:30:00+00:00,1.6666666666666714,0.32152744117128673,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T17:45:00+00:00,-3.3333333333333357,0.30289303254503475,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T18:00:00+00:00,1.1111111111111143,0.30832760193714853,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T18:15:00+00:00,2.7777777777777715,0.5465325075459821,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,0.4287890964010434,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T18:45:00+00:00,0.0,0.2579893016796744,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T19:00:00+00:00,0.5555555555555571,-0.04093225854895438,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T19:15:00+00:00,2.2222222222222214,-0.13518081948714367,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,-0.13644461422718268,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T19:45:00+00:00,0.0,-0.22248965140521682,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,-0.1874192908569724,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T20:15:00+00:00,0.0,-0.2024379623796555,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2020,2020-08-15T20:30:00+00:00,1.1111111111111143,-0.09526748600958135,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T12:45:00+00:00,1.1111111111111107,1.260741006663977,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T13:00:00+00:00,1.1111111111111107,1.0720579452451955,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T13:15:00+00:00,1.1111111111111107,0.9850101743257107,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T13:30:00+00:00,1.222222222222225,1.0533847263181015,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T14:45:00+00:00,1.1111111111111143,0.8303148233723405,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T15:00:00+00:00,1.1111111111111072,1.3163673266196885,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T15:15:00+00:00,1.1111111111111143,1.3706726942593201,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T15:30:00+00:00,1.1111111111111072,1.2523478915218542,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T15:45:00+00:00,1.6666666666666714,1.217374883275222,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T16:00:00+00:00,3.3333333333333286,1.16575964282506,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T16:15:00+00:00,1.1111111111111143,1.2984460425812514,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T16:30:00+00:00,1.1111111111111072,0.8594255769091057,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T16:45:00+00:00,1.1111111111111143,1.0753325783862648,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T17:00:00+00:00,0.5555555555555571,0.29230176347294223,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T17:15:00+00:00,1.1111111111111072,0.31940652523499147,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T17:30:00+00:00,1.6666666666666714,0.33280436617258113,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T17:45:00+00:00,-3.3333333333333357,0.3854027446259618,1,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T18:00:00+00:00,1.1111111111111143,0.15434747358342227,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T18:15:00+00:00,2.7777777777777715,1.2304309357383634,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,0.8809661060741416,1,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T18:45:00+00:00,0.0,0.1258528297017179,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T19:00:00+00:00,0.5555555555555571,0.14233710323349336,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T19:15:00+00:00,2.2222222222222214,-0.12814885223490385,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,-0.05283817128371904,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T19:45:00+00:00,0.0,-0.3902489402190686,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,-0.03437932279633338,1,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T20:15:00+00:00,0.0,-0.06902208024596229,0,
DELTA_REGRESSION,15,HUBER_DELTA,2020,2020-08-15T20:30:00+00:00,1.1111111111111143,0.343780405574003,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T13:15:00+00:00,0.5555555555555536,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T13:45:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T14:00:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T14:15:00+00:00,0.5555555555555536,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T14:30:00+00:00,0.8888888888888893,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T16:00:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T16:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T16:30:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T16:45:00+00:00,0.55555555555555,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T17:15:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T17:30:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T18:00:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T18:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T18:30:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T18:45:00+00:00,3.3333333333333357,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T19:00:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T19:15:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T19:30:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T19:45:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T20:15:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T20:30:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T20:45:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T21:15:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2021,2021-05-22T21:30:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T13:15:00+00:00,0.5555555555555536,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,0.5555555555555536,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T13:45:00+00:00,0.0,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T14:00:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T14:15:00+00:00,0.5555555555555536,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T14:30:00+00:00,0.8888888888888893,0.5555555555555536,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,0.8888888888888893,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T16:00:00+00:00,0.0,1.6666666666666643,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T16:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T16:30:00+00:00,1.1111111111111143,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T16:45:00+00:00,0.55555555555555,1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,0.55555555555555,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T17:15:00+00:00,0.0,1.6666666666666714,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T17:30:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T18:00:00+00:00,0.0,-0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T18:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T18:30:00+00:00,1.1111111111111072,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T18:45:00+00:00,3.3333333333333357,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T19:00:00+00:00,1.6666666666666643,3.3333333333333357,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T19:15:00+00:00,1.1111111111111143,1.6666666666666643,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T19:30:00+00:00,0.5555555555555571,1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T19:45:00+00:00,1.1111111111111072,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T20:15:00+00:00,0.0,1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T20:30:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T20:45:00+00:00,-0.5555555555555571,-0.5555555555555571,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,-0.5555555555555571,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T21:15:00+00:00,0.0,-1.6666666666666643,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2021,2021-05-22T21:30:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T13:15:00+00:00,0.5555555555555536,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,0.5555555555555554,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T13:45:00+00:00,0.0,0.5555555555555554,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T14:00:00+00:00,1.1111111111111107,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T14:15:00+00:00,0.5555555555555536,0.5555555555555554,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T14:30:00+00:00,0.8888888888888893,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,0.8888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T16:00:00+00:00,0.0,1.2777777777777768,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T16:15:00+00:00,0.5555555555555571,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T16:30:00+00:00,1.1111111111111143,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T16:45:00+00:00,0.55555555555555,0.8333333333333357,0,
