year,driver_name,car_number,first_attempt_id,repeat_attempt_id,actual_repeat_delta_mph,reference_type,model_role,first_result_status,repeat_result_status,first_result_counted,repeat_result_counted,first_n_20m,repeat_n_20m,predicted_delta_20m,first_n_30m,repeat_n_30m,predicted_delta_30m,first_n_45m,repeat_n_45m,predicted_delta_45m
2023,Ryan Hunter-Reay,23,11a85bb9-a5f7-54be-afd7-706bdf4d7c8c,bc323143-126d-5650-815e-a8a6635437b3,0.4679999999999893,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,FAILED,false,false,0,0,,0,0,,0,0,
2023,Stefan Wilson,24,42d64630-9541-5086-8ac4-faa32bc37e7e,29072f66-113f-50fd-9d79-f9256821f878,-0.40399999999999636,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,FAILED,false,false,0,0,,0,0,,0,0,
2023,Stefan Wilson,24,42d64630-9541-5086-8ac4-faa32bc37e7e,111ee81b-a11a-5ab8-b5a4-9eadb4f12a70,0.2920000000000016,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2023,Colton Herta,26,a0403bbb-d597-5780-bb01-764b8a6d60c9,3982bfeb-b062-5d85-ac65-0ba52f189ec5,-0.6629999999999825,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_RETAINED,FAILED,true,false,0,0,,0,0,,0,0,
2023,Colton Herta,26,a0403bbb-d597-5780-bb01-764b8a6d60c9,94ddc0d9-ad14-53ef-acdc-7dbbb9f2ac67,-0.27599999999998204,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_RETAINED,FAILED,true,false,0,0,,0,0,,0,0,
2023,Colton Herta,26,a0403bbb-d597-5780-bb01-764b8a6d60c9,d0b7a0c6-086c-53e9-8b7a-ef2ad8f92578,-0.12299999999999045,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_RETAINED,FAILED,true,false,0,0,,0,0,,0,0,
2023,Kyle Kirkwood,27,dda33fdd-49c8-5082-a03d-252bf1a6fa49,f9f206a7-b2ab-5eb9-8805-0d279c65164d,0.22700000000000387,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,RETIRED,false,false,3,4,-0.09100000000000819,4,4,0.011499999999998067,7,7,0.4240000000000066
2023,Kyle Kirkwood,27,dda33fdd-49c8-5082-a03d-252bf1a6fa49,970e09d9-9783-53a2-ac70-f2117bee1d09,0.2720000000000198,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,3,1,0.2680000000000007,4,3,0.37050000000000693,7,4,0.4690000000000083
2023,Devlin DeFrancesco,29,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,0.0800000000000125,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,5,4,0.23999999999998067,7,5,0.15000000000000568,10,6,0.2814999999999941
2023,Scott McLaughlin,3,506daaba-7e0d-53d8-b6ec-c466d0af30b3,d208b8e3-e26b-5e24-9235-a7bc3437ab10,0.1740000000000066,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2023,Ed Carpenter,33,04dd64f3-9175-537b-b611-47d98856e4b7,2b14c17d-769c-504e-819b-55270bb93b13,-0.10900000000000887,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,FAILED,false,false,4,2,-0.006500000000002615,6,5,0.14450000000000784,10,7,0.4369999999999976
2023,Ed Carpenter,33,04dd64f3-9175-537b-b611-47d98856e4b7,55035890-97e8-57a3-a2e1-4845f4b05eb9,0.0689999999999884,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,4,1,0.8045000000000044,6,1,0.8715000000000117,10,2,0.21999999999999886
2023,Christian Lundgaard,45,f504e7df-42b4-563e-a2a2-529b0200caba,d3cf5026-1b00-5bfb-8172-34a03ecce358,0.3370000000000175,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_SUPERSEDED,false,false,0,0,,0,0,,0,0,
2023,Christian Lundgaard,45,f504e7df-42b4-563e-a2a2-529b0200caba,c8919a56-98b9-5688-90ea-6aa29ed080e0,0.5340000000000202,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_SUPERSEDED,false,false,0,0,,0,0,,0,0,
2023,Christian Lundgaard,45,f504e7df-42b4-563e-a2a2-529b0200caba,b817b1da-3d3e-5619-bf2d-926dc0e7bfd0,0.09300000000001774,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,FAILED,false,false,0,0,,0,0,,0,0,
2023,Sting Ray Robb,51,945afc8b-1f85-54cf-a7c0-a36c707605f6,7d60bb86-6562-54bb-b274-1e7b707149cf,0.2629999999999768,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_SUPERSEDED,FAILED,false,false,0,0,,0,0,,0,0,
2023,Sting Ray Robb,51,945afc8b-1f85-54cf-a7c0-a36c707605f6,aaf63a9f-e624-503d-accf-8f1798a60779,0.7849999999999966,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_SUPERSEDED,FAILED,false,false,0,0,,0,0,,0,0,
2023,Felix Rosenqvist,6,9c85ad9a-de5a-5a03-9262-9ef6823db9e8,f684d582-76d7-5411-83d0-39af174901c3,0.8480000000000132,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2023,Simon Pagenaud,60,368dae23-2a23-508f-9f4a-968aafca6e0d,09fab927-89b4-520d-aad1-456ac5f4f11a,0.19099999999997408,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2023,Tony Kanaan,66,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,fdb7fb74-bf21-54a6-8668-36c035e40628,0.1740000000000066,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,RETIRED,false,false,3,4,-0.2545000000000073,6,5,-0.028000000000005798,10,6,-0.047000000000011255
2023,Tony Kanaan,66,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,d1af19f4-254b-5058-b545-543906d4584e,0.9010000000000105,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,3,1,0.0689999999999884,6,2,-0.20950000000000557,10,4,0.3424999999999869
2023,Callum Ilott,77,f7e8b948-2fd0-5183-971b-aaea5c66c226,333cf68d-54d9-5559-ac70-c73c27086892,3.461999999999989,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_SUPERSEDED,VALID_RETAINED,false,true,5,2,-0.11249999999998295,6,3,0.10600000000000875,11,6,-0.028999999999996362
2023,Marcus Ericsson,8,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,fce06089-154b-512e-a547-fd144ec0961c,-0.3140000000000214,FOUR_LAP_QUALIFYING_SIM,CORE_DEVELOPMENT,RETIRED,FAILED,false,false,2,0,,3,0,,5,2,1.3394999999999868
2023,Marcus Ericsson,8,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,79d389ee-b055-582a-8985-c09472aa4d69,0.2949999999999875,FOUR_LAP_QUALIFYING_SIM,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,2,2,-0.41899999999999693,3,2,-0.060000000000002274,5,4,0.21049999999999613
2023,Scott Dixon,9,ad6c40ac-4389-5426-b8e5-1d130ac9da81,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,0.46100000000001273,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,3,4,-0.34650000000002024,5,5,-0.10000000000002274,6,6,-0.1045000000000158
2024,Graham Rahal,15,7a43b661-45d0-568a-a5a0-cb277271477b,9c3e9262-c431-5cd6-a825-1390b530a69e,0.29699999999999704,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,FAILED,FAILED,false,false,0,0,,0,0,,0,0,
2024,Graham Rahal,15,7a43b661-45d0-568a-a5a0-cb277271477b,b4791937-d75b-5408-8c3c-2a59daa81554,-0.15500000000000114,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,FAILED,VALID_SUPERSEDED,false,false,0,0,,0,0,,0,0,
2024,Nolan Siegel,18,5f797729-5c3e-57f6-a678-7daba88cd24f,e91f9ace-30e9-55fa-9bfe-2167aa6c9e03,-1.6550000000000011,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,FAILED,VALID_SUPERSEDED,false,false,0,0,,0,0,,0,0,
2024,Rinus VeeKay,21,135b66b6-87b3-5cb3-ba14-d2d21ed2fa92,d8d8f4a5-fd52-51ca-bdc6-e2ddbea561ca,1.2530000000000143,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,WITHDRAWN,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2024,Ryan Hunter-Reay,23,0ea71424-032e-5cc5-8235-319c546b48b2,31b7c177-37e7-5f95-82da-58b902d61269,0.6899999999999977,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2024,Conor Daly,24,1af8c8bf-f788-56f3-81be-80e9e6e4c1af,368def8f-7a28-54d4-9393-3450cb254203,-0.1529999999999916,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,VALID_RETAINED,FAILED,true,false,0,0,,0,0,,0,0,
2024,Colton Herta,26,1918bf96-47b4-5e0b-afc4-1d3a7254a703,2122fcb1-992b-5480-b45c-d7e48ddcf229,-0.0800000000000125,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,VALID_RETAINED,RETIRED,true,false,0,0,,0,0,,0,0,
2024,Marcus Ericsson,28,57d1f314-d70f-5dc5-8939-c39e7e310a5b,593951bf-c35d-57ed-99ba-3aca33173abf,0.16199999999997772,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,VALID_SUPERSEDED,FAILED,false,false,0,0,,0,0,,0,0,
2024,Marcus Ericsson,28,57d1f314-d70f-5dc5-8939-c39e7e310a5b,6ff45585-fb1d-530f-9185-8b2474335069,-0.2609999999999957,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,VALID_SUPERSEDED,FAILED,false,false,0,0,,0,0,,0,0,
2024,Pietro Fittipaldi,30,d1cffcb4-c7e0-5ec5-8fdb-d540dcba7eb3,e51bc773-d8e6-5354-b5a6-b655f74dd604,-0.2259999999999991,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,VALID_RETAINED,FAILED,true,false,0,0,,0,0,,0,0,
2024,Sting Ray Robb,41,a6f827ba-f7fd-5632-aa50-9e648038770a,f67e0165-0d7c-5cc9-9076-3a4e6354bcab,0.47999999999998977,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2024,Christian Lundgaard,45,b0fea442-416e-5edd-88b3-b430ad75ba1a,bb305266-c60f-5f5b-b658-92109cb4b844,0.3079999999999927,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,FAILED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2024,Pato O'Ward,5,0cb1b370-25ae-58b2-88a3-8d079ec339cc,2c6a50e6-564c-5b01-bb51-6a1d93ae56d7,1.992999999999995,FOUR_LAP_QUALIFYING_SIM,VALIDATION_ONLY,RETIRED,RETIRED,false,false,0,0,,0,0,,0,0,
2024,Pato O'Ward,5,0cb1b370-25ae-58b2-88a3-8d079ec339cc,592e992b-5103-52a6-b623-e25e826386bc,2.593999999999994,FOUR_LAP_QUALIFYING_SIM,VALIDATION_ONLY,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2024,Katherine Legge,51,aace8bfa-a08d-503d-b6f2-627ee9f4eb45,f3afb84c-e701-50f7-aece-f715b96b5be0,-0.5860000000000127,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,FAILED,VALID_SUPERSEDED,false,false,0,0,,0,0,,0,0,
2024,Callum Ilott,6,411accca-4d36-5e24-a0fe-6db5a36714c5,5c278e99-19d1-5e85-8f4a-80b809055515,-0.5019999999999811,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,VALID_RETAINED,RETIRED,true,false,0,0,,0,0,,0,0,
2024,Callum Ilott,6,411accca-4d36-5e24-a0fe-6db5a36714c5,fd5283e0-98dd-56b4-8731-1cdc87fbd6b9,-0.23499999999998522,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,VALID_RETAINED,VALID_RETAINED,true,true,0,0,,0,0,,0,0,
2024,Tom Blomqvist,66,bbf879f3-b407-5099-8ff9-3f4c67ad6bf7,f172d26d-2ebf-5b64-b109-6c83a2062894,-0.17500000000001137,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,VALID_RETAINED,RETIRED,true,false,0,0,,0,0,,0,0,
2024,Alexander Rossi,7,3072c6a1-a1c0-561e-a338-3e9b559cea21,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,0.10699999999999932,FOUR_LAP_QUALIFYING_SIM,VALIDATION_ONLY,RETIRED,VALID_RETAINED,false,true,1,0,,1,0,,1,0,
2024,Takuma Sato,75,1e58447e-195b-5aab-b720-7d8cd9090436,ae5fc451-f8e7-53f2-aeb0-2d119f29fcf0,0.33300000000002683,GENERAL_FAST_FRIDAY_BEST_SPEED,VALIDATION_ONLY,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
