model_name,test_year,after_attempt_id,car_number,driver_name,actual_improved,actual_speed_delta_mph,predicted_probability_improve,predicted_class,predicted_track_delta_15m_c,predicted_cooling_probability_15m,predicted_track_delta_30m_c,predicted_cooling_probability_30m
BASE_RATE,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,1,0.102,0.6785714285714286,1,0.3110845930931569,0.624634094271843,0.5563827567982171,0.4589559862576547
CURRENT_SHAPE,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1,0.4,0.7296326947453404,1,0.6539993884438472,0.19364394731542467,1.2909066738988753,0.23086210123063772
CURRENT_SHAPE,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,1,0.258,0.5594858338503209,1,0.30690236955856787,0.48047222284401797,0.3002821591786644,0.5085621670185325
CURRENT_SHAPE,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,1,0.071,0.6641503074150711,1,0.3338644915620808,0.43554689055141294,0.39030108763306687,0.4720667308620376
CURRENT_SHAPE,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,1,0.311,0.6045961344604035,1,0.9839401004996005,0.1404091704655862,1.6085832070951531,0.1501167686651789
CURRENT_SHAPE,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1,1.484,0.6613705213625611,1,0.3123188144344434,0.48482835697995563,0.3262770752100861,0.4953250403114038
CURRENT_SHAPE,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,0,-0.104,0.5675837320880108,1,1.0334277348078096,0.12296561548039227,1.892086374039171,0.09513988286425061
CURRENT_SHAPE,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,1,0.094,0.5698134699425325,1,0.7850456503585578,0.13153579674725732,1.4150039463236128,0.17490800481427993
CURRENT_SHAPE,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1,1.971,0.7372621089542131,1,0.6347891338108205,0.22124413876585097,1.0680356642733724,0.2757175932416181
CURRENT_SHAPE,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,1,0.215,0.5655133806007616,1,0.30926563927538797,0.48337972116240685,0.39717297527800544,0.45793619582571593
CURRENT_SHAPE,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0,-0.041,0.5789047876042828,1,1.0153304581656735,0.1298661711358423,1.7915603808660934,0.11467275709159477
CURRENT_SHAPE,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,1,0.102,0.568661514020651,1,0.3110845930931569,0.624634094271843,0.5563827567982171,0.4589559862576547
THERMAL_30,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1,0.4,0.6614092119972079,1,0.6539993884438472,0.19364394731542467,1.2909066738988753,0.23086210123063772
THERMAL_30,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,1,0.258,0.76587435894956,1,0.30690236955856787,0.48047222284401797,0.3002821591786644,0.5085621670185325
THERMAL_30,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,1,0.071,0.737269078326966,1,0.3338644915620808,0.43554689055141294,0.39030108763306687,0.4720667308620376
THERMAL_30,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,1,0.311,0.6114971803617217,1,0.9839401004996005,0.1404091704655862,1.6085832070951531,0.1501167686651789
THERMAL_30,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1,1.484,0.763010622909574,1,0.3123188144344434,0.48482835697995563,0.3262770752100861,0.4953250403114038
THERMAL_30,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,0,-0.104,0.5968306882205211,1,1.0334277348078096,0.12296561548039227,1.892086374039171,0.09513988286425061
THERMAL_30,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,1,0.094,0.6349206398011839,1,0.7850456503585578,0.13153579674725732,1.4150039463236128,0.17490800481427993
THERMAL_30,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1,1.971,0.6861809630628675,1,0.6347891338108205,0.22124413876585097,1.0680356642733724,0.2757175932416181
THERMAL_30,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,1,0.215,0.7547297203603432,1,0.30926563927538797,0.48337972116240685,0.39717297527800544,0.45793619582571593
THERMAL_30,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0,-0.041,0.6020411051062943,1,1.0153304581656735,0.1298661711358423,1.7915603808660934,0.11467275709159477
THERMAL_30,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,1,0.102,0.788068500901251,1,0.3110845930931569,0.624634094271843,0.5563827567982171,0.4589559862576547
CURRENT_SHAPE_PLUS_THERMAL_30,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1,0.4,0.7638352064935151,1,0.6539993884438472,0.19364394731542467,1.2909066738988753,0.23086210123063772
CURRENT_SHAPE_PLUS_THERMAL_30,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,1,0.258,0.7137973649854789,1,0.30690236955856787,0.48047222284401797,0.3002821591786644,0.5085621670185325
CURRENT_SHAPE_PLUS_THERMAL_30,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,1,0.071,0.769841888844262,1,0.3338644915620808,0.43554689055141294,0.39030108763306687,0.4720667308620376
CURRENT_SHAPE_PLUS_THERMAL_30,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,1,0.311,0.6103544221903824,1,0.9839401004996005,0.1404091704655862,1.6085832070951531,0.1501167686651789
CURRENT_SHAPE_PLUS_THERMAL_30,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1,1.484,0.7891659147613089,1,0.3123188144344434,0.48482835697995563,0.3262770752100861,0.4953250403114038
CURRENT_SHAPE_PLUS_THERMAL_30,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,0,-0.104,0.5620214987192893,1,1.0334277348078096,0.12296561548039227,1.892086374039171,0.09513988286425061
CURRENT_SHAPE_PLUS_THERMAL_30,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,1,0.094,0.5918477012650093,1,0.7850456503585578,0.13153579674725732,1.4150039463236128,0.17490800481427993
CURRENT_SHAPE_PLUS_THERMAL_30,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1,1.971,0.7888020928567343,1,0.6347891338108205,0.22124413876585097,1.0680356642733724,0.2757175932416181
CURRENT_SHAPE_PLUS_THERMAL_30,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,1,0.215,0.7069762377477482,1,0.30926563927538797,0.48337972116240685,0.39717297527800544,0.45793619582571593
CURRENT_SHAPE_PLUS_THERMAL_30,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0,-0.041,0.5773271771533935,1,1.0153304581656735,0.1298661711358423,1.7915603808660934,0.11467275709159477
CURRENT_SHAPE_PLUS_THERMAL_30,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,1,0.102,0.7485243843954849,1,0.3110845930931569,0.624634094271843,0.5563827567982171,0.4589559862576547
THERMAL_15_30,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1,0.4,0.6901451894753043,1,0.6539993884438472,0.19364394731542467,1.2909066738988753,0.23086210123063772
THERMAL_15_30,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,1,0.258,0.776502924177304,1,0.30690236955856787,0.48047222284401797,0.3002821591786644,0.5085621670185325
THERMAL_15_30,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,1,0.071,0.7573797588789191,1,0.3338644915620808,0.43554689055141294,0.39030108763306687,0.4720667308620376
THERMAL_15_30,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,1,0.311,0.6255647402661445,1,0.9839401004996005,0.1404091704655862,1.6085832070951531,0.1501167686651789
THERMAL_15_30,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1,1.484,0.7797416333239789,1,0.3123188144344434,0.48482835697995563,0.3262770752100861,0.4953250403114038
THERMAL_15_30,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,0,-0.104,0.6108410777183786,1,1.0334277348078096,0.12296561548039227,1.892086374039171,0.09513988286425061
THERMAL_15_30,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,1,0.094,0.5338951815134515,1,0.7850456503585578,0.13153579674725732,1.4150039463236128,0.17490800481427993
THERMAL_15_30,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1,1.971,0.7198331034519652,1,0.6347891338108205,0.22124413876585097,1.0680356642733724,0.2757175932416181
THERMAL_15_30,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,1,0.215,0.782569309416042,1,0.30926563927538797,0.48337972116240685,0.39717297527800544,0.45793619582571593
THERMAL_15_30,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0,-0.041,0.6161801466098198,1,1.0153304581656735,0.1298661711358423,1.7915603808660934,0.11467275709159477
THERMAL_15_30,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,1,0.102,0.9297071320953735,1,0.3110845930931569,0.624634094271843,0.5563827567982171,0.4589559862576547
BASE_RATE,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,1,0.176,0.8333333333333334,1,0.35319255395924287,0.1356712287472477,0.42418562960423867,0.2517942415648605
BASE_RATE,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,1,0.222,0.8333333333333334,1,0.23419960237919585,0.15175941239735555,0.09673858859700268,0.26287799897209
BASE_RATE,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,1,0.798,0.8333333333333334,1,1.8484881021763897,0.03618515700007837,3.44208744682224,0.03463471410222731
BASE_RATE,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,1,0.022,0.8333333333333334,1,1.8770939105667432,0.03379697707240147,2.506853497503809,0.05902184225476901
BASE_RATE,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,1,0.642,0.8333333333333334,1,1.8378190550222966,0.03470120332419589,2.0527947333274907,0.08084943471847787
BASE_RATE,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,0,-0.02,0.8333333333333334,1,1.962112697771841,0.03192724094241506,3.4981441272619476,0.02913229585631747
BASE_RATE,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0,-0.062,0.8333333333333334,1,-0.11286584962833557,0.16945022781345878,-0.43173889693325707,0.4532764530962337
BASE_RATE,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0,-1.419,0.8333333333333334,1,0.3143317755039791,0.15253203740719545,0.23752254001801154,0.23818613074649192
BASE_RATE,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,0,-0.927,0.8333333333333334,1,0.5165973744632701,0.14559866553150866,0.42301531493507183,0.26112792688707387
BASE_RATE,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,0,-0.154,0.8333333333333334,1,0.44964441749118406,0.15065067023487078,0.3744041123163243,0.2588052769285384
BASE_RATE,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,1,4.695,0.8333333333333334,1,0.2978453067126783,0.16262313954186572,0.265929155121544,0.25388050015942437
BASE_RATE,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,1,0.246,0.8333333333333334,1,0.38698364524703205,0.15459766053088317,0.43584580753397395,0.2750994875191429
BASE_RATE,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0,-0.154,0.8333333333333334,1,0.3953289976662354,0.12084308723575495,0.45334690188849447,0.22286866862301638
BASE_RATE,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,1,0.611,0.8333333333333334,1,1.7933417197176236,0.033565611965765456,3.307043329791511,0.0380889722999916
BASE_RATE,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0,-0.002,0.8333333333333334,1,0.006476654309719776,0.1531170180856079,-0.460185813497889,0.44686348583694147
CURRENT_SHAPE,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,1,0.176,0.6035418399969871,1,0.35319255395924287,0.1356712287472477,0.42418562960423867,0.2517942415648605
CURRENT_SHAPE,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,1,0.222,0.7188578010390226,1,0.23419960237919585,0.15175941239735555,0.09673858859700268,0.26287799897209
CURRENT_SHAPE,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,1,0.798,0.6174269071433506,1,1.8484881021763897,0.03618515700007837,3.44208744682224,0.03463471410222731
CURRENT_SHAPE,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,1,0.022,0.5964071797578667,1,1.8770939105667432,0.03379697707240147,2.506853497503809,0.05902184225476901
CURRENT_SHAPE,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,1,0.642,0.6606305628609609,1,1.8378190550222966,0.03470120332419589,2.0527947333274907,0.08084943471847787
CURRENT_SHAPE,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,0,-0.02,0.5848768885274593,1,1.962112697771841,0.03192724094241506,3.4981441272619476,0.02913229585631747
CURRENT_SHAPE,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0,-0.062,0.6588425123958999,1,-0.11286584962833557,0.16945022781345878,-0.43173889693325707,0.4532764530962337
CURRENT_SHAPE,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0,-1.419,0.658543525731238,1,0.3143317755039791,0.15253203740719545,0.23752254001801154,0.23818613074649192
CURRENT_SHAPE,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,0,-0.927,0.6169086648141993,1,0.5165973744632701,0.14559866553150866,0.42301531493507183,0.26112792688707387
CURRENT_SHAPE,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,0,-0.154,0.6145759049822427,1,0.44964441749118406,0.15065067023487078,0.3744041123163243,0.2588052769285384
CURRENT_SHAPE,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,1,4.695,0.9028396048348993,1,0.2978453067126783,0.16262313954186572,0.265929155121544,0.25388050015942437
CURRENT_SHAPE,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,1,0.246,0.5868780246047895,1,0.38698364524703205,0.15459766053088317,0.43584580753397395,0.2750994875191429
CURRENT_SHAPE,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0,-0.154,0.6908685391095982,1,0.3953289976662354,0.12084308723575495,0.45334690188849447,0.22286866862301638
CURRENT_SHAPE,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,1,0.611,0.6558753108986743,1,1.7933417197176236,0.033565611965765456,3.307043329791511,0.0380889722999916
CURRENT_SHAPE,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0,-0.002,0.6835673238663326,1,0.006476654309719776,0.1531170180856079,-0.460185813497889,0.44686348583694147
THERMAL_30,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,1,0.176,0.6440358231161074,1,0.35319255395924287,0.1356712287472477,0.42418562960423867,0.2517942415648605
THERMAL_30,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,1,0.222,0.6640556671768506,1,0.23419960237919585,0.15175941239735555,0.09673858859700268,0.26287799897209
THERMAL_30,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,1,0.798,0.3194079500279717,0,1.8484881021763897,0.03618515700007837,3.44208744682224,0.03463471410222731
THERMAL_30,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,1,0.022,0.40102899290517746,0,1.8770939105667432,0.03379697707240147,2.506853497503809,0.05902184225476901
THERMAL_30,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,1,0.642,0.44418960170693955,0,1.8378190550222966,0.03470120332419589,2.0527947333274907,0.08084943471847787
THERMAL_30,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,0,-0.02,0.31759108629310473,0,1.962112697771841,0.03192724094241506,3.4981441272619476,0.02913229585631747
THERMAL_30,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0,-0.062,0.8021719121374191,1,-0.11286584962833557,0.16945022781345878,-0.43173889693325707,0.4532764530962337
THERMAL_30,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0,-1.419,0.6409622778788049,1,0.3143317755039791,0.15253203740719545,0.23752254001801154,0.23818613074649192
THERMAL_30,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,0,-0.927,0.6435048977309102,1,0.5165973744632701,0.14559866553150866,0.42301531493507183,0.26112792688707387
THERMAL_30,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,0,-0.154,0.6438302643041284,1,0.44964441749118406,0.15065067023487078,0.3744041123163243,0.2588052769285384
THERMAL_30,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,1,4.695,0.644650849960343,1,0.2978453067126783,0.16262313954186572,0.265929155121544,0.25388050015942437
THERMAL_30,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,1,0.246,0.6485109485095224,1,0.38698364524703205,0.15459766053088317,0.43584580753397395,0.2750994875191429
THERMAL_30,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0,-0.154,0.6289242912590464,1,0.3953289976662354,0.12084308723575495,0.45334690188849447,0.22286866862301638
THERMAL_30,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,1,0.611,0.3281302311576297,0,1.7933417197176236,0.033565611965765456,3.307043329791511,0.0380889722999916
THERMAL_30,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0,-0.002,0.7840063377751917,1,0.006476654309719776,0.1531170180856079,-0.460185813497889,0.44686348583694147
CURRENT_SHAPE_PLUS_THERMAL_30,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,1,0.176,0.5934826257007926,1,0.35319255395924287,0.1356712287472477,0.42418562960423867,0.2517942415648605
CURRENT_SHAPE_PLUS_THERMAL_30,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,1,0.222,0.7060925301890761,1,0.23419960237919585,0.15175941239735555,0.09673858859700268,0.26287799897209
CURRENT_SHAPE_PLUS_THERMAL_30,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,1,0.798,0.301710337599339,0,1.8484881021763897,0.03618515700007837,3.44208744682224,0.03463471410222731
CURRENT_SHAPE_PLUS_THERMAL_30,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,1,0.022,0.3625738874840176,0,1.8770939105667432,0.03379697707240147,2.506853497503809,0.05902184225476901
CURRENT_SHAPE_PLUS_THERMAL_30,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,1,0.642,0.4493628192152282,0,1.8378190550222966,0.03470120332419589,2.0527947333274907,0.08084943471847787
CURRENT_SHAPE_PLUS_THERMAL_30,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,0,-0.02,0.2831626878325757,0,1.962112697771841,0.03192724094241506,3.4981441272619476,0.02913229585631747
CURRENT_SHAPE_PLUS_THERMAL_30,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0,-0.062,0.7748473732598758,1,-0.11286584962833557,0.16945022781345878,-0.43173889693325707,0.4532764530962337
CURRENT_SHAPE_PLUS_THERMAL_30,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0,-1.419,0.6460822592482496,1,0.3143317755039791,0.15253203740719545,0.23752254001801154,0.23818613074649192
CURRENT_SHAPE_PLUS_THERMAL_30,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,0,-0.927,0.6138199146321747,1,0.5165973744632701,0.14559866553150866,0.42301531493507183,0.26112792688707387
CURRENT_SHAPE_PLUS_THERMAL_30,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,0,-0.154,0.6133006395460348,1,0.44964441749118406,0.15065067023487078,0.3744041123163243,0.2588052769285384
CURRENT_SHAPE_PLUS_THERMAL_30,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,1,4.695,0.8492632744946483,1,0.2978453067126783,0.16262313954186572,0.265929155121544,0.25388050015942437
CURRENT_SHAPE_PLUS_THERMAL_30,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,1,0.246,0.5905696022237751,1,0.38698364524703205,0.15459766053088317,0.43584580753397395,0.2750994875191429
CURRENT_SHAPE_PLUS_THERMAL_30,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0,-0.154,0.6451120147532169,1,0.3953289976662354,0.12084308723575495,0.45334690188849447,0.22286866862301638
CURRENT_SHAPE_PLUS_THERMAL_30,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,1,0.611,0.3324826550138536,0,1.7933417197176236,0.033565611965765456,3.307043329791511,0.0380889722999916
CURRENT_SHAPE_PLUS_THERMAL_30,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0,-0.002,0.7765816063042115,1,0.006476654309719776,0.1531170180856079,-0.460185813497889,0.44686348583694147
THERMAL_15_30,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,1,0.176,0.6586240770010523,1,0.35319255395924287,0.1356712287472477,0.42418562960423867,0.2517942415648605
THERMAL_15_30,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,1,0.222,0.6793112455448223,1,0.23419960237919585,0.15175941239735555,0.09673858859700268,0.26287799897209
THERMAL_15_30,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,1,0.798,0.2764544363173117,0,1.8484881021763897,0.03618515700007837,3.44208744682224,0.03463471410222731
THERMAL_15_30,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,1,0.022,0.3209492784623733,0,1.8770939105667432,0.03379697707240147,2.506853497503809,0.05902184225476901
THERMAL_15_30,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,1,0.642,0.3545884726711503,0,1.8378190550222966,0.03470120332419589,2.0527947333274907,0.08084943471847787
THERMAL_15_30,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,0,-0.02,0.25721357683637397,0,1.962112697771841,0.03192724094241506,3.4981441272619476,0.02913229585631747
THERMAL_15_30,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0,-0.062,0.8129870175690056,1,-0.11286584962833557,0.16945022781345878,-0.43173889693325707,0.4532764530962337
THERMAL_15_30,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0,-1.419,0.6562367961651885,1,0.3143317755039791,0.15253203740719545,0.23752254001801154,0.23818613074649192
THERMAL_15_30,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,0,-0.927,0.6436894337380972,1,0.5165973744632701,0.14559866553150866,0.42301531493507183,0.26112792688707387
THERMAL_15_30,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,0,-0.154,0.651037359966965,1,0.44964441749118406,0.15065067023487078,0.3744041123163243,0.2588052769285384
THERMAL_15_30,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,1,4.695,0.6676341029336422,1,0.2978453067126783,0.16262313954186572,0.265929155121544,0.25388050015942437
THERMAL_15_30,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,1,0.246,0.6671464333469146,1,0.38698364524703205,0.15459766053088317,0.43584580753397395,0.2750994875191429
THERMAL_15_30,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0,-0.154,0.6355832879048353,1,0.3953289976662354,0.12084308723575495,0.45334690188849447,0.22286866862301638
THERMAL_15_30,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,1,0.611,0.281272598926185,0,1.7933417197176236,0.033565611965765456,3.307043329791511,0.0380889722999916
THERMAL_15_30,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0,-0.002,0.7828713902408819,1,0.006476654309719776,0.1531170180856079,-0.460185813497889,0.44686348583694147
