test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2020,CROSS_YEAR_PRIOR_CALIBRATION,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,231.094,232.29,231.7220153846154,0.6280153846153951,0.6280153846153951
2020,CROSS_YEAR_PRIOR_CALIBRATION,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,230.539,232.116,231.5480153846154,1.0090153846154237,1.0090153846154237
2020,CROSS_YEAR_PRIOR_CALIBRATION,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,229.902,230.581,230.0130153846154,0.11101538461539917,0.11101538461539917
2020,CROSS_YEAR_PRIOR_CALIBRATION,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,230.296,230.583,230.0150153846154,-0.28098461538459674,0.28098461538459674
2020,CROSS_YEAR_PRIOR_CALIBRATION,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,227.099,228.187,227.6190153846154,0.5200153846154194,0.5200153846154194
2020,CROSS_YEAR_PRIOR_CALIBRATION,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,231.268,231.859,231.2910153846154,0.02301538461540531,0.02301538461540531
2020,CROSS_YEAR_PRIOR_CALIBRATION,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,228.768,229.788,229.2200153846154,0.45201538461540736,0.45201538461540736
2020,CROSS_YEAR_PRIOR_CALIBRATION,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,231.33,232.124,231.5560153846154,0.22601538461537984,0.22601538461537984
2020,CROSS_YEAR_PRIOR_CALIBRATION,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,230.472,231.763,231.1950153846154,0.7230153846153939,0.7230153846153939
2020,CROSS_YEAR_PRIOR_CALIBRATION,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,229.76,230.507,229.9390153846154,0.17901538461541122,0.17901538461541122
2020,CROSS_YEAR_PRIOR_CALIBRATION,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,230.254,230.432,229.86401538461539,-0.3899846153846056,0.3899846153846056
2020,CROSS_YEAR_PRIOR_CALIBRATION,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,229.811,229.563,228.99501538461539,-0.8159846153846217,0.8159846153846217
2020,CROSS_YEAR_PRIOR_CALIBRATION,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,231.195,231.967,231.3990153846154,0.2040153846154169,0.2040153846154169
2020,CROSS_YEAR_PRIOR_CALIBRATION,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,220.946,222.086,221.5180153846154,0.5720153846154119,0.5720153846154119
2020,CROSS_YEAR_PRIOR_CALIBRATION,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,228.747,229.766,229.1980153846154,0.45101538461537416,0.45101538461537416
2020,CROSS_YEAR_PRIOR_CALIBRATION,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,231.034,231.989,231.4210153846154,0.38701538461540963,0.38701538461540963
2020,CROSS_YEAR_PRIOR_CALIBRATION,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,229.884,232.337,231.7690153846154,1.8850153846154,1.8850153846154
2020,CROSS_YEAR_PRIOR_CALIBRATION,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,228.836,230.189,229.6210153846154,0.7850153846153773,0.7850153846153773
2020,CROSS_YEAR_PRIOR_CALIBRATION,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,231.351,233.491,232.9230153846154,1.572015384615412,1.572015384615412
2020,CROSS_YEAR_PRIOR_CALIBRATION,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,229.154,229.946,229.3780153846154,0.22401538461539872,0.22401538461539872
2020,CROSS_YEAR_PRIOR_CALIBRATION,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,230.56,231.595,231.0270153846154,0.4670153846153937,0.4670153846153937
2020,CROSS_YEAR_PRIOR_CALIBRATION,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,225.819,227.61,227.0420153846154,1.2230153846154224,1.2230153846154224
2020,CROSS_YEAR_PRIOR_CALIBRATION,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,228.115,228.451,227.8830153846154,-0.23198461538461856,0.23198461538461856
2020,CROSS_YEAR_PRIOR_CALIBRATION,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,226.341,228.275,227.7070153846154,1.3660153846153946,1.3660153846153946
2020,CROSS_YEAR_PRIOR_CALIBRATION,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,229.757,231.6,231.0320153846154,1.2750153846153864,1.2750153846153864
2020,CROSS_YEAR_PRIOR_CALIBRATION,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,231.053,232.29,231.7220153846154,0.6690153846153919,0.6690153846153919
2020,CROSS_YEAR_PRIOR_CALIBRATION,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,230.566,231.763,231.1950153846154,0.6290153846153999,0.6290153846153999
2020,CROSS_YEAR_PRIOR_CALIBRATION,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,230.211,229.563,228.99501538461539,-1.2159846153846274,1.2159846153846274
2020,CROSS_YEAR_PRIOR_CALIBRATION,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,229.955,232.337,231.7690153846154,1.8140153846153737,1.8140153846153737
2020,CROSS_YEAR_PRIOR_CALIBRATION,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,230.775,231.595,231.0270153846154,0.2520153846153903,0.2520153846153903
2020,CROSS_YEAR_PRIOR_CALIBRATION,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,231.155,232.29,231.7220153846154,0.567015384615388,0.567015384615388
2020,CROSS_YEAR_PRIOR_CALIBRATION,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,222.917,222.086,221.5180153846154,-1.3989846153845917,1.3989846153845917
2020,CROSS_YEAR_PRIOR_CALIBRATION,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,228.373,228.451,227.8830153846154,-0.4899846153845999,0.4899846153845999
2020,CROSS_YEAR_PRIOR_CALIBRATION,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,227.303,227.61,227.0420153846154,-0.2609846153845865,0.2609846153845865
2020,CROSS_YEAR_PRIOR_CALIBRATION,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,230.213,230.581,230.0130153846154,-0.19998461538460788,0.19998461538460788
2020,ONLINE_RUNNING_FIELD_MEAN,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,230.822,231.239,230.6710153846154,-0.15098461538460128,0.15098461538460128
2020,ONLINE_RUNNING_FIELD_MEAN,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,228.88,229.099,228.682,-0.1980000000000075,0.1980000000000075
2020,ONLINE_RUNNING_FIELD_MEAN,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,231.114,230.331,230.01299999999998,-1.1010000000000275,1.1010000000000275
2020,ONLINE_RUNNING_FIELD_MEAN,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,229.861,231.6,231.649,1.788000000000011,1.788000000000011
2020,ONLINE_RUNNING_FIELD_MEAN,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,231.094,232.29,231.892,0.7980000000000018,0.7980000000000018
2020,ONLINE_RUNNING_FIELD_MEAN,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,230.539,232.116,231.5584,1.0194000000000187,1.0194000000000187
2020,ONLINE_RUNNING_FIELD_MEAN,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,229.902,230.581,229.8535,-0.048499999999989996,0.048499999999989996
2020,ONLINE_RUNNING_FIELD_MEAN,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,230.296,230.583,229.86242857142858,-0.43357142857141184,0.43357142857141184
2020,ONLINE_RUNNING_FIELD_MEAN,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,227.099,228.187,227.520625,0.4216250000000059,0.4216250000000059
2020,ONLINE_RUNNING_FIELD_MEAN,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,231.268,231.859,231.1457777777778,-0.1222222222222058,0.1222222222222058
2020,ONLINE_RUNNING_FIELD_MEAN,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,228.768,229.788,229.08700000000002,0.3190000000000168,0.3190000000000168
2020,ONLINE_RUNNING_FIELD_MEAN,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,231.33,232.124,231.39399999999998,0.06399999999996453,0.06399999999996453
2020,ONLINE_RUNNING_FIELD_MEAN,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,230.472,231.763,231.02766666666668,0.5556666666666672,0.5556666666666672
2020,ONLINE_RUNNING_FIELD_MEAN,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,229.76,230.507,229.72892307692308,-0.03107692307690968,0.03107692307690968
2020,ONLINE_RUNNING_FIELD_MEAN,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,230.254,230.432,229.65614285714284,-0.5978571428571513,0.5978571428571513
2020,ONLINE_RUNNING_FIELD_MEAN,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,229.811,229.563,228.827,-0.9840000000000089,0.9840000000000089
2020,ONLINE_RUNNING_FIELD_MEAN,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,231.195,231.967,231.29250000000002,0.09750000000002501,0.09750000000002501
2020,ONLINE_RUNNING_FIELD_MEAN,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,220.946,222.086,221.40576470588238,0.45976470588237817,0.45976470588237817
2020,ONLINE_RUNNING_FIELD_MEAN,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,228.747,229.766,229.06022222222222,0.3132222222222083,0.3132222222222083
2020,ONLINE_RUNNING_FIELD_MEAN,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,231.034,231.989,231.26673684210527,0.23273684210528245,0.23273684210528245
2020,ONLINE_RUNNING_FIELD_MEAN,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,229.884,232.337,231.60309999999998,1.7190999999999974,1.7190999999999974
2020,ONLINE_RUNNING_FIELD_MEAN,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,228.836,230.189,229.3732380952381,0.5372380952380809,0.5372380952380809
2020,ONLINE_RUNNING_FIELD_MEAN,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,231.351,233.491,232.65081818181818,1.299818181818182,1.299818181818182
2020,ONLINE_RUNNING_FIELD_MEAN,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,229.154,229.946,229.04930434782608,-0.10469565217391619,0.10469565217391619
2020,ONLINE_RUNNING_FIELD_MEAN,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,230.56,231.595,230.70266666666666,0.14266666666665628,0.14266666666665628
2020,ONLINE_RUNNING_FIELD_MEAN,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,225.819,227.61,226.71196,0.8929600000000164,0.8929600000000164
2020,ONLINE_RUNNING_FIELD_MEAN,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,228.115,228.451,227.51861538461537,-0.5963846153846362,0.5963846153846362
2020,ONLINE_RUNNING_FIELD_MEAN,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,226.341,228.275,227.3647037037037,1.0237037037036885,1.0237037037036885
2020,ONLINE_RUNNING_FIELD_MEAN,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,229.757,231.6,230.68248148148146,0.9254814814814551,0.9254814814814551
2020,ONLINE_RUNNING_FIELD_MEAN,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,231.053,232.29,231.3200357142857,0.26703571428569717,0.26703571428569717
2020,ONLINE_RUNNING_FIELD_MEAN,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,230.566,231.763,230.78710344827587,0.22110344827586914,0.22110344827586914
2020,ONLINE_RUNNING_FIELD_MEAN,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,230.211,229.563,228.5284333333333,-1.6825666666667018,1.6825666666667018
2020,ONLINE_RUNNING_FIELD_MEAN,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,229.955,232.337,231.4438387096774,1.4888387096773954,1.4888387096773954
2020,ONLINE_RUNNING_FIELD_MEAN,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,230.775,231.595,230.611,-0.1640000000000157,0.1640000000000157
2020,ONLINE_RUNNING_FIELD_MEAN,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,231.155,232.29,231.3240625,0.16906249999999545,0.16906249999999545
2020,ONLINE_RUNNING_FIELD_MEAN,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,222.917,222.086,221.1054705882353,-1.8115294117646954,1.8115294117646954
2020,ONLINE_RUNNING_FIELD_MEAN,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,228.373,228.451,227.49925714285715,-0.8737428571428438,0.8737428571428438
2020,ONLINE_RUNNING_FIELD_MEAN,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,227.303,227.61,226.72294444444447,-0.580055555555532,0.580055555555532
2020,ONLINE_RUNNING_FIELD_MEAN,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,230.213,230.581,229.67956756756755,-0.5334324324324484,0.5334324324324484
2020,ONLINE_SHRUNK_FIELD_MEAN,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,230.822,231.239,230.6710153846154,-0.15098461538460128,0.15098461538460128
2020,ONLINE_SHRUNK_FIELD_MEAN,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,228.88,229.099,228.54779145299145,-0.3322085470085483,0.3322085470085483
2020,ONLINE_SHRUNK_FIELD_MEAN,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,231.114,230.331,229.8130123076923,-1.3009876923077002,1.3009876923077002
2020,ONLINE_SHRUNK_FIELD_MEAN,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,229.861,231.6,231.20028391608392,1.3392839160839287,1.3392839160839287
2020,ONLINE_SHRUNK_FIELD_MEAN,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,231.094,232.29,231.77867692307692,0.6846769230769212,0.6846769230769212
2020,ONLINE_SHRUNK_FIELD_MEAN,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,230.539,232.116,231.55200946745563,1.013009467455646,1.013009467455646
2020,ONLINE_SHRUNK_FIELD_MEAN,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,229.902,230.581,229.94465164835162,0.042651648351636595,0.042651648351636595
2020,ONLINE_SHRUNK_FIELD_MEAN,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,230.296,230.583,229.9438082051282,-0.35219179487179986,0.35219179487179986
2020,ONLINE_SHRUNK_FIELD_MEAN,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,227.099,228.187,227.5698201923077,0.47082019230771266,0.47082019230771266
